date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred
20190304,600643.SH,0.1476712188465145,-0.07520389686304899,0.22512542138416533,0.046042396390662745,-0.09881383100449222,0.030580641473792546
20190304,600648.SH,0.05823093345595414,-0.03391232153451302,0.15044591612435332,0.02517289447349477,-0.06218818783116255,0.011127210587452445
20190304,600655.SH,0.05583544683697591,-0.03422682010294266,0.1424344504052597,0.03764527325005982,-0.07163502742710717,0.013262513918446333
20190304,600657.SH,0.06005346520971013,-0.03791929806469956,0.15698841854666376,0.05589761548312451,-0.09106269674859108,0.009304278315810386
20190304,600660.SH,0.05601405170702012,-0.030577636369521162,0.12000400606687166,0.0311915490508804,-0.04998914647499206,0.013941516869098202
20190304,600661.SH,0.06334681599939375,-0.04464348254879605,0.16611526288163134,0.0453446228444003,-0.07027390272329594,0.015744900122257047
20190304,600663.SH,0.06382873275296105,-0.029319181594061557,0.17989512162604301,0.04545452475406229,-0.05804090472572186,0.016666455493264308
20190304,600664.SH,0.05175344002760584,-0.03297649917536424,0.12998991838756233,0.017231997233957966,-0.07397164361800156,0.00465185179194924
20190304,600667.SH,0.06508893288081055,-0.04419663496736776,0.16183281593452273,0.023877418294803603,-0.0714195619782282,0.02322513222611062
20190304,600668.SH,0.06978709030964406,-0.03239999452172461,0.1780048689091613,0.03297702846663813,-0.05279793119131067,0.01837801038951373
20190304,600673.SH,0.05640731130278437,-0.033971763164086746,0.1488372722136317,0.02559171263709969,-0.0954781377539032,0.013850581199352941
20190304,600674.SH,0.05434831020200949,-0.02058839723250353,0.1519481256570256,0.0177722687555487,-0.0451622176087361,0.013835434496099055
20190304,600681.SH,0.07698992563535356,-0.04347739988505024,0.21480164612505712,0.08302156776786473,-0.07271324326606558,0.015606670508375234
20190304,600682.SH,0.08569116181624738,-0.07232467765817588,0.20894009024960783,0.0344077724807779,-0.08519644856677966,0.020141452969796414
20190304,600684.SH,0.06971572795327352,-0.07265362595376558,0.15425034296755538,0.004490879129964758,-0.12514317487571222,0.014236050112153792
20190304,600685.SH,0.1003861761593971,-0.08324247614611492,0.17605804407337772,0.02067989673016147,-0.12058812636912643,0.01629933304242894
20190304,600687.SH,0.07743696088143598,-0.05965586542669925,0.18655142924837093,0.04556718258038792,-0.07840858439805738,0.026807956303025907
20190304,600688.SH,0.04989455233571314,-0.027990535429794662,0.12607598375771456,0.044826366511930615,-0.06098198784529449,0.011283807523631308
20190304,600690.SH,0.06416445246851091,-0.030791360265511568,0.13170209901874108,0.02240937136124669,-0.07148197871570838,0.010660405201068935
20190304,600693.SH,0.03789432753382118,-0.026816914177333083,0.10498218388876633,0.020707842669868585,-0.04572151893451019,0.006787721506929134
20190304,600694.SH,0.05963636352957395,-0.033915261786860836,0.12749901084612486,0.028803018354659683,-0.07505043510058815,0.008549480700480014
20190304,600699.SH,0.09397172125211271,-0.05551670455517484,0.20419722776073004,0.023121177560912403,-0.07340285867825425,0.015045329934586103
20190304,600702.SH,0.08633244996895102,-0.048880548081125935,0.2037252967238921,0.0008757395043588996,-0.06860124447510317,0.015295032532823098
20190304,600703.SH,0.09771087025420842,-0.04879088158007719,0.13955503282743026,0.007917481090025883,-0.12142802830472073,0.023485727235933798
20190304,600705.SH,0.09000650520212027,-0.07654360175458996,0.19726415552929902,0.015914696446631252,-0.07483070065068818,0.02744782283606341
20190304,600708.SH,0.0716827109296662,-0.038911618421414176,0.17031075997958947,0.031357368195949344,-0.05196173789857191,0.01881188761072977
20190304,600711.SH,0.07448630957893534,-0.06959148209282678,0.1658406467376582,-0.03483105462172925,-0.11369680692271461,0.013406050809668174
20190304,600717.SH,0.06029784291994444,-0.02928454530878823,0.15482436614744224,0.04700764467222729,-0.0548106103646886,0.01088462437798254
20190304,600720.SH,0.06593283254375859,-0.033851265066806836,0.15978031771195378,0.04264970760714917,-0.0656297701749843,0.01697010188983211
20190304,600728.SH,0.0990603277176859,-0.08288433900890674,0.1916162387786689,0.01362171449524738,-0.084430816053468,0.017404931130823628
20190304,600729.SH,0.06759492538087507,-0.05506744608570619,0.14817055082074956,0.023708097219700346,-0.07165449777145502,0.017327673880855227
20190304,600737.SH,0.08007271601461632,-0.05538730871429926,0.18600481038266703,0.052793952871374505,-0.06847957774637768,0.018934248780547343
20190304,600739.SH,0.0734637045826487,-0.06328502582346668,0.1746969346957566,0.026375846281049758,-0.09667980542745859,0.014706750566743568
20190304,600741.SH,0.06379637191667281,-0.042875977469353274,0.11875750633607127,0.024132968300137125,-0.055788156257781614,0.009782453845440435
20190304,600742.SH,0.06395282219373147,-0.03388904826320213,0.17719963245437256,0.05109136890916164,-0.07284388153569954,0.015818135762189576
20190304,600748.SH,0.099063188125317,-0.07648678402267847,0.20001570264959398,0.02051991061338105,-0.16415758454832405,0.012637258100528896
20190304,600750.SH,0.03900770955083278,-0.03570931746291386,0.11520557784832768,0.025672652710422152,-0.07254861650076783,0.006351977755462671
20190304,600754.SH,0.06647565387775033,-0.04176255201490515,0.20721924369870365,0.033475965275095096,-0.07454791087418142,0.022709471346432343
20190304,600755.SH,0.06661823109760462,-0.03810289744358868,0.18206879365057496,0.03935625804654054,-0.06754314796671103,0.015525272244102651
20190304,600756.SH,0.08269780300155558,-0.0715614007695239,0.18760104697874544,0.0071217918897656385,-0.09712995071282561,0.014817501908886971
20190304,600757.SH,0.05763214604707354,-0.028019425141550192,0.13591645952574452,0.02934594332857868,-0.045185944491851995,0.011648985942564364
20190304,600760.SH,0.07222549824320838,-0.03511142463520663,0.17306719746114196,0.006236292025892838,-0.05684333429860149,0.02083919469422426
20190304,600763.SH,0.07386459329619947,-0.053717527978332784,0.1557205662739007,-0.011369558149034478,-0.05848138340600479,0.009075636430015358
20190304,600765.SH,0.08324224565888301,-0.0483836603191297,0.17830166695446892,0.03320020172321826,-0.05926438119993465,0.01837647516937562
20190304,600775.SH,0.13006010844211868,-0.08736541363270506,0.2645432732178505,0.06607057123211967,-0.23543262159266284,0.03543383072640359
20190304,600777.SH,0.08648651961410633,-0.05518602690474813,0.18910154502234555,0.04018820245618324,-0.06997580098078894,0.017264076145552674
20190304,600779.SH,0.07863920233258485,-0.05339753587452158,0.13693101921371262,-0.021755064041641983,-0.2182903416245286,0.0008980439204124345
20190304,600781.SH,0.05785857336757222,-0.04166721200999988,0.1425415526549844,0.03603565724470973,-0.06851076286157814,0.009059485186198738
20190304,600782.SH,0.06905264465731144,-0.04084929672657518,0.19960914974385538,0.02088779152708714,-0.06498945326978905,0.017456898517490306
20190304,600787.SH,0.07136683340028999,-0.05823630500737277,0.19349840971644458,0.03234677855654117,-0.05847622596161101,0.018971432017344664
20190304,600795.SH,0.05419766715192628,-0.025358129142030797,0.1570024224638843,0.03618541862984446,-0.054281918567177886,0.013092761669551926
20190304,600801.SH,0.07456190666972959,-0.031453095171186364,0.26160723038398104,0.01781007396666239,-0.06517769918412783,0.017189625773352844
20190304,600803.SH,0.06274937103929921,-0.04138120361550522,0.1873642853210142,0.030125101712282772,-0.06522329347433561,0.01564746567256942
20190304,600804.SH,0.07250974589467282,-0.07135225222437366,0.13619542013191818,-0.0020187045041345506,-0.13862567066096226,0.010359212186889505
20190304,600808.SH,0.06253240224253592,-0.03551499105925317,0.237198883560283,0.034891431510601326,-0.05621903742533008,0.014322323388188138
20190304,600809.SH,0.105283501046043,-0.06256676560952713,0.16897401709319892,-0.028422579616813052,-0.20578181958525865,0.023111911645970144
20190304,600811.SH,0.06199142478885799,-0.02857628728166839,0.14230714803603475,0.04159785299202521,-0.054034352573735414,0.01656847332885058
20190304,600814.SH,0.0656807867760852,-0.030568604892424082,0.18139012132101337,0.034445627940327614,-0.06530642387900837,0.016864869965563762
20190304,600816.SH,0.1394851134115794,-0.0682422887951594,0.2131735939101656,0.032322561038194385,-0.1640720669142295,0.03782870291680776
20190304,600820.SH,0.062426316923347,-0.028221064688387722,0.1860077045097146,0.054973770815281334,-0.04752284775653055,0.013737080809351916
20190304,600823.SH,0.06636625706968724,-0.032143902715383206,0.20333670548148758,0.0265827265698208,-0.06543023370841301,0.018372040326085866
20190304,600826.SH,0.06495214182814552,-0.05300999728861251,0.13467137820704153,0.015598809195782421,-0.08961166226931193,0.004395377076815548
20190304,600828.SH,0.067740809538835,-0.041226340276460556,0.1526235562683972,0.040313797562239566,-0.07764342232835089,0.011871994878541348
20190304,600835.SH,0.048180042833071715,-0.031618489449524056,0.09601646879548614,0.015077741888635728,-0.06001277413284659,0.007493799571929039
20190304,600837.SH,0.12307174475365662,-0.054651333738576224,0.21612104265265442,0.012788361537012443,-0.09610279732955748,0.04433515041187647
20190304,600845.SH,0.09017009777905695,-0.06020476679371222,0.208109197808887,0.014746764214695236,-0.08071066971186604,0.019814116215260358
20190304,600846.SH,0.06888798619204972,-0.04067498771644965,0.19704370739749183,0.02646398926833765,-0.07602334686890272,0.021534900693132724
20190304,600850.SH,0.07635219314697707,-0.05487679437804913,0.16683561523402846,0.034479753217771705,-0.08114169424312807,0.012232063105557828
20190304,600856.SH,0.08454145543053969,-0.06452944516801255,0.19216820476168262,0.06419033836079031,-0.09194843172161143,0.01665044152448619
20190304,600859.SH,0.05741861712408412,-0.028636045236318092,0.1196752682795958,0.015237643480527398,-0.06757101591427384,0.009445209827425654
20190304,600860.SH,0.05401021360053671,-0.04582825652151611,0.15481609519280393,0.06265470412497333,-0.07443183624854387,0.005724876210060671
20190304,600863.SH,0.07727872359563807,-0.04342640982615119,0.2108755789787285,0.022659697040179547,-0.059763692348507966,0.015366055960365575
20190304,600867.SH,0.07345836679406968,-0.07039148570765441,0.128343444809839,-0.03557489987184618,-0.13366636530351475,0.0006810873905547198
20190304,600872.SH,0.08104344143539771,-0.04246667588762349,0.17147097973209763,0.03602976177333641,-0.0795378319077512,0.011432401861691253
20190304,600874.SH,0.06107069664010951,-0.03222690162837734,0.14660821918106978,0.015963036871347557,-0.061399207478765566,0.007876326622615197
20190304,600875.SH,0.07720117186764368,-0.04441847785557065,0.19243753743835995,0.07179355078306905,-0.06200198782679126,0.018333554518519535
20190304,600876.SH,0.0802084737094382,-0.05642380943899311,0.20059377416447727,0.06366040055631522,-0.06352035362266496,0.015837715920869872
20190304,600879.SH,0.06576446578692872,-0.044510588082565014,0.16713042828172553,0.01920702491362984,-0.053279156206537316,0.014517519295682263
20190304,600881.SH,0.079629694396155,-0.04440638603475124,0.20771894966624674,0.04796950987122209,-0.05870108759978376,0.01661354312153514
20190304,600884.SH,0.07684937501277112,-0.056498788316371874,0.19297233616759393,0.00891565569121862,-0.0782441834291225,0.018161185667387923
20190304,600885.SH,0.0621109477644049,-0.04280757408311526,0.11354759537621764,0.026013787504081752,-0.07617152713864955,0.009533988009208284
20190304,600886.SH,0.05686143698278786,-0.020898733491799805,0.15874728708242422,0.023659504560294614,-0.044490577281809836,0.017320696117358796
20190304,600887.SH,0.051116639695228075,-0.023487413459031624,0.12024202287965532,0.011115866597935129,-0.06681819107011441,0.0055910576963035885
20190304,600893.SH,0.06297579169139134,-0.03581833459004975,0.17290790587482002,0.055359552133120625,-0.04957287693022341,0.01618294189044961
20190304,600897.SH,0.06458879876078304,-0.027980453759631877,0.15913117298730342,0.03307566024267016,-0.055734429714121084,0.012988632417597063
20190304,600900.SH,0.03023660193873641,-0.015930629028945285,0.09348398735813646,0.013433057813806477,-0.057783051685484296,0.007269302873002369
20190304,600901.SH,0.13996287288420964,-0.06415868538447644,0.2215245345656819,0.0446618206461412,-0.08876821472816288,0.01188601214588189
20190304,600909.SH,0.12473277500576435,-0.07119548023176452,0.29245128045185875,0.05432466160998455,-0.08369647871124311,0.024947933699831355
20190304,600917.SH,0.057114799023934675,-0.02913986998576788,0.1673498918300227,0.022264849821326683,-0.05022777356785983,0.013356365371791919
20190304,600919.SH,0.08069390194174635,-0.047380447081567516,0.2910893595100115,0.013932537077866075,-0.060052790439279746,0.016298473384344314
20190304,600926.SH,0.10602584859503345,-0.047974704462319905,0.19627396453970128,0.004039490419307159,-0.06967462609151093,0.01538984099541648
20190304,600933.SH,0.06935766406462175,-0.04067191317136363,0.16177618209292582,0.0446422926561071,-0.08336839463511805,0.012741382576053641
20190304,600958.SH,0.14486379778049227,-0.06525704214796549,0.2529560736004504,0.06806850210165538,-0.0896533694308401,0.05606293734835539
20190304,600965.SH,0.04444438277507002,-0.028317178333313944,0.13387837630292065,0.04157281147446794,-0.052027149743456264,0.012145626533389598
20190304,600966.SH,0.08011344890925931,-0.037778698813989924,0.14423167180745924,0.0370761881957943,-0.07387542177469927,0.008294403642829264
20190304,600967.SH,0.0788569596262915,-0.05029796368112044,0.14273939843864614,0.018839265586179103,-0.07250810197371159,0.020976434279698756
20190304,600970.SH,0.07957886875558746,-0.0403852107947737,0.16415344610326663,0.04479950078344147,-0.06193526713930372,0.015760267402319256
20190304,600971.SH,0.06415355983370417,-0.043380254555565795,0.1552187224112214,0.046040265602316686,-0.06667062637330688,0.02017796061551898
20190304,600973.SH,0.0902744629196707,-0.050066371735245405,0.17133042813243476,0.02348767496005398,-0.056058535205942464,0.018756525075521047
20190304,600975.SH,0.12793873450753812,-0.07214160023135811,0.20206820702329154,0.014391087173619794,-0.09261069920862026,0.03478025354033492
20190304,600977.SH,0.06252345801024961,-0.03931834513511304,0.148143920980322,0.026066486421231747,-0.08943013797525168,0.010819881057477183
20190304,600978.SH,0.07470065477689908,-0.05585749008223333,0.18225322451037235,0.021040595730858345,-0.09716060558390414,0.019362880282916033
20190304,600986.SH,0.07485346374900492,-0.0594309396778806,0.1518799116645575,0.021734294459569814,-0.12885853694070876,0.014937093124314058
20190304,600987.SH,0.04916358255555228,-0.028044918140964322,0.14213878207297753,0.03951733508405618,-0.0650011792651917,0.013683599558871475
20190304,600988.SH,0.06338461577411557,-0.030612722079333174,0.13281906251300096,0.021532899427531758,-0.07209525780762369,0.009710312242876249
20190304,600990.SH,0.06221673054122869,-0.03483857674813772,0.13986228909714166,0.022499774931886825,-0.06059211607961509,0.007850883182889637
20190304,600993.SH,0.0428212068102245,-0.030661065752339945,0.10634410280063031,0.02693449542584853,-0.06666763295397117,0.007441330987588584
