date,code,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred
20190228,601628.SH,-0.08685249245320682,-0.06369377366783863,0.006334613678207739,0.0015891313407369629,0.052763210898792566,0.08859161588666949
20190228,601633.SH,-0.09405482050036082,-0.04818700397910676,0.01277622509381353,0.0062274438705965576,0.054308623330978884,0.11045830360344709
20190228,601636.SH,-0.05855352320098755,-0.0372729882845074,0.012052805632494818,0.003015903312457294,0.042195980349633136,0.08552787775778847
20190228,601666.SH,-0.05889267506679066,-0.041482224773342506,0.01249593247402439,0.0030183792222018817,0.04592893383351759,0.10541965444602312
20190228,601668.SH,-0.06473193506127496,-0.040186281973464515,0.007920609617295035,0.0035724670299032554,0.05106758542350796,0.1002890929705234
20190228,601669.SH,-0.06697232908501381,-0.044484460171412034,0.015629372904432247,0.007454379434117806,0.0475718007854607,0.10111634857038018
20190228,601678.SH,-0.06849054368714329,-0.03846493299243638,0.004271931517447987,0.0032288190720016993,0.035495334878245424,0.0844884501568113
20190228,601688.SH,-0.10839841152995476,-0.06575101736515593,-0.006133699076119675,0.029860451407971996,0.10649850141759401,0.1188493707159351
20190228,601689.SH,-0.07250739903114323,-0.04603138737880545,0.01012006122260718,0.00627260166440355,0.057314225923696845,0.09788141361086825
20190228,601699.SH,-0.0696731404119059,-0.04823532509635972,0.008370893337097765,0.0038986267581397685,0.053115339565104176,0.10458879379381561
20190228,601717.SH,-0.0667512854743262,-0.05003412778689791,-0.00296576293676777,-0.0003320245643328287,0.02730186735717031,0.05718509860404445
20190228,601727.SH,-0.052559075869965256,-0.037902307349903665,0.025749967214254255,0.006628961600158728,0.047208088771325006,0.10781642243560903
20190228,601766.SH,-0.0562513191724115,-0.04533054180387056,0.008885171877285922,0.007082250877123386,0.050042558272330964,0.11799489593466185
20190228,601788.SH,-0.1023368541410964,-0.058600442583932516,0.008192497979754488,0.05382328098230377,0.14181119436459,0.20670122371794003
20190228,601789.SH,-0.07243134852877649,-0.04618981739024076,0.00743294329977158,-0.002369982758930589,0.03653701908111448,0.07815215255480676
20190228,601799.SH,-0.08643935684179291,-0.05593989980804251,-0.01188488565661687,-0.0005386247508250398,0.04412454206034295,0.08082651246197868
20190228,601800.SH,-0.0790668322016973,-0.05284730256829928,0.01125613682113973,0.006827083120805217,0.05287104204956038,0.10415432625605178
20190228,601801.SH,-0.06914694251499637,-0.04009383048148447,0.004434676581595543,0.0028546846154704386,0.03771590264980043,0.08371884947532875
20190228,601808.SH,-0.06642686123263662,-0.042567877588762196,0.013309885487716869,0.0016566447712689023,0.03421037279150604,0.08292698299263662
20190228,601811.SH,-0.1545448186053686,-0.05761255639822983,-0.012963691891902093,0.009499924915369476,0.05498741487007301,0.10827672712886705
20190228,601818.SH,-0.04902160182941994,-0.03497519423768109,0.005577093122588323,0.004490656216459114,0.03885568427006941,0.07790130198285193
20190228,601828.SH,-0.0800109169212121,-0.04425617641563738,0.002353318046823863,0.0019641654790652167,0.0362772285802981,0.07379317694924518
20190228,601838.SH,-0.0853036934773144,-0.048487962069191974,0.004835236298941455,0.004698584078199935,0.04759610452738314,0.09912195466820609
20190228,601857.SH,-0.06151747007373063,-0.03196779872877617,-0.002293399969434181,0.000545960926902326,0.025876934681680813,0.052186879185414446
20190228,601858.SH,-0.07850502643626246,-0.04920371591450267,0.011768268879235566,0.004684655286604573,0.0558598286865961,0.10824480239139207
20190228,601866.SH,-0.08413615963089313,-0.06590244706727799,0.06731970917260496,0.014952845083035071,0.07685861924425334,0.12957476340514054
20190228,601869.SH,-0.12150586093381317,-0.04909768476507505,-0.0015352930610292353,-0.0010946429105829754,0.051045045795886854,0.08542041197777055
20190228,601877.SH,-0.05728516994716971,-0.03614442673130783,0.006620886771628462,0.005651070685990095,0.03313767124456755,0.06926992352133488
20190228,601878.SH,-0.13143974905537917,-0.07802894078155555,0.0019895970037887784,0.01616142684560922,0.06969824767575135,0.1203912858164279
20190228,601880.SH,-0.06283481880761654,-0.05016601217180728,0.018264933008081945,0.02338722717636408,0.07396467835317617,0.120325171707104
20190228,601881.SH,-0.11560090716070481,-0.06233050543894756,0.0010355269200947085,0.03651380803242546,0.14626480734712677,0.14034415222893787
20190228,601888.SH,-0.07421621175437207,-0.04435947594693578,-0.0027447829818662006,0.0014442999936346596,0.04743567742685874,0.07663032700675579
20190228,601898.SH,-0.04705118345716823,-0.03179632821836556,0.009617179806162697,0.00488297534364174,0.03301411342375448,0.0720922696382639
20190228,601899.SH,-0.059961972907315204,-0.045754880933012325,0.000900387043253268,0.004368414858403159,0.04414038630084326,0.08009117444618541
20190228,601901.SH,-0.11903496157917527,-0.06713220543146967,-0.0013401551160659602,0.04051853215147767,0.12042687802489664,0.1497773646598829
20190228,601908.SH,-0.08891754493461622,-0.045482039669615525,-0.00526927102882936,-0.001650163507878976,0.03898848481161293,0.09262599689569079
20190228,601919.SH,-0.09161795657986228,-0.04946981562158381,0.012024834928892322,0.010709174902850666,0.05366218281725398,0.11661979595196414
20190228,601933.SH,-0.06014784344504183,-0.03154097867857129,-0.0016366769779422078,0.005655281637571789,0.036212788637002065,0.07795284009172793
20190228,601939.SH,-0.052872795835829656,-0.03208869146990784,-0.0022732033899810346,0.0015038556319818275,0.030431890525034023,0.06656641812594205
20190228,601958.SH,-0.05130758764426845,-0.036889932718834305,0.009931167124352984,0.0030979929606142938,0.03447349994550854,0.07826211677547182
20190228,601966.SH,-0.07222752205925131,-0.03878930044927445,0.011679398915572348,0.004563850451839176,0.038584492904920505,0.07623699562696247
20190228,601985.SH,-0.05637173176848526,-0.03412883751908407,0.007893938256668594,0.0043740066693431275,0.033647937630608755,0.07187521913097347
20190228,601988.SH,-0.04310362986460633,-0.02920540433480196,-0.0004974364226990515,0.002079378474033862,0.026316864478352308,0.06142090126678863
20190228,601989.SH,-0.0846401457227508,-0.04699293304847162,0.03286484657186746,0.006724949021237825,0.05479274328811387,0.12643507206355056
20190228,601990.SH,-0.1315050925982253,-0.06809916805191893,-0.00027979645372096414,0.045332504327073496,0.16950927525331758,0.20194189409794489
20190228,601991.SH,-0.04668878271078169,-0.02878307925550143,0.007632754122243266,0.004242973113515767,0.031011808283737275,0.059896794306671296
20190228,601992.SH,-0.06839741370161952,-0.04675805594597945,0.006754751394252395,0.00624009429534267,0.05588538371125207,0.10821732924173372
20190228,601997.SH,-0.07170902367679828,-0.04348767472613504,0.0037490300651075036,0.003495613229694614,0.04388319755894826,0.08724777484405674
20190228,601998.SH,-0.06742437953188683,-0.04781768129487752,0.003986221186767088,0.005113555684823946,0.059641748653330176,0.10506588425652028
20190228,603007.SH,-0.08705789780791207,-0.048608293232362786,0.012814861514024894,0.0030264818750157766,0.060082166519589655,0.10878451109177688
20190228,603008.SH,-0.10228113021180203,-0.05868422141659552,0.0039224536798516795,0.0022709371260737224,0.041657910970660204,0.09165689797375666
20190228,603019.SH,-0.11474482613009682,-0.054823043308708,-0.015166557286106214,0.0025764806460054574,0.053366737154207845,0.10736795437937162
20190228,603025.SH,-0.0740728741435951,-0.03833081067681497,-0.00459255958569598,0.001958744289565478,0.033227007422717066,0.07109706537250751
20190228,603039.SH,-0.10177302401683094,-0.04968085027498079,0.004583306440013958,0.0038434578399155848,0.04613003425270784,0.11436968498779092
20190228,603043.SH,-0.10179099920255105,-0.04912113594996412,0.009857740931504941,0.004318095227043779,0.05235194860254716,0.11835807704829587
20190228,603056.SH,-0.09513658947208264,-0.06775575267465056,-0.0015365792186504508,0.0025677691170432975,0.038757445851888575,0.07030072827799108
20190228,603060.SH,-0.07268906176697525,-0.04110664178172011,0.007803266402182792,0.0023154010891014002,0.047209672944252254,0.09635216168099626
20190228,603077.SH,-0.07307608290330127,-0.052862812917725106,0.0061706745505387545,0.0038889033193531316,0.055089684356388544,0.10820421216862729
20190228,603080.SH,-0.0877912985068794,-0.0472959854802985,0.005058728279497342,0.003032956723689614,0.043297225979831794,0.07872037005396698
20190228,603098.SH,-0.13471170205510893,-0.069423073037887,-0.009611639969711332,-0.011489475716162342,0.05054629720871992,0.09024400535177472
20190228,603103.SH,-0.08231710466285744,-0.04944676549824016,-0.004149566691127936,0.00017793402292857482,0.037161179529491085,0.0741014353079598
20190228,603106.SH,-0.11524823422293086,-0.07396662605170642,0.004772601321983174,0.011380214782677122,0.05765895817323781,0.11571380121569046
20190228,603108.SH,-0.10161748439496934,-0.055252718315257535,0.004085471488296508,0.0019225273678217414,0.05029528286947586,0.11319560945018448
20190228,603113.SH,-0.08490820305125217,-0.04316819793175877,0.007978486393701426,0.00444285232915212,0.04766224106640747,0.09688451095367903
20190228,603118.SH,-0.1015894351773091,-0.05330470069237796,0.018775087735173515,0.005485342244721388,0.05822008799389184,0.12035749482894825
20190228,603126.SH,-0.07999030985263152,-0.048907851813001994,-0.0022009224709255352,0.003697082694848656,0.04377471754632064,0.09642003594163928
20190228,603128.SH,-0.0647188324878352,-0.03776020003673238,0.003694933843810384,-0.00192553577535419,0.031025296675912497,0.071063191846335
20190228,603156.SH,-0.07717451745704992,-0.039061763619169014,-0.007841097186794568,0.0034555437965920885,0.03531199282549384,0.06710211707703806
20190228,603157.SH,-0.08725373223290778,-0.045783802731494856,0.011981816642700979,0.007298436465336502,0.05013214073616334,0.10712530643221321
20190228,603160.SH,-0.07760661701273842,-0.04034576883500929,0.008750624244076152,0.005241257739041651,0.047302176688423236,0.09667996264296198
20190228,603165.SH,-0.11159000850611915,-0.06087513973957642,0.03431289275658118,0.004578660317789965,0.05395069796999742,0.11863960748199884
20190228,603169.SH,-0.0922922909309294,-0.08363421213433457,0.018842460888430824,0.01121929777122449,0.0811352911411995,0.133513167845883
20190228,603180.SH,-0.10352439326907292,-0.05724685141392734,-0.0004457524575069145,-0.0009604014048900546,0.05065288583160867,0.12496162073428728
20190228,603198.SH,-0.06446516066523976,-0.04385220683045245,0.006931644431528562,0.00473580801016787,0.04251924191645293,0.08669263459376692
20190228,603225.SH,-0.07438011735446265,-0.03663623385310933,-0.0050028501470562575,0.003251744372793199,0.030745984804507617,0.06488219703210028
20190228,603228.SH,-0.0931199577758588,-0.0663089732344061,0.013411272540606332,0.007421073107473461,0.056932529877009315,0.1305169876180332
20190228,603233.SH,-0.08526399407828132,-0.0519550675194282,0.0019250940359557256,0.0014851986830416058,0.048066422754991664,0.09537814714938135
20190228,603239.SH,-0.06430204415357489,-0.044224338258816456,0.007221364571845447,0.0017495577180321397,0.03764456715698661,0.07880097421129482
20190228,603259.SH,-0.0945709653701706,-0.04574869914835768,-0.017528427043392285,0.0011073820082868678,0.044837138018322696,0.07348479986826711
20190228,603260.SH,-0.1031151526577456,-0.047017468791904056,0.0029646930422031503,0.005111648499035613,0.04794082908770403,0.08894736492912127
20190228,603283.SH,-0.10259417368852745,-0.05604784469831493,0.0069037191626241425,0.0005620691643446305,0.0546278921566086,0.11334521792826682
20190228,603288.SH,-0.0786805669071532,-0.03916381959429807,-0.00112586941519477,0.0011555123114949488,0.03887502464241015,0.07735391288506584
20190228,603298.SH,-0.062431064712395755,-0.03580133794261409,0.0038640411036497896,0.0029336669611531472,0.034406745761411665,0.07491698773021516
20190228,603305.SH,-0.17184357938534855,-0.08780647585152264,-0.029150436301976747,-0.008607969162580829,0.05362764755723545,0.10463036983237443
20190228,603306.SH,-0.058670152713223726,-0.03890072614931965,0.004945145827851707,0.0006768477359426669,0.031594489716487206,0.06976290326829465
20190228,603328.SH,-0.07752636628704965,-0.043694134338067646,0.02386011707889138,0.00790733910678307,0.049992685162458673,0.11931119142694942
20190228,603337.SH,-0.08231614463264993,-0.04533938007026918,-0.0028909380129951193,0.0011685258320837022,0.03659091229904637,0.07764376411777983
20190228,603338.SH,-0.09666720978083856,-0.04418576884825083,0.0013901633858007605,0.006849263831269659,0.050917020631411895,0.10684617319336163
20190228,603339.SH,-0.07180134357011658,-0.04642737597384662,0.009046849724593832,0.0019772331310446284,0.040825853978871306,0.08679118096445683
20190228,603355.SH,-0.06299059947412272,-0.0368147396633872,-0.002819146577906036,0.001990626921962022,0.030318333293886418,0.057029419878061566
20190228,603357.SH,-0.0750437122399289,-0.041901816635752064,-0.006887422210453532,0.00017737794230391737,0.03410732836185831,0.06087502498135317
20190228,603358.SH,-0.07339355231421663,-0.045705091430323926,0.007135323152713884,0.004094160735720693,0.04155182718800835,0.0854315393846055
20190228,603363.SH,-0.11740785532825503,-0.06419829564729794,0.019269602523741144,0.04835646712261753,0.11083443082870845,0.1354903173308515
20190228,603367.SH,-0.08846496940111699,-0.04418250322398912,-0.002021125673422384,0.0022120906819838217,0.03906348190407003,0.08008110868198778
20190228,603368.SH,-0.08265619937260461,-0.03967468722589402,-0.007857385263024331,-0.0006956270796798914,0.03134653667973973,0.06355388398397213
20190228,603369.SH,-0.12071154052853132,-0.07116292108523842,0.004998888038543047,0.0013160124968966441,0.05609329416884643,0.12255231625400001
20190228,603387.SH,-0.09839738159753687,-0.0563975828641022,-0.004092402308710287,0.004008466837472686,0.05537661608374737,0.10844150397620303
20190228,603421.SH,-0.10684805464666981,-0.05358240083247231,0.0013615393948525573,0.009198459551400672,0.0471807659724837,0.12429216221852879
20190228,603444.SH,-0.11618134831350078,-0.0625940184988515,0.007111304035883731,-0.0009460385784248821,0.05911113777658819,0.12509504715620492
20190228,603466.SH,-0.13243024440512685,-0.05522410488155327,-0.023718909870936538,0.00390901700412285,0.05702633403821522,0.10171228597216876
20190228,603486.SH,-0.12365517093739195,-0.064544078738096,-0.010489760962355568,0.0026400188688960515,0.04925273624995685,0.08794279340674874
20190228,603515.SH,-0.10726133551110298,-0.0411425839424791,-0.006704817301353493,-0.0006787180073296481,0.03731874439987259,0.07512926655914022
20190228,603517.SH,-0.08608956319529418,-0.04726449225495402,-0.0028288153426048496,0.004072073269229538,0.04841781661033556,0.09904021887502783
20190228,603533.SH,-0.12566711829096985,-0.07684279259926624,-0.008896976964327093,-0.004038447717446595,0.062479055208403085,0.10670576845192033
20190228,603556.SH,-0.08730800449435226,-0.045450112704796646,0.01748584841817594,0.004903632721725127,0.046464342643194684,0.09640454268429514
20190228,603567.SH,-0.046345638081106116,-0.028924959336082197,0.003345432142145184,0.0028331329080478976,0.02693987101217266,0.06512357504345179
