date,code,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred
20190227,600536.SH,-0.12768802172413746,0.030942276675740652,-0.12887909570029493,0.03101101938802421,0.099616753870081,0.18406430650077427
20190227,600545.SH,-0.04349446022927511,0.0032633314104505502,-0.06531660356663795,0.00856855999715725,0.03143528934772327,0.10688847841523529
20190227,600547.SH,-0.05266926926071333,0.029420623889211336,-0.09447352619374916,0.016344057716034067,0.06833421603257459,0.14242959671168912
20190227,600548.SH,-0.030291245390130672,0.021185565028113845,-0.049344766824050715,0.02561697964069072,0.043647732440239145,0.142378940087621
20190227,600549.SH,-0.06208061965809854,0.0014556370736022732,-0.09086060219965567,0.0065460669694666525,0.06324936843958422,0.10391089979224587
20190227,600557.SH,-0.06063099771021624,-0.002148899132543406,-0.08026227912323519,0.004644087234849513,0.05962138651042711,0.08608602603338417
20190227,600559.SH,-0.06983078185403342,-0.0042782812257096126,-0.11546700483872334,0.003620907416820741,0.06439457607682576,0.11256571833545298
20190227,600562.SH,-0.05698307152880658,0.019570249805457074,-0.08551697512459923,0.014409987639642675,0.06240967155262629,0.11967310157604248
20190227,600563.SH,-0.03545453552936777,0.006625258923179581,-0.06134030486824236,0.024940644607126916,0.05607914662674687,0.15007121246256896
20190227,600565.SH,-0.06197056239307035,0.012335678357192632,-0.082190073875209,0.010797275852169767,0.06680679466941822,0.10810362264159651
20190227,600566.SH,-0.05663981599072444,-0.015250495553561503,-0.0908709593602731,0.005814076070415995,0.054471203701948835,0.08629696275266394
20190227,600567.SH,-0.044285671400976515,0.001412518597708233,-0.08442144946793484,0.006906891312041106,0.05862644676445762,0.09560518659224718
20190227,600570.SH,-0.10979226408557208,0.016587430737726793,-0.1980140624636951,0.04266571535152305,0.10063111254929581,0.20299616871976303
20190227,600572.SH,-0.07586973132227134,0.015484288148518969,-0.10154158901313015,0.032002396913281494,0.11527601745205204,0.17030879811844765
20190227,600577.SH,-0.036983163206832315,-0.010793960037760467,-0.0839456754575852,0.0033593942110031715,0.04309278849644192,0.0871355006222955
20190227,600578.SH,-0.04433932601850567,0.010026059981009106,-0.06507089406656266,0.005465108225959138,0.0466609292301289,0.11315927380353269
20190227,600580.SH,-0.03518769094559972,0.018322081305224898,-0.06992893986899569,0.021150243417277483,0.05821804078250079,0.13653006398091386
20190227,600582.SH,-0.03802983923939697,0.03179421359309105,-0.07065461517389499,0.017391067548951145,0.048891660361428245,0.12395679691585894
20190227,600583.SH,-0.037851410020766016,0.009316311747565371,-0.055793832451902704,0.02075942040914793,0.05314081452536816,0.13072465717828333
20190227,600584.SH,-0.07669038017739063,-0.01858528535698878,-0.15170528059467056,0.04278371567099618,0.09412779980980525,0.13524466847591654
20190227,600585.SH,-0.03548592416753618,-0.005490784356818053,-0.057994706729736806,0.021761404089689556,0.05242434438213584,0.13258700389425943
20190227,600587.SH,-0.04995015245847098,0.016523820520613932,-0.07767234154273961,0.013373101147312319,0.05868823626993495,0.1230766465873803
20190227,600588.SH,-0.09113197246352119,0.045116932872712574,-0.09138087178558596,0.04308266543566718,0.10596350891649657,0.24854795254306603
20190227,600594.SH,-0.06400950879442854,0.010342983546336976,-0.14230920515547005,0.015320862470313303,0.05780521599538982,0.10797145258380311
20190227,600596.SH,-0.05683747390533493,-0.01291331821932966,-0.09715439886369376,0.00985117077825793,0.06686179717001094,0.11605954441813135
20190227,600597.SH,-0.0492603491301995,0.0015188499989252325,-0.08185851324788081,0.005402245133027696,0.04477770892875738,0.10384737839985321
20190227,600598.SH,-0.03777747100483628,0.0019680905166423734,-0.07460145638016852,0.007833024581796879,0.04128079653079835,0.08705348539743897
20190227,600600.SH,-0.044712585170944286,-0.008992732306941552,-0.0863234591879105,0.010877697277706736,0.06392403115224553,0.09900481489495062
20190227,600606.SH,-0.04549807198432865,0.016652155444015618,-0.08000321074034175,0.020725582174949967,0.06734983571474006,0.13304377932582606
20190227,600611.SH,-0.037526276251462556,0.011975115850922653,-0.06938251150621638,0.019123309473662496,0.054092371124728846,0.13035726984126125
20190227,600612.SH,-0.04431086513043783,0.023552282766708177,-0.06929459112901601,0.013112968911976875,0.04295429789300661,0.13878382265136632
20190227,600614.SH,-0.06474707342841392,0.06960395059634385,-0.11602304300512137,0.07768044862904225,0.14081046323910335,0.2323812534542266
20190227,600622.SH,-0.09627263100437004,0.0004810260720570592,-0.16048426229956372,0.016793436016296678,0.08697041845306229,0.11721076286414915
20190227,600623.SH,-0.03732152446475934,0.015140792728792494,-0.10939925799571829,0.008132716224345136,0.05434504001689399,0.12780854333188232
20190227,600626.SH,-0.044738619981114544,0.010852086276520734,-0.08115878980405804,0.006942272285891999,0.057441378634444165,0.1104190814897813
20190227,600633.SH,-0.08978284582372226,-0.0019867695229929057,-0.12462260126803944,0.026541269294284898,0.10222592335125517,0.12627424083335106
20190227,600635.SH,-0.11646627696710572,0.031026313429469595,-0.12486115724606495,0.027975274891314097,0.08357182333208903,0.16975203359875604
20190227,600637.SH,-0.05051807378170872,-0.0004380081084456257,-0.08120125150583259,0.009960871162654716,0.04978791949362697,0.11881346405952861
20190227,600641.SH,-0.04052660856967609,0.00863101519443264,-0.06919938980863272,0.012310611785054305,0.0410706058527195,0.08770170121862135
20190227,600642.SH,-0.04132952754878609,0.009406032367708528,-0.06831037735954792,0.020547629814472564,0.04364260107049934,0.11929970465444388
20190227,600643.SH,-0.09794836188314553,0.036720488799887326,-0.1144025391629585,0.03594051263462702,0.11052680869951857,0.2461531086902212
20190227,600648.SH,-0.03879676797835267,0.030716049242908064,-0.07478037678260975,0.013439062700059911,0.047969259376526595,0.1491340376317828
20190227,600655.SH,-0.0483621607923642,0.016629428908845136,-0.07751438940310333,0.016026557987069832,0.03682848826053012,0.13286379309666935
20190227,600657.SH,-0.05150617327935053,0.013611216052295278,-0.09311974599159466,0.015989521299641624,0.053891016347926396,0.14050895138334346
20190227,600660.SH,-0.03665485444988269,-0.0024890724922304423,-0.07042970067821669,0.003701441088501278,0.036364809964074686,0.08404327330781218
20190227,600661.SH,-0.038105884483191285,0.017069705392892074,-0.08615255247734176,0.003622969398036954,0.041161625032691745,0.10671924894915168
20190227,600663.SH,-0.04577615644683038,0.011611755570664477,-0.08961533976290369,0.00507737480734085,0.05883425845083873,0.1143575325578649
20190227,600664.SH,-0.037400106259896815,-0.013236254588912984,-0.09454304808750623,0.005416061945216802,0.05546607639981141,0.09215457168818281
20190227,600667.SH,-0.0527894472521136,-0.0016072943766764563,-0.091718546898822,0.005740474356556594,0.04806448160883192,0.09410790632975462
20190227,600668.SH,-0.04628323786716987,0.021015764595991412,-0.08010858175135849,0.016850273438004614,0.05479444037762017,0.13751448258504295
20190227,600673.SH,-0.044690499726028024,-0.009201759136855697,-0.0964711899261099,0.021447138213523013,0.054592433130721804,0.08909621295220886
20190227,600674.SH,-0.030254718063483916,-0.0002725755672370021,-0.06686868620012378,0.016911342894722597,0.03691723027375288,0.1262055078920563
20190227,600681.SH,-0.05235617459873117,0.017943577222717933,-0.08457316434403868,0.004652630653015596,0.056110294899464064,0.09952266187692191
20190227,600682.SH,-0.07239215835840529,0.010262169496744841,-0.11694732449149928,0.015384729314481732,0.06676082603957516,0.11367512630517068
20190227,600684.SH,-0.07854381422583591,-0.01773551580863888,-0.14118738333476133,0.007779455665242002,0.06629282561214389,0.09847569798398832
20190227,600685.SH,-0.10666983613095653,-0.02785531948235001,-0.15943941309934812,0.02122718429864718,0.12047503937781472,0.12954321623181578
20190227,600687.SH,-0.08067223057891039,-0.0007885924244405208,-0.17378674435350502,0.0052192387717079364,0.0946875358315253,0.12415708306556464
20190227,600688.SH,-0.03464445926193188,0.004377030857710253,-0.07930039520668933,0.018629598486671086,0.035911522628271776,0.11763319966675327
20190227,600690.SH,-0.0488590846205689,0.0036332366720721525,-0.05036712056277087,0.016249550826696487,0.04782395431051219,0.11767854712261541
20190227,600693.SH,-0.04294307548449108,-0.009982973686565571,-0.07055178634140022,0.006030021485058236,0.03645404281309863,0.0708258353466956
20190227,600694.SH,-0.04332066158569815,0.006598202954778326,-0.06715878322988725,0.006931106783310818,0.034671345856989076,0.09880032069019559
20190227,600699.SH,-0.06141735654153631,-0.0028646776950619706,-0.09123144504463261,0.005593453468236826,0.06198143281194086,0.1006913690138006
20190227,600702.SH,-0.0695034979882392,-0.008278177341495432,-0.09164340834261875,0.011529987440757295,0.06286903575837942,0.1076871573801205
20190227,600703.SH,-0.0836949625694094,0.032823652387548544,-0.12180898099293454,0.04692262505864613,0.104050859284146,0.14004198564044748
20190227,600705.SH,-0.0904108577780578,0.056183253910780606,-0.108336630116706,0.02218597742490403,0.09832408077066808,0.16757033176946254
20190227,600708.SH,-0.05136474547437152,0.015020076363149216,-0.08360986221499853,0.007670042842506042,0.05398867371449561,0.10397294639735855
20190227,600711.SH,-0.09062329905468743,-0.017127533199402797,-0.17868829748852913,0.0005867303242304599,0.06553009622778837,0.0956243137301608
20190227,600717.SH,-0.04309504087832161,0.009565804250863837,-0.06763835004831963,0.009936484220539412,0.054365883268773535,0.21808684437283707
20190227,600720.SH,-0.04326616818660947,0.006311151956113904,-0.05788322411009089,0.014711848177949627,0.05952877080299723,0.11864712823294088
20190227,600728.SH,-0.09139601609390693,0.05494347621858403,-0.12626042129057657,0.02753551149353715,0.08255727282185718,0.18852278561988542
20190227,600729.SH,-0.056118275081937175,-0.00952203643810706,-0.07923849097214634,0.004406528295122511,0.05327407488219799,0.089235518034106
20190227,600737.SH,-0.05194781071605922,0.04933922746298587,-0.06410818788516554,0.022771500788655273,0.07226930043023919,0.1643016072951968
20190227,600739.SH,-0.09141614640444508,0.003910160781864342,-0.1107636412976691,0.0175484627010814,0.07011023670651843,0.11344897549047546
20190227,600741.SH,-0.04316238842849694,0.0005283060773348407,-0.0735251052321399,0.011522996086733602,0.05116246567362691,0.08683993161097248
20190227,600742.SH,-0.04924649488285231,0.011936236749101586,-0.08207717813248876,0.0021627053743938276,0.03875400075584504,0.09278382226838199
20190227,600748.SH,-0.08557380576243605,0.03308493221088955,-0.13599570307379352,0.030244091768893484,0.08927351015089999,0.21824139818091987
20190227,600750.SH,-0.047776108148655544,9.559592461010569e-05,-0.08635054537342765,0.009884081757546634,0.04355666560634526,0.12919934041536205
20190227,600754.SH,-0.04365949962039373,-0.00887923574120034,-0.07437595610183029,0.0044001862635937436,0.04982307139369705,0.09268286009598876
20190227,600755.SH,-0.05744237300494731,0.008844101559138659,-0.07352173304906313,0.00992985093765572,0.060551139157385116,0.228468283691632
20190227,600756.SH,-0.06826171265729171,0.029642873148736964,-0.08357156196939891,0.020133879892756647,0.07864717304263931,0.13383054919811962
20190227,600757.SH,-0.041283136814198124,0.0006338444223217586,-0.05176243513041217,0.019628310919314006,0.054273649896754435,0.11223787144691151
20190227,600760.SH,-0.047141100320515814,0.01810903350102496,-0.09290532927324058,0.016025844384914983,0.05324434358396119,0.12848924153007826
20190227,600763.SH,-0.055207455035423444,0.03031649313321252,-0.06721490054145524,0.02762035944295814,0.08180615964830391,0.18527575876676117
20190227,600765.SH,-0.05877472408104671,0.054071754760449516,-0.05890761608696353,0.021493324116154896,0.07105525821116881,0.18717342016536512
20190227,600775.SH,-0.09210972352457007,0.04531447441487674,-0.1832359579293819,0.06891380197514932,0.11440286195532255,0.19138748142101222
20190227,600777.SH,-0.07165221393168729,0.027742281631848845,-0.08789862675561184,0.01228315196323298,0.07944065902241325,0.15286493038057464
20190227,600779.SH,-0.09787871870028891,-0.06788838567714915,-0.17167198584418744,-0.0046652248020444655,0.04696696104473259,0.08615372797515748
20190227,600781.SH,-0.04743011117553812,0.014174142831707693,-0.08844112148140366,0.00773511240417576,0.05686462275637113,0.10862914630627124
20190227,600782.SH,-0.040785923227811494,0.028690058706915846,-0.10046092566920649,0.012871267039458824,0.06488648062854076,0.14786809028526446
20190227,600787.SH,-0.0465897800050703,0.012564641508735597,-0.0772244792424928,0.01467905751197128,0.06985881197793803,0.11583155397873
20190227,600795.SH,-0.036294553292691836,0.010148517598493712,-0.0676776522230993,0.007756831534944085,0.040568331574293466,0.10791595789867582
20190227,600801.SH,-0.03609340006826914,0.06841412502272386,-0.0713756743379679,0.02518559075626437,0.0624694536746711,0.23139527390848474
20190227,600803.SH,-0.048676415864558065,0.018614831322880956,-0.07345323371213808,0.020006273087843328,0.04586485754095039,0.1665079665809929
20190227,600804.SH,-0.09242008589883756,-0.008315403618429681,-0.15900211878165438,0.015930868518775468,0.08233003527807241,0.10929621252340345
20190227,600808.SH,-0.03821264933511517,0.05040658765026506,-0.0787487859125836,0.018456496621107973,0.07708375672961854,0.18803429354333684
20190227,600809.SH,-0.09456870297914242,-0.050727374953108174,-0.19205994612446534,0.0055695875278093075,0.06728750726758735,0.11417709583531042
20190227,600811.SH,-0.036460732033169324,0.04177133211902711,-0.05700139801797298,0.017027228213035248,0.062477722118533266,0.14539596261432267
20190227,600814.SH,-0.03997499475238754,0.01293475187017102,-0.07403825212435779,0.01264965830517046,0.04584928135759423,0.09661414740797589
20190227,600816.SH,-0.09742554219230581,-0.02406547172239415,-0.15499632296842028,0.03534997521252387,0.12070235727046504,0.12218432865215587
20190227,600820.SH,-0.04815410594670841,0.031761924634397525,-0.07780016193809296,0.013337117097853686,0.06748575334465304,0.13930769073868846
20190227,600823.SH,-0.04141253166927872,0.029981897471419147,-0.06095428360020552,0.017700596595315844,0.05563951611001764,0.165168464939161
20190227,600826.SH,-0.05268625153750196,0.013899960608642487,-0.08308278104101309,0.00980501185401306,0.046003295937821584,0.12535297878866
20190227,600828.SH,-0.06410426356095542,0.008300602468676215,-0.07717589345921104,0.00410711035814979,0.05782181836494564,0.09498895456311686
20190227,600835.SH,-0.0475927905023769,0.002762851668676652,-0.07078900665547044,0.007871571657331424,0.0398732850836169,0.09956401141564387
20190227,600837.SH,-0.08748967944828585,0.06425630041961966,-0.10821645261737468,0.04079403583975576,0.09463358326254008,0.21587790777950308
20190227,600845.SH,-0.06665322849353231,0.010890312908192938,-0.11166347838973678,0.025928607496780894,0.07974210815190713,0.21062665392707125
20190227,600846.SH,-0.04864971572634834,0.041367914089258426,-0.07565309155600726,0.018201993363164175,0.07727509985611986,0.19212294310227765
20190227,600850.SH,-0.04617640786303166,0.03224542976797381,-0.0672085493024347,0.018036651699348642,0.06850446049918431,0.14665596717271037
