date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred
20190307,300222.SZ,0.06579684890724151,0.09691526980664587,-0.0034907996354383826,-0.1236027393030292,-0.05574996481998626,-0.02901145924989442
20190307,300224.SZ,0.060469342438635054,0.08561363247762457,0.00132492937793164,-0.08727774208085395,-0.04468644616630543,-0.005206797696046072
20190307,300226.SZ,0.11035721669246483,0.24542597948210804,0.03859166749637328,-0.17092463502237001,-0.05851457215440725,-0.008608494076709577
20190307,300229.SZ,0.09048547283045794,0.20399863330497503,0.02833479596147133,-0.16909958024106803,-0.04414948887414736,-0.023499684060489537
20190307,300232.SZ,0.07332774291540732,0.12548260033882463,0.0232350128529662,-0.1660762944577056,-0.05478249334599801,-0.02480536303963968
20190307,300236.SZ,0.061178097597282044,0.08244257275968242,-0.01049589321284642,-0.20212582395258738,-0.05807399966436475,-0.049390856181890326
20190307,300237.SZ,0.0646808747559791,0.08940917792103686,0.0009006326258168244,-0.135907269033694,-0.0467981030834192,-0.06054895912192918
20190307,300244.SZ,0.06496840579529065,0.09723838535214352,0.001613307391504599,-0.15241374970954064,-0.05529894544318242,-0.015280799988163575
20190307,300251.SZ,0.05918881734422483,0.09430364200819712,0.006984985993393797,-0.09299255804361373,-0.044461855191896396,0.002905787481725122
20190307,300252.SZ,0.10552322908691303,0.18073116567152742,0.04740264191166791,-0.28984095279628597,-0.06412949230861785,-0.04317132960970722
20190307,300253.SZ,0.07754474289488293,0.14685837259894197,0.015509397715290037,-0.1450488588513808,-0.04531829437701324,0.01366507194373579
20190307,300255.SZ,0.0749626761042067,0.11008257668170952,-0.0025691898779040207,-0.1919138905793485,-0.06471114252929874,-0.04717322132148609
20190307,300257.SZ,0.05673871434129802,0.1023138552623802,0.005582496067788686,-0.1343479593557295,-0.04942305358185001,0.008882759209581351
20190307,300266.SZ,0.08936199590809464,0.10210808246664556,0.018318544009347182,-0.2268169755727562,-0.06330899792675777,-0.05248577372052686
20190307,300271.SZ,0.07262590149818257,0.12016579223508232,0.0010777641463331883,-0.22621380614585554,-0.060735562238328884,-0.06739364457662313
20190307,300273.SZ,0.08352203060486822,0.10098280454848796,-0.0026831875579378618,-0.14948726917188368,-0.056023679695654256,-0.01972718062494546
20190307,300274.SZ,0.06040419052127655,0.10030481054587367,0.020899628625898767,-0.2189933607420893,-0.0732531858797869,-0.04025755161035411
20190307,300284.SZ,0.0737982337712934,0.14184180144450054,0.005452230238107426,-0.1554631657799664,-0.068107202946988,0.019331060278077607
20190307,300285.SZ,0.05585177543301391,0.09229891250224571,0.003102206765341421,-0.06228017005619343,-0.04052935709774493,-0.0073592336248108365
20190307,300287.SZ,0.079237125094162,0.14700554464158944,0.04427602807101604,-0.20560165677699593,-0.04908787393737191,-0.028724408683458956
20190307,300288.SZ,0.07106806972757414,0.13605552174542093,0.005164605075349995,-0.10542799500580967,-0.056125884409495196,-0.0098872784582361
20190307,300291.SZ,0.08100360525779275,0.152421257470866,-0.004827832596805935,-0.15937767888998441,-0.06489072375299203,-0.029268232147401985
20190307,300292.SZ,0.08191838378871,0.133152796165512,0.009617873869420783,-0.16598486695488043,-0.0762529644180674,-0.007138917446200311
20190307,300294.SZ,0.03749129666107616,0.06729173734808365,-0.0018374969303427543,-0.06786625116375018,-0.03678477611755671,-0.017672587901700947
20190307,300296.SZ,0.05718927730038657,0.08211657070574567,-0.004262287390498898,-0.19997504917605957,-0.06911259129792265,-0.051128397521279935
20190307,300297.SZ,0.09297886388069719,0.1224259124359519,0.02421002089892504,-0.19169619787657527,-0.06131297944551178,-0.051644400801043364
20190307,300298.SZ,0.05676313860075302,0.11809516300265187,0.012104648059696025,-0.08054278480918335,-0.03919505706919885,0.02047059242323978
20190307,300300.SZ,0.060195715048390525,0.08271263463220879,-0.0037590969760783154,-0.16752516432728673,-0.04966951225919151,-0.037628711040730616
20190307,300304.SZ,0.09686898290691,0.12295465332948306,0.02443298817456805,-0.21015933385136396,-0.06068811686132856,-0.017317334578789027
20190307,300307.SZ,0.09739183584028296,0.14959065990048534,0.02126428051572026,-0.18469605674196451,-0.056781221918558694,-0.03852310572964073
20190307,300308.SZ,0.12031952953826942,0.101470618314517,0.048472246960749844,-0.2029318239896689,-0.055668515882634516,-0.05378240684673367
20190307,300310.SZ,0.10232643605677501,0.08776622795319168,0.041470140426564744,-0.18328959118825316,-0.07688624467770987,-0.011865284370785814
20190307,300315.SZ,0.09313053652535538,0.12341136012915858,0.03395908995145388,-0.173856991962163,-0.04608274999435712,-0.029740930412875587
20190307,300316.SZ,0.12102561875740092,0.1349897224269897,0.04502051778687965,-0.1681747163685359,-0.05204630673247306,-0.050194479002594446
20190307,300317.SZ,0.08095470000663224,0.201546566539134,0.009209465608026043,-0.13514980062795895,-0.0576560374260658,0.007977448906902733
20190307,300323.SZ,0.07336469079192183,0.13081617230891587,0.0007247605716394407,-0.1619594062490145,-0.060996915029674345,-0.03137460751830708
20190307,300324.SZ,0.09064052125280324,0.13968473282274943,0.024992549196887415,-0.22022983719763145,-0.05912936501937537,-0.04032992298212792
20190307,300327.SZ,0.06275485769259267,0.08864780429079747,-0.001460088688153129,-0.09624081432856832,-0.04852248352381721,-0.03773549253605194
20190307,300335.SZ,0.06401872342598071,0.08402012359700706,0.004738689680290476,-0.08058501205603132,-0.041541964036359055,0.0029104750580735556
20190307,300336.SZ,0.07054287148527452,0.09633091009055726,-0.0029235654883999667,-0.19296223464057685,-0.06248888004467826,-0.03244239469205261
20190307,300337.SZ,0.09038569620771784,0.12417847905252181,0.017349613898281244,-0.19195510068165023,-0.0820524392663091,-0.027465086360855304
20190307,300339.SZ,0.10488072126782343,0.1673875018370033,0.028076960623993792,-0.16445845266743767,-0.053261583839749764,-0.03149077829101226
20190307,300340.SZ,0.07525471483690775,0.09329213771265808,0.0009154613496839536,-0.18142264540816413,-0.06720708264792298,-0.03655160251385952
20190307,300343.SZ,0.1002489027173309,0.1017248417380621,0.03747937581445946,-0.19985110697135758,-0.05905076813165126,-0.03635567374085454
20190307,300347.SZ,0.07935861172134015,0.1090672348725933,0.03907725541730365,-0.20011348294937653,-0.060448038508985516,-0.04731843979575546
20190307,300349.SZ,0.05721319409098778,0.07961774351717173,0.001448450794351109,-0.1198950443700447,-0.04114881566903973,-0.040293167601096115
20190307,300352.SZ,0.10691757467722214,0.1519745499037281,0.043282955988441,-0.20419747199615035,-0.0616386139878845,-0.04941101064283775
20190307,300353.SZ,0.11876709709706812,0.11575788072380114,0.05372450236978259,-0.18806804737951005,-0.054720216088898106,-0.01745934143280597
20190307,300355.SZ,0.07691565980516749,0.11979251240666643,-0.0013588164598509018,-0.18261003465576253,-0.06687119728306704,-0.026888252935231866
20190307,300357.SZ,0.053175242847915596,0.09000606497574799,0.003743099588887456,-0.11421975039675265,-0.038215822147077944,-0.006563161549037616
20190307,300359.SZ,0.09148703012480199,0.13480673458859543,0.03573282869490492,-0.137323633862,-0.05676888674857724,-0.0021717497201432256
20190307,300364.SZ,0.08796024995900435,0.15496706193534027,0.018074221667701538,-0.23051444792115455,-0.06335648086401158,-0.048085427529653106
20190307,300367.SZ,0.10404110217663746,0.11001791527095452,0.026974150599686057,-0.20889154843256252,-0.054015824896336974,-0.03930471712423071
20190307,300369.SZ,0.09571583612729806,0.11928898476923705,0.019103127696422317,-0.18622993112372074,-0.0663071537958236,-0.04971063121865182
20190307,300373.SZ,0.05417392979485805,0.07753357348033944,-0.0020981439879003173,-0.13108019850924468,-0.04567971542673504,-0.047211350403229366
20190307,300377.SZ,0.09893896409820532,0.21816419676057971,0.030473384678114127,-0.17204582569305368,-0.059841364945206435,-0.012040858974847718
20190307,300383.SZ,0.1071259670078372,0.18527727968879673,0.03652586676426009,-0.1466014558038431,-0.05262432401475689,-0.026447164112909025
20190307,300386.SZ,0.06624063530615754,0.0996058335516777,-0.0008159045988750686,-0.19794760330501515,-0.058652386180872026,-0.045783027406378886
20190307,300398.SZ,0.0597144166288836,0.0867047445182518,-0.005701191300110722,-0.1641647079065423,-0.06513665656000714,-0.06933416725312802
20190307,300406.SZ,0.059161944140979854,0.0973369246075157,0.004564795375112453,-0.08118201885533002,-0.03494768857275635,0.00013200063535024828
20190307,300408.SZ,0.05684828505472514,0.09076611409792701,0.007380285672150151,-0.0734198329332325,-0.04118482399510702,-0.011283922975383045
20190307,300409.SZ,0.08683472719043976,0.10635797964044352,0.02659467181030552,-0.19791108311446376,-0.06175471131688869,-0.040762681775926506
20190307,300413.SZ,0.06388530585295274,0.11199877285778582,-0.0008353387104172999,-0.1273987772041269,-0.04501153191026709,-0.010543054983783395
20190307,300418.SZ,0.08914127777967142,0.1373477513267201,0.02830882506697173,-0.15361291297936494,-0.05063519386244834,-0.03591782153597695
20190307,300431.SZ,0.10331252554700708,0.16819720502149704,0.04001470004829253,-0.14730315979457834,-0.049288732162467715,0.000862711974903718
20190307,300432.SZ,0.06453523693486145,0.10972977600758692,-0.001633177751611941,-0.15379400997175077,-0.05606907964492948,-0.03998907157577763
20190307,300433.SZ,0.08595914217086441,0.12395770999702688,0.016028059603812518,-0.19530498530135545,-0.0547620182122895,-0.04473672368608071
20190307,300438.SZ,0.10853638465575872,0.2516338071825069,0.028586719107091072,-0.13078994319939316,-0.050770224535039946,0.04806664236050221
20190307,300439.SZ,0.050002337290856375,0.09736618590554191,0.005900076557642667,-0.07583342371482106,-0.03181041993395533,0.008768345347439373
20190307,300450.SZ,0.06853276917015902,0.1411148617099704,0.009526861087265788,-0.15575302345610093,-0.0563445397061159,-0.002491115224646572
20190307,300451.SZ,0.0744411021031455,0.17261571666745706,0.014876711466352426,-0.06682342901524352,-0.033240748092110965,0.02453902323526906
20190307,300457.SZ,0.04940695404937459,0.14969181591154862,0.011117106550755663,-0.06173722047920514,-0.038614618786446134,0.03538736000285985
20190307,300458.SZ,0.06152475774240608,0.11098473083884788,0.001049041797275604,-0.09497475274834297,-0.04818552420945056,-0.014686821155376307
20190307,300459.SZ,0.06084366153733537,0.1058941475565923,0.0035928723456184423,-0.08604392145999265,-0.043007698890728925,-0.005425754029069706
20190307,300463.SZ,0.06693994317812715,0.115324977055793,0.0218940819143886,-0.13401731838835934,-0.05437694431406734,-0.013025299519888192
20190307,300467.SZ,0.0917793190189964,0.13687558898828528,0.03174019224635746,-0.09624068665911026,-0.052175858998906345,-0.007561931934211438
20190307,300474.SZ,0.09929224913883096,0.1521429785117054,0.008385526141416902,-0.14970832155919078,-0.06358623474625887,-0.008589991052698602
20190307,300476.SZ,0.06427843710550168,0.10568625645263469,-0.001213481069272104,-0.10784510346236127,-0.060341357377664086,-0.033480640110391174
20190307,300482.SZ,0.058128200521422625,0.10114482110048119,0.005387279931509874,-0.07168021476908215,-0.04020096604016161,-0.00920052608102751
20190307,300485.SZ,0.05599865590859779,0.10776379794494573,0.007088520782570071,-0.06785861909892098,-0.035970596809398334,0.016949886504385468
20190307,300495.SZ,0.06706039105377228,0.11308308949789304,0.0015832495003138842,-0.10162377187589355,-0.03906621345281421,-0.015094936968284347
20190307,300496.SZ,0.10551535938803899,0.14786731719197171,0.03166371236038407,-0.19557854545181816,-0.0608329471283683,-0.03878381520039375
20190307,300498.SZ,0.11214189439765566,0.2145286804946214,0.04237182288929109,-0.17819549075572882,-0.06159915149811713,0.06047633866068238
20190307,300502.SZ,0.11915165317860585,0.18131952889530994,0.044283506284061795,-0.14641633302121063,-0.05080693712220295,-0.009798012001147887
20190307,300506.SZ,0.05737045894286143,0.10757686557848589,0.0013673082568900344,-0.07944718596674985,-0.03653769622017482,-0.0007041282570050388
20190307,300527.SZ,0.06490705637434371,0.1310510210841831,0.01140201950192558,-0.08973541040133859,-0.04306391203419782,0.019236616975747328
20190307,300529.SZ,0.0643011838975071,0.12035930091750759,0.006662457263731446,-0.07129842082048395,-0.03468438366805033,0.00681635349791963
20190307,300558.SZ,0.11164701130974831,0.1153943327067993,0.04196207102577786,-0.13826248862844287,-0.04996221426804326,-0.03440135378957776
20190307,300567.SZ,0.07174145414291126,0.12484150224784017,0.01551610384721116,-0.15059375722034216,-0.056453515851315784,-0.04622803192449914
20190307,300601.SZ,0.08567957388056181,0.11071351555302668,0.030791620447528346,-0.1979175009411695,-0.0897436358589795,-0.04452295379474935
20190307,300613.SZ,0.06562891449709328,0.11314056080847983,-0.002595487344593461,-0.10925913121542039,-0.05853573664914971,-0.018401234097727683
20190307,300616.SZ,0.05666607381204781,0.12516614444335458,0.004355331159732951,-0.10536325542812622,-0.05026546088050669,0.0060268102487103185
20190307,300618.SZ,0.06310895599674834,0.10873387705385598,-2.8457031274713195e-05,-0.1571543875215451,-0.062066354668596196,-0.0337286592183906
20190307,300623.SZ,0.0798440403409825,0.13072693190720908,5.2917135541897674e-05,-0.1523225358118772,-0.05734886214188056,-0.03292050001006907
20190307,300628.SZ,0.06164202498688337,0.11454165935226364,0.004298723410241678,-0.14679491084625443,-0.054024196771834045,-0.033984650013641766
20190307,300666.SZ,0.06114924159064392,0.10093975264519163,0.00239348290040567,-0.08424262306726445,-0.03620749248130564,-0.024111848953179055
20190307,300672.SZ,0.059811052230605385,0.10439245530511705,-0.0035605208634260418,-0.12528740863802246,-0.05398217971545771,-0.03780561411269308
20190307,300676.SZ,0.10862728926653346,0.15335146201485128,0.04607030099590105,-0.11898512540749483,-0.06864516473972528,0.05189367723483237
20190307,300679.SZ,0.08449556574800424,0.14140417846023096,-0.0007505202710647689,-0.16673330539581377,-0.06598767063205185,-0.03581598033004964
20190307,300685.SZ,0.057875065505081674,0.10256802363856456,0.005869348915402317,-0.12159012707921718,-0.05064108303400677,-0.001213432067460613
20190307,300699.SZ,0.05711703237555725,0.09281250802485426,0.0030240489139120004,-0.09824199822975545,-0.04233645679837667,-0.0007964133360026946
20190307,300700.SZ,0.07782282833673515,0.13879309415466318,0.004970410512233613,-0.1645361014830894,-0.05652182608040011,-0.03248306011588369
20190307,300706.SZ,0.07864796817867523,0.09505810117267134,0.0033473937099023562,-0.17903321026276856,-0.0546844802740174,-0.03751066325714575
20190307,300708.SZ,0.10603632235225725,0.12992385212795787,0.023327607006321614,-0.1547335501378544,-0.05952226265457767,-0.03067003215420118
20190307,300725.SZ,0.12515241447812295,0.15316534250101196,0.05084007027313333,-0.1481588997873582,-0.05421659781711103,0.029024758465223777
20190307,300726.SZ,0.06538008365176128,0.09387492022038164,0.0014819314968636918,-0.12519366740592117,-0.049550761294263265,-0.030516667607833073
20190307,300735.SZ,0.10970763401759769,0.10841525397207867,0.026521830742732625,-0.14722974084850202,-0.07790391868562575,-0.00966288331034833
20190307,600000.SH,0.041391468210145506,0.08513373941449555,0.0013387901290649019,-0.06147390330713652,-0.029103102250280552,-0.008130610584132586
20190307,600004.SH,0.053998485170871025,0.08353386200852356,0.0024399847141763557,-0.08065810588875001,-0.040465565737419516,-0.01210098732497122
20190307,600007.SH,0.036960575856254126,0.10964097119942762,0.008350904026724242,-0.05184556939808947,-0.02168123632091183,0.022289705874880536
20190307,600008.SH,0.04351366101866361,0.1084589159437256,0.0035865439660084904,-0.0700255131123759,-0.039421194635382815,0.013712620036423978
20190307,600009.SH,0.045987653810312196,0.09352102177455801,0.002497284117885988,-0.06606363474695008,-0.01985981067125824,0.004338965335835998
