date,code,layer1_l2_y_l_rise_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred
20190311,002594.SZ,0.09198231756242602,0.0407885323917462,0.0086495462686252,-0.034703257497514746,0.004099405018141664,-0.08876873837004653
20190311,002595.SZ,0.1063206593639577,0.0481123235561904,0.0021125610616175923,-0.05050689721175162,-0.010402817811099615,-0.09865832535327644
20190311,002596.SZ,0.09559521882438446,0.08077746488688171,0.00734970932026475,-0.07887619583367154,-0.029279068508669286,-0.134536802228175
20190311,002597.SZ,0.09185719063136481,0.043316325938366526,0.006966646703783367,-0.0356608195117669,-0.003381012354993722,-0.07732757562349393
20190311,002600.SZ,0.19428146632243815,0.11745395471360938,0.0495528158126022,-0.09260245999244639,0.018445230841826657,-0.1863414206195935
20190311,002601.SZ,0.07972444715250282,0.05613773490721472,0.0009243850635096171,-0.04642127255725389,-0.023729839354661483,-0.09047124817345467
20190311,002602.SZ,0.09855213932420982,0.04828131981659631,0.005557402382198581,-0.03984801470366524,0.01216506284261818,-0.10138912972324876
20190311,002603.SZ,0.0938679543810757,0.03996950545773532,0.007492705916477002,-0.03613405874042684,-0.0034619959476427727,-0.06343926863022772
20190311,002608.SZ,0.1443564661195427,0.05670499113231371,0.010761223372852964,-0.06257594308348244,-0.011922603282010833,-0.11539576680830115
20190311,002609.SZ,0.12424011400405927,0.07629948154346634,0.018260742413281142,-0.07304611253395299,0.01223229977370533,-0.1180154465472104
20190311,002610.SZ,0.13727800259140255,0.09038748207008526,0.010367690470709411,-0.08095850505538019,0.0017411120947083887,-0.1341738628480711
20190311,002611.SZ,0.10584091202322211,0.06023254249871655,0.008922982651461832,-0.07893263430999331,-0.025443688121243115,-0.19212209073668943
20190311,002614.SZ,0.09263044064705746,0.04989212175457915,0.006729462722006865,-0.0513649782727377,0.00029540134171130653,-0.09211403367775015
20190311,002616.SZ,0.10203580599755585,0.05590413410950175,0.0017316642186149655,-0.04948443001965849,0.0008037873878115406,-0.1284675087768254
20190311,002617.SZ,0.1812456397853101,0.10432294956998032,0.01883620558715643,-0.069965124029559,0.033561325986904325,-0.10897100225802492
20190311,002618.SZ,0.10616866065531594,0.05986471598600479,-0.00685679629160328,-0.04606479995718802,-0.0014601074476437103,-0.11384891384159797
20190311,002619.SZ,0.09512751854198896,0.0593316242185634,-0.00569748332457851,-0.07409670276721156,-0.03266622613933294,-0.14413804241850642
20190311,002622.SZ,0.1136839954770391,0.08079070951912037,0.027856549934956593,-0.0808007122399898,-0.015317942825007874,-0.15298452607993654
20190311,002624.SZ,0.08592302527381639,0.055504801404195066,-0.003953975858056421,-0.05616096215753348,-0.04087505267206109,-0.13223202948082122
20190311,002625.SZ,0.092961248918129,0.05817087535731306,-0.006687818973193956,-0.06108209957897352,-0.031201050736861243,-0.15146881317311658
20190311,002626.SZ,0.08561498118304782,0.049175520342631555,0.005638818893371778,-0.03591858381149137,-0.00473988168769234,-0.0793383452437547
20190311,002630.SZ,0.11337283834498392,0.07304679929288366,-0.0022635820638130153,-0.08012639641589855,-0.033480472914365046,-0.15030911634371075
20190311,002631.SZ,0.0931816331127599,0.055231742995976704,0.007951244001153714,-0.03906531846792195,-0.009645442981842521,-0.09929648325402685
20190311,002635.SZ,0.10473479785581066,0.05639181613112884,0.00040694681923866014,-0.054443361800108794,-0.0486955071805665,-0.1256226309550653
20190311,002636.SZ,0.09405382082572382,0.05423810332930997,0.0017747074721857366,-0.07431011120968582,-0.03980179085693375,-0.13566384082391203
20190311,002640.SZ,0.09126369416495422,0.04849523617797309,0.00333320377115725,-0.04791118274746195,0.007075020141984164,-0.10787880654144932
20190311,002642.SZ,0.12226418010901324,0.07953583285376283,0.015470319765098614,-0.07744979330146463,-0.01240974427057864,-0.14017873890033783
20190311,002643.SZ,0.11577347629131127,0.04741653970772158,0.0049129941358533715,-0.04370023676112626,-0.011237712272385318,-0.09127639532949135
20190311,002646.SZ,0.08750357015986313,0.04145167755161178,0.002364792454106795,-0.02927563285228953,0.006982088928834225,-0.05749358874574597
20190311,002648.SZ,0.11613059528573678,0.05277840946321801,0.010869671356170799,-0.040201697041880854,-0.000357879496703953,-0.068863007791178
20190311,002649.SZ,0.0920125618004503,0.06585183244934588,0.00037253374232204366,-0.0738648862777169,-0.028797524636532096,-0.12705996004541464
20190311,002650.SZ,0.10785305154732645,0.059763339539204104,0.0045665642226337885,-0.04827885675932438,0.0023784648028613788,-0.0842899398314789
20190311,002651.SZ,0.10357082712307633,0.07312008308770915,0.006723006393370238,-0.06600677297776911,-0.018995827603816514,-0.12199483282419407
20190311,002653.SZ,0.1164876217149551,0.048264016959337686,0.005161768949428566,-0.030424025899503798,0.030576892793417392,-0.07283806033377549
20190311,002656.SZ,0.14583650262604655,0.07668833533870925,0.020791252540660006,-0.06789645689696988,0.022284246908724645,-0.12032653439645799
20190311,002657.SZ,0.1322263408378156,0.09308212458543609,0.013324903372064678,-0.08648742294793937,-0.01795283941777665,-0.14145189477098144
20190311,002658.SZ,0.10860218880963879,0.05975950044829333,0.012546987495445042,-0.044250970262550995,0.012794746620091916,-0.09050800658744845
20190311,002662.SZ,0.1085530771736927,0.05851252188889585,-0.010005799654388463,-0.05118549702138257,-0.003946205017718635,-0.08223450459718598
20190311,002663.SZ,0.10410626154395437,0.05738212070002962,0.008738566823451994,-0.06477166630769848,-0.015233082891253913,-0.09343576510667524
20190311,002664.SZ,0.10241946269845362,0.0541244018177592,-0.013140671692664151,-0.07275806012697153,-0.02365065772236049,-0.13847676081537427
20190311,002665.SZ,0.15473545167518177,0.07635667965103021,0.025435685264979194,-0.07358242572321404,-0.002500892829860624,-0.12737839669558437
20190311,002668.SZ,0.23095110451813672,0.12622202654568895,0.02567498880631831,-0.07305057586573256,0.03718487064082945,-0.14244644547135293
20190311,002670.SZ,0.1570121986476613,0.14310030068495133,0.04796302896555914,-0.10079386681979538,-0.03125125079087811,-0.17506521145408963
20190311,002672.SZ,0.0919370650784943,0.051771627939753165,0.009026115585359769,-0.032186762672639875,-0.003397324079171229,-0.08379813592318709
20190311,002673.SZ,0.13154445854991015,0.07077036184489705,0.024639355053748917,-0.07357719151092218,-0.022473666918426508,-0.14603670971395183
20190311,002675.SZ,0.11386671225299587,0.06564006686132895,-0.0009464164571743208,-0.05961414377929498,-0.05136305854728576,-0.11160784675738153
20190311,002677.SZ,0.09332136745138177,0.047283797549294494,0.012665087807487173,-0.039126197710219336,0.007885063942655103,-0.09109672921163654
20190311,002678.SZ,0.08632611756846824,0.05149251013082472,0.001521908486419703,-0.04292342210038492,-0.01229402111120231,-0.10112049075160863
20190311,002681.SZ,0.11049730854078067,0.07704201090927376,0.02014623940092882,-0.06468291821433039,0.004775738236812135,-0.12904879638068323
20190311,002685.SZ,0.10527861401799915,0.05778077585247914,0.007427040707183686,-0.04447962938103211,0.013940009913047606,-0.08260941080011627
20190311,002690.SZ,0.12405609924652752,0.06768276504248921,-1.1364081550335747e-05,-0.05093010275893268,0.008562072479465777,-0.11796234341979848
20190311,002695.SZ,0.08991882230447033,0.055293103235735455,0.009296628262368784,-0.04327473985051991,-0.01210597890449658,-0.08220218468928103
20190311,002697.SZ,0.097581384909863,0.03999962555927486,0.01615650983372127,-0.03221301071675132,0.027127485637692024,-0.05760680341417467
20190311,002698.SZ,0.12298929128154151,0.05665831370559791,0.012193535979425263,-0.040519234091419734,0.025390343190384548,-0.08044403876539183
20190311,002699.SZ,0.1908458266047282,0.08428471551496097,0.02321315075464117,-0.09797216753752704,0.023670828938675014,-0.13240752689311824
20190311,002701.SZ,0.0787182001195923,0.0363219978608341,0.0004224363794368692,-0.03134387259665907,-0.0057144142779033385,-0.06533493248463679
20190311,002703.SZ,0.1318028877201597,0.06849193604716378,0.004711417514367609,-0.08894704024804678,-0.03221632792425934,-0.12231626259929915
20190311,002707.SZ,0.14212423747119599,0.06146654215946384,0.012199092906737678,-0.06891736723304254,0.020530137658575625,-0.11799601858690151
20190311,002709.SZ,0.14238001584652926,0.0628228225806803,-0.002126092224558844,-0.05708496139149857,0.025496445114640682,-0.11338387117461031
20190311,002711.SZ,0.14964563975550607,0.08075854808122031,0.04439371466527913,-0.07085496144666996,0.023282085821300466,-0.12329428648123246
20190311,002714.SZ,0.15683913483041084,0.10944586027642127,0.017409017146324195,-0.10658490734861056,0.01021771587705825,-0.16044794992716513
20190311,002716.SZ,0.1109369981206447,0.05651189298714415,0.02394142870702374,-0.08887482084644702,-0.06281294375426973,-0.2030663928504632
20190311,002717.SZ,0.09076272257820801,0.05350560889230816,0.00889542521929965,-0.04492389600819137,0.005079033414993205,-0.08876284754304489
20190311,002721.SZ,0.1342185748474042,0.06060303724222135,0.013731508694903551,-0.041007778621537046,0.031036753916693412,-0.09934626745342266
20190311,002727.SZ,0.11353149426302003,0.05713496003879382,0.0042665545481398726,-0.04404706444008137,-0.014701022712824228,-0.08199003360360517
20190311,002736.SZ,0.1576783866127309,0.09410915502652557,0.018886124705949515,-0.08356685323170962,0.01924763211514071,-0.11962808926952526
20190311,002737.SZ,0.10739831440152725,0.043319325772353694,0.01180368062267825,-0.03934519307627089,0.006986737732785771,-0.07933694333646173
20190311,002739.SZ,0.16146015733935742,0.06982783924058174,0.018716580602362014,-0.05226309081616102,0.028870185669538424,-0.13164203362162963
20190311,002745.SZ,0.11822929977969343,0.0623065487625241,0.01616522768862062,-0.03924900208243704,0.03249646781109013,-0.06866620709943065
20190311,002747.SZ,0.08671247619328976,0.05885109565913513,0.0009123332716068791,-0.061212456720495564,-0.020096429929869507,-0.11307918704377898
20190311,002752.SZ,0.09277612163358141,0.048867205591724014,0.013731508694903551,-0.03165202683525969,0.025675961561501395,-0.07967665326563494
20190311,002766.SZ,0.1257058062806158,0.06703007794503357,0.0023221993916749824,-0.07200139546921659,0.021252523654817987,-0.12753299478791125
20190311,002773.SZ,0.09208560588240991,0.04781476808378897,0.0008296149746119508,-0.047336939515235765,-0.009849948700067864,-0.07673346734147675
20190311,002792.SZ,0.14230366702427646,0.0544551563121883,0.002131754041052717,-0.0512376138004671,0.03369481214183522,-0.11427188348142475
20190311,002797.SZ,0.1393764683012811,0.14892645516344202,0.05573312797872323,-0.0629222522827084,-0.00029291166831328023,-0.1368131647331281
20190311,002807.SZ,0.1109012772008664,0.05625627216173144,0.014672759413641892,-0.04176453683632315,0.016552087164316266,-0.08702268189163176
20190311,002812.SZ,0.1249403004807546,0.06480359335309259,-0.0010204063254779499,-0.07503318448615831,-0.02259356404384717,-0.13174652838678091
20190311,002815.SZ,0.1285431584170424,0.06296569986850882,0.0020237479450654684,-0.05146453825443581,0.016658529325948374,-0.09889060018204497
20190311,002818.SZ,0.09869685706777367,0.0399501930524108,0.008463069007026286,-0.03716876073014633,0.017554879205121342,-0.06289867288974187
20190311,002821.SZ,0.11182236075236703,0.06265336065904892,-0.00024358400457356703,-0.05028569711168084,-0.02333724381755966,-0.13462262412347817
20190311,002831.SZ,0.11518257717668917,0.04268428229622268,0.0020025066195850046,-0.03833270458654734,0.022615494211865615,-0.09221899871828883
20190311,002833.SZ,0.10856874440730989,0.04976185027372395,0.0034244991320500004,-0.039530869609245574,0.028428740913180064,-0.0692859421399385
20190311,002839.SZ,0.12379644481037376,0.06490380735974893,0.013113064123504992,-0.06842732865033721,-0.0002891262683186195,-0.12405657059656658
20190311,002841.SZ,0.1211657779209889,0.06385702689734325,0.006793417605051085,-0.04499920172200379,0.016002897575814714,-0.084350496074333
20190311,002850.SZ,0.11905277087196377,0.06503394216664271,0.016923000156265126,-0.05080166400155668,0.019972580578712956,-0.10495151171194794
20190311,002859.SZ,0.10133871605089366,0.05397566802562763,0.0006084208371846411,-0.047519909250342,-0.013840304597874324,-0.10294807967154894
20190311,002867.SZ,0.10178067527094305,0.037238375243137445,0.0062149308921877824,-0.02448105614137431,0.003913537684855982,-0.077895310665514
20190311,002879.SZ,0.09034183984587345,0.06322382283717629,0.01231824429613887,-0.04708935655197241,0.01831456344845175,-0.09044303723382997
20190311,002895.SZ,0.1018839080092159,0.06153048274766957,0.01111874396274471,-0.04322376702465775,0.02494904531466071,-0.09158891710865602
20190311,002901.SZ,0.10092015228204201,0.04524262652965283,0.005242509052742427,-0.041041188529722245,-0.005726454222336649,-0.09175098562169694
20190311,002906.SZ,0.10306198366723493,0.061808840233244684,0.005515065213724608,-0.05231872501308758,0.026726070183187664,-0.1025225754879841
20190311,002907.SZ,0.11245563966201265,0.05950344959916592,0.012184895033419641,-0.05215824728868211,0.00745852545223631,-0.09452026409367477
20190311,002910.SZ,0.11446504919301433,0.06024746822375188,0.008334197782071923,-0.04085428349373449,-0.008856610027412974,-0.11849277076029156
20190311,002911.SZ,0.08860220098187038,0.046239769980205764,0.011611807348382859,-0.04808778653944332,0.019729797991088163,-0.09493810143724732
20190311,002912.SZ,0.1381560160132515,0.07122720582656421,0.008414831175086748,-0.06173436164771577,0.020081186516143344,-0.125669481296344
20190311,002913.SZ,0.11942585294935243,0.08311832120080742,0.007999125288685835,-0.06890970997761531,0.00946765599522645,-0.12418295334682483
20190311,002916.SZ,0.1346541169662062,0.08999107191592108,0.022652851403366207,-0.06168223723971199,0.028131341339265304,-0.12286056543771198
20190311,002918.SZ,0.10292318966074039,0.05416809282488242,0.006705150313210112,-0.04995868126648156,0.006070143862028184,-0.08885363661216066
20190311,002920.SZ,0.13087417297786094,0.07692744026994015,0.019766861466414584,-0.06425773646987454,0.001348101288000115,-0.13150110197538772
20190311,002936.SZ,0.14858219877989584,0.08519297353531662,0.014057349602568327,-0.07667361211667928,0.018474362483945135,-0.13682927076501608
20190311,300001.SZ,0.13661717918646418,0.07684499032278513,0.011823797017363668,-0.08072809452721241,-0.04582371578882532,-0.17330971220053232
20190311,300002.SZ,0.1888621640529873,0.08886047988044729,0.03569103621728829,-0.08576995984078775,-0.002353263740225666,-0.12570497317476803
20190311,300003.SZ,0.07812934168045699,0.05312595179544507,-0.0001482747806350652,-0.048316368624377035,-0.03000331420419711,-0.10969479672288593
20190311,300008.SZ,0.1303848107074977,0.10212513788235525,0.027666968395112738,-0.06558590524122496,0.017467953161361953,-0.1313825849603288
20190311,300009.SZ,0.07890377109335327,0.051056957205823386,0.005713183067421952,-0.043235549331836536,-0.011433179164186768,-0.09877651925884687
20190311,300010.SZ,0.10028436758206617,0.060829216493464934,0.01316763125955387,-0.07820961833040577,-0.02683621206365395,-0.14150269890074157
20190311,300012.SZ,0.08550243752727768,0.05522595121438791,-0.0012733723400639644,-0.039982558675119316,-0.039198211310933505,-0.11087863066119555
20190311,300014.SZ,0.14535125437397067,0.08189860425713093,0.015407920914828736,-0.08304312669694058,-0.044697672843961755,-0.15423447281270336
20190311,300015.SZ,0.07989925011059444,0.03907897792952623,0.002735238789516842,-0.030822645812535993,-0.004737438546611806,-0.09061232813124658
20190311,300017.SZ,0.15545704990896614,0.1330706103256304,0.06048205419987072,-0.06972025280799994,0.021510478334005156,-0.1301576982459582
20190311,300020.SZ,0.10203101759664332,0.06065935253477032,0.0010829169168119317,-0.07978290041881184,-0.02603798515767906,-0.12849992163761892
