date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_decline_pred
20190218,601988.SH,0.01322043205739364,0.01322043205739364,0.01322043205739364,0.01322043205739364,0.01322043205739364,0.01322043205739364
20190218,601989.SH,0.007410345470585262,0.007410345470585262,0.007410345470585262,0.007410345470585262,0.007410345470585262,0.007410345470585262
20190218,601990.SH,-0.0012633549715157246,-0.0012633549715157246,-0.0012633549715157246,-0.0012633549715157246,-0.0012633549715157246,-0.0012633549715157246
20190218,601991.SH,0.016929358991194486,0.016929358991194486,0.016929358991194486,0.016929358991194486,0.016929358991194486,0.016929358991194486
20190218,601992.SH,0.020820195123012517,0.020820195123012517,0.020820195123012517,0.020820195123012517,0.020820195123012517,0.020820195123012517
20190218,601997.SH,0.009125061588034425,0.009125061588034425,0.009125061588034425,0.009125061588034425,0.009125061588034425,0.009125061588034425
20190218,601998.SH,0.010535909396013626,0.010535909396013626,0.010535909396013626,0.010535909396013626,0.010535909396013626,0.010535909396013626
20190218,603007.SH,0.03744876625255155,0.03744876625255155,0.03744876625255155,0.03744876625255155,0.03744876625255155,0.03744876625255155
20190218,603008.SH,0.08208183104171926,0.08208183104171926,0.08208183104171926,0.08208183104171926,0.08208183104171926,0.08208183104171926
20190218,603019.SH,-0.010569541111104414,-0.010569541111104414,-0.010569541111104414,-0.010569541111104414,-0.010569541111104414,-0.010569541111104414
20190218,603025.SH,0.028434369161809595,0.028434369161809595,0.028434369161809595,0.028434369161809595,0.028434369161809595,0.028434369161809595
20190218,603039.SH,0.022322743096458854,0.022322743096458854,0.022322743096458854,0.022322743096458854,0.022322743096458854,0.022322743096458854
20190218,603043.SH,0.021943450739134653,0.021943450739134653,0.021943450739134653,0.021943450739134653,0.021943450739134653,0.021943450739134653
20190218,603056.SH,0.01823299742712823,0.01823299742712823,0.01823299742712823,0.01823299742712823,0.01823299742712823,0.01823299742712823
20190218,603060.SH,0.002284317461772608,0.002284317461772608,0.002284317461772608,0.002284317461772608,0.002284317461772608,0.002284317461772608
20190218,603077.SH,0.03315597167751754,0.03315597167751754,0.03315597167751754,0.03315597167751754,0.03315597167751754,0.03315597167751754
20190218,603080.SH,0.08264641461747813,0.08264641461747813,0.08264641461747813,0.08264641461747813,0.08264641461747813,0.08264641461747813
20190218,603098.SH,0.007409791824178995,0.007409791824178995,0.007409791824178995,0.007409791824178995,0.007409791824178995,0.007409791824178995
20190218,603103.SH,-0.0030820387895548564,-0.0030820387895548564,-0.0030820387895548564,-0.0030820387895548564,-0.0030820387895548564,-0.0030820387895548564
20190218,603106.SH,0.010669170619032041,0.010669170619032041,0.010669170619032041,0.010669170619032041,0.010669170619032041,0.010669170619032041
20190218,603108.SH,-0.003033578715873377,-0.003033578715873377,-0.003033578715873377,-0.003033578715873377,-0.003033578715873377,-0.003033578715873377
20190218,603113.SH,0.007903931486146955,0.007903931486146955,0.007903931486146955,0.007903931486146955,0.007903931486146955,0.007903931486146955
20190218,603118.SH,0.031423210358165456,0.031423210358165456,0.031423210358165456,0.031423210358165456,0.031423210358165456,0.031423210358165456
20190218,603126.SH,0.01003894290647262,0.01003894290647262,0.01003894290647262,0.01003894290647262,0.01003894290647262,0.01003894290647262
20190218,603128.SH,0.004776658806289892,0.004776658806289892,0.004776658806289892,0.004776658806289892,0.004776658806289892,0.004776658806289892
20190218,603156.SH,0.010280773479087128,0.010280773479087128,0.010280773479087128,0.010280773479087128,0.010280773479087128,0.010280773479087128
20190218,603157.SH,0.0659730926626387,0.0659730926626387,0.0659730926626387,0.0659730926626387,0.0659730926626387,0.0659730926626387
20190218,603160.SH,0.0039285526753947775,0.0039285526753947775,0.0039285526753947775,0.0039285526753947775,0.0039285526753947775,0.0039285526753947775
20190218,603165.SH,0.03482742519074529,0.03482742519074529,0.03482742519074529,0.03482742519074529,0.03482742519074529,0.03482742519074529
20190218,603169.SH,0.09192249097172545,0.09192249097172545,0.09192249097172545,0.09192249097172545,0.09192249097172545,0.09192249097172545
20190218,603180.SH,-0.057243758001019246,-0.057243758001019246,-0.057243758001019246,-0.057243758001019246,-0.057243758001019246,-0.057243758001019246
20190218,603198.SH,0.035177201383993176,0.035177201383993176,0.035177201383993176,0.035177201383993176,0.035177201383993176,0.035177201383993176
20190218,603225.SH,0.015365336347730744,0.015365336347730744,0.015365336347730744,0.015365336347730744,0.015365336347730744,0.015365336347730744
20190218,603228.SH,0.021405104030100538,0.021405104030100538,0.021405104030100538,0.021405104030100538,0.021405104030100538,0.021405104030100538
20190218,603233.SH,-0.04401339877281079,-0.04401339877281079,-0.04401339877281079,-0.04401339877281079,-0.04401339877281079,-0.04401339877281079
20190218,603239.SH,0.028940127786083344,0.028940127786083344,0.028940127786083344,0.028940127786083344,0.028940127786083344,0.028940127786083344
20190218,603259.SH,-0.01360715943062779,-0.01360715943062779,-0.01360715943062779,-0.01360715943062779,-0.01360715943062779,-0.01360715943062779
20190218,603260.SH,0.014062304058786675,0.014062304058786675,0.014062304058786675,0.014062304058786675,0.014062304058786675,0.014062304058786675
20190218,603283.SH,0.03967129331044378,0.03967129331044378,0.03967129331044378,0.03967129331044378,0.03967129331044378,0.03967129331044378
20190218,603288.SH,0.01785158493755787,0.01785158493755787,0.01785158493755787,0.01785158493755787,0.01785158493755787,0.01785158493755787
20190218,603298.SH,0.028914930568874456,0.028914930568874456,0.028914930568874456,0.028914930568874456,0.028914930568874456,0.028914930568874456
20190218,603305.SH,0.002506483090653531,0.002506483090653531,0.002506483090653531,0.002506483090653531,0.002506483090653531,0.002506483090653531
20190218,603306.SH,0.024445835338904074,0.024445835338904074,0.024445835338904074,0.024445835338904074,0.024445835338904074,0.024445835338904074
20190218,603328.SH,0.045325259422521476,0.045325259422521476,0.045325259422521476,0.045325259422521476,0.045325259422521476,0.045325259422521476
20190218,603337.SH,0.003165990567424239,0.003165990567424239,0.003165990567424239,0.003165990567424239,0.003165990567424239,0.003165990567424239
20190218,603338.SH,0.0160426971310362,0.0160426971310362,0.0160426971310362,0.0160426971310362,0.0160426971310362,0.0160426971310362
20190218,603339.SH,0.010359583242253794,0.010359583242253794,0.010359583242253794,0.010359583242253794,0.010359583242253794,0.010359583242253794
20190218,603355.SH,0.0070806658194028285,0.0070806658194028285,0.0070806658194028285,0.0070806658194028285,0.0070806658194028285,0.0070806658194028285
20190218,603357.SH,0.0032760628377443237,0.0032760628377443237,0.0032760628377443237,0.0032760628377443237,0.0032760628377443237,0.0032760628377443237
20190218,603358.SH,0.03298630603537179,0.03298630603537179,0.03298630603537179,0.03298630603537179,0.03298630603537179,0.03298630603537179
20190218,603363.SH,0.001411566265096355,0.001411566265096355,0.001411566265096355,0.001411566265096355,0.001411566265096355,0.001411566265096355
20190218,603367.SH,-0.00033194498069659043,-0.00033194498069659043,-0.00033194498069659043,-0.00033194498069659043,-0.00033194498069659043,-0.00033194498069659043
20190218,603368.SH,-0.002493094601153216,-0.002493094601153216,-0.002493094601153216,-0.002493094601153216,-0.002493094601153216,-0.002493094601153216
20190218,603369.SH,-0.0005393012550466698,-0.0005393012550466698,-0.0005393012550466698,-0.0005393012550466698,-0.0005393012550466698,-0.0005393012550466698
20190218,603387.SH,0.035014484043437016,0.035014484043437016,0.035014484043437016,0.035014484043437016,0.035014484043437016,0.035014484043437016
20190218,603421.SH,0.034229716410185525,0.034229716410185525,0.034229716410185525,0.034229716410185525,0.034229716410185525,0.034229716410185525
20190218,603444.SH,0.03871746050595506,0.03871746050595506,0.03871746050595506,0.03871746050595506,0.03871746050595506,0.03871746050595506
20190218,603466.SH,-0.05164391279268757,-0.05164391279268757,-0.05164391279268757,-0.05164391279268757,-0.05164391279268757,-0.05164391279268757
20190218,603486.SH,-0.04776893230860894,-0.04776893230860894,-0.04776893230860894,-0.04776893230860894,-0.04776893230860894,-0.04776893230860894
20190218,603515.SH,-0.008088572419112969,-0.008088572419112969,-0.008088572419112969,-0.008088572419112969,-0.008088572419112969,-0.008088572419112969
20190218,603517.SH,0.0006520345369549411,0.0006520345369549411,0.0006520345369549411,0.0006520345369549411,0.0006520345369549411,0.0006520345369549411
20190218,603533.SH,0.029680222974309292,0.029680222974309292,0.029680222974309292,0.029680222974309292,0.029680222974309292,0.029680222974309292
20190218,603556.SH,0.03947060608510989,0.03947060608510989,0.03947060608510989,0.03947060608510989,0.03947060608510989,0.03947060608510989
20190218,603567.SH,0.013793105015698458,0.013793105015698458,0.013793105015698458,0.013793105015698458,0.013793105015698458,0.013793105015698458
20190218,603568.SH,0.04259770859702912,0.04259770859702912,0.04259770859702912,0.04259770859702912,0.04259770859702912,0.04259770859702912
20190218,603569.SH,-0.017186992295961292,-0.017186992295961292,-0.017186992295961292,-0.017186992295961292,-0.017186992295961292,-0.017186992295961292
20190218,603579.SH,0.017333592573513856,0.017333592573513856,0.017333592573513856,0.017333592573513856,0.017333592573513856,0.017333592573513856
20190218,603585.SH,0.01131787871050452,0.01131787871050452,0.01131787871050452,0.01131787871050452,0.01131787871050452,0.01131787871050452
20190218,603587.SH,0.03202643824643642,0.03202643824643642,0.03202643824643642,0.03202643824643642,0.03202643824643642,0.03202643824643642
20190218,603588.SH,0.01440005871517505,0.01440005871517505,0.01440005871517505,0.01440005871517505,0.01440005871517505,0.01440005871517505
20190218,603589.SH,0.003781240119844405,0.003781240119844405,0.003781240119844405,0.003781240119844405,0.003781240119844405,0.003781240119844405
20190218,603595.SH,-0.0024682173381951624,-0.0024682173381951624,-0.0024682173381951624,-0.0024682173381951624,-0.0024682173381951624,-0.0024682173381951624
20190218,603596.SH,0.06224808076529176,0.06224808076529176,0.06224808076529176,0.06224808076529176,0.06224808076529176,0.06224808076529176
20190218,603599.SH,0.043332851646279445,0.043332851646279445,0.043332851646279445,0.043332851646279445,0.043332851646279445,0.043332851646279445
20190218,603600.SH,0.052828052153231324,0.052828052153231324,0.052828052153231324,0.052828052153231324,0.052828052153231324,0.052828052153231324
20190218,603603.SH,0.042471779112687714,0.042471779112687714,0.042471779112687714,0.042471779112687714,0.042471779112687714,0.042471779112687714
20190218,603609.SH,0.015725036781148064,0.015725036781148064,0.015725036781148064,0.015725036781148064,0.015725036781148064,0.015725036781148064
20190218,603612.SH,0.04794908618891464,0.04794908618891464,0.04794908618891464,0.04794908618891464,0.04794908618891464,0.04794908618891464
20190218,603618.SH,0.009413757557589492,0.009413757557589492,0.009413757557589492,0.009413757557589492,0.009413757557589492,0.009413757557589492
20190218,603619.SH,0.07533535798829208,0.07533535798829208,0.07533535798829208,0.07533535798829208,0.07533535798829208,0.07533535798829208
20190218,603626.SH,0.06802861726547257,0.06802861726547257,0.06802861726547257,0.06802861726547257,0.06802861726547257,0.06802861726547257
20190218,603639.SH,0.002605903001627357,0.002605903001627357,0.002605903001627357,0.002605903001627357,0.002605903001627357,0.002605903001627357
20190218,603650.SH,-0.023641414258219636,-0.023641414258219636,-0.023641414258219636,-0.023641414258219636,-0.023641414258219636,-0.023641414258219636
20190218,603658.SH,0.01891175895719567,0.01891175895719567,0.01891175895719567,0.01891175895719567,0.01891175895719567,0.01891175895719567
20190218,603659.SH,-0.03177860868856846,-0.03177860868856846,-0.03177860868856846,-0.03177860868856846,-0.03177860868856846,-0.03177860868856846
20190218,603660.SH,-0.011357789721405295,-0.011357789721405295,-0.011357789721405295,-0.011357789721405295,-0.011357789721405295,-0.011357789721405295
20190218,603666.SH,-0.01996869473054835,-0.01996869473054835,-0.01996869473054835,-0.01996869473054835,-0.01996869473054835,-0.01996869473054835
20190218,603669.SH,0.040411348272796806,0.040411348272796806,0.040411348272796806,0.040411348272796806,0.040411348272796806,0.040411348272796806
20190218,603680.SH,-0.0024774645800419884,-0.0024774645800419884,-0.0024774645800419884,-0.0024774645800419884,-0.0024774645800419884,-0.0024774645800419884
20190218,603686.SH,0.05205531377035293,0.05205531377035293,0.05205531377035293,0.05205531377035293,0.05205531377035293,0.05205531377035293
20190218,603707.SH,0.012397184097564611,0.012397184097564611,0.012397184097564611,0.012397184097564611,0.012397184097564611,0.012397184097564611
20190218,603711.SH,-0.044682283389168014,-0.044682283389168014,-0.044682283389168014,-0.044682283389168014,-0.044682283389168014,-0.044682283389168014
20190218,603713.SH,0.0324943278058343,0.0324943278058343,0.0324943278058343,0.0324943278058343,0.0324943278058343,0.0324943278058343
20190218,603728.SH,0.04052762937351847,0.04052762937351847,0.04052762937351847,0.04052762937351847,0.04052762937351847,0.04052762937351847
20190218,603730.SH,-9.342168425091596e-05,-9.342168425091596e-05,-9.342168425091596e-05,-9.342168425091596e-05,-9.342168425091596e-05,-9.342168425091596e-05
20190218,603733.SH,0.03296156863542597,0.03296156863542597,0.03296156863542597,0.03296156863542597,0.03296156863542597,0.03296156863542597
20190218,603737.SH,-0.006471558882643783,-0.006471558882643783,-0.006471558882643783,-0.006471558882643783,-0.006471558882643783,-0.006471558882643783
20190218,603757.SH,0.03927173973726333,0.03927173973726333,0.03927173973726333,0.03927173973726333,0.03927173973726333,0.03927173973726333
20190218,603766.SH,0.023777965084729083,0.023777965084729083,0.023777965084729083,0.023777965084729083,0.023777965084729083,0.023777965084729083
20190218,603773.SH,0.015694218421554676,0.015694218421554676,0.015694218421554676,0.015694218421554676,0.015694218421554676,0.015694218421554676
20190218,603776.SH,-0.0583069774095503,-0.0583069774095503,-0.0583069774095503,-0.0583069774095503,-0.0583069774095503,-0.0583069774095503
