date,code,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred
20190220,603486.SH,-0.007478349815822577,-0.11401233776034815,-0.0029358574224006753,-0.05547616407628045,0.04541484843871471,0.09852744221012487
20190220,603515.SH,-0.005649821291292049,-0.0796162015492624,0.0007601772104531893,-0.0461176345531867,0.04792561864325207,0.08895663174145917
20190220,603517.SH,0.0013565071440313037,-0.1052871737971708,0.003609771896637419,-0.04409945266824636,0.0480749557001382,0.08563725881215342
20190220,603533.SH,0.019338186243663506,-0.07703589673976144,-0.0001959961723049213,-0.03996280996084855,0.0470545643054546,0.08978408258554192
20190220,603556.SH,0.021170474667039828,-0.08136265525216133,-0.00048248927567598335,-0.03578096070416603,0.05554664068409023,0.08485554222716753
20190220,603567.SH,0.0008579639486696985,-0.040889429633874166,0.0001379057317392457,-0.022345715468897003,0.02292423271841353,0.05255993049126252
20190220,603568.SH,0.01314022222895681,-0.05376126451301278,0.0020048793376540646,-0.02853634364695602,0.034171441965608056,0.08822749842130029
20190220,603569.SH,-0.007531502970265759,-0.08468869746161393,-0.002153857164753764,-0.041580803425609436,0.03397555292823425,0.06457672318237734
20190220,603579.SH,-0.033060941136699926,-0.12496176346949299,-0.007828254250874902,-0.04702382722001118,0.047370862990202496,0.09593718371988248
20190220,603585.SH,0.006016225528107652,-0.05560883035698137,-0.00013950131826981916,-0.02632133618138629,0.027264354883085654,0.06617888855577016
20190220,603587.SH,-0.003353977879995924,-0.07668120747093493,0.0015101159014102668,-0.043551064222376715,0.03735228366970769,0.0831223657748661
20190220,603588.SH,0.0031125645990646776,-0.06334847317373798,0.0011190961869572086,-0.03255699616238785,0.03711031475945494,0.07315567261567127
20190220,603589.SH,-0.01881458971485104,-0.12960297712545385,-0.004226937663398085,-0.052332691450500166,0.03903544035833105,0.07534154869528419
20190220,603595.SH,0.0029906322852483115,-0.07207857136396087,-0.006535917832743328,-0.04721254372414792,0.05157205814840345,0.09985921474782586
20190220,603596.SH,-0.009491721367077743,-0.10366024081382778,-0.001748393668192074,-0.04790591242328453,0.043376309291463105,0.08624831548089697
20190220,603599.SH,0.009089686871385718,-0.06676989926560856,0.000588676739868893,-0.038824484434869,0.04475779988281769,0.09062537276695519
20190220,603600.SH,0.008802530578365476,-0.054925033926556704,0.0011971501509869674,-0.02906485892274906,0.03993092500597038,0.10114038695110757
20190220,603603.SH,0.018544521749629894,-0.10523764979150257,0.0046884132390456,-0.05493018769981005,0.05174164298137321,0.11337980037943482
20190220,603609.SH,0.002458433491294212,-0.11715388069221155,-0.007055546603803147,-0.08625641612352926,0.06293619634632983,0.10044006941182133
20190220,603612.SH,0.014015396437258677,-0.09884397113547329,0.006551894393462176,-0.05285675654900222,0.06213777302841852,0.10907457386732695
20190220,603618.SH,0.008752776477128417,-0.07758511883182084,0.0014928702018966009,-0.04134447530662791,0.036643597300881986,0.07860573589098908
20190220,603619.SH,0.02231649942811055,-0.0748933827915142,0.0011797674367325071,-0.04429173442885219,0.05737886450284851,0.1263059756928774
20190220,603626.SH,0.022034853579303057,-0.0795545725183184,0.00362359037931973,-0.04476311639289138,0.05217554920629011,0.10365497981767126
20190220,603639.SH,0.009076405837180262,-0.052277993760153296,0.00010075641597717595,-0.02692132069404148,0.02935475516764948,0.07023848342845936
20190220,603650.SH,0.0129958270206542,-0.10584569158864403,0.006672535864385475,-0.04471959827655282,0.05069031375878249,0.11202702675131182
20190220,603658.SH,0.005489260861244175,-0.08630436358869922,-0.0023817701492801126,-0.0505854177570679,0.04929358567245038,0.09759755409899024
20190220,603659.SH,-0.01265607150928111,-0.11076216911778325,-0.0025235813228367096,-0.04201261636675733,0.0353093032118842,0.07111150721801104
20190220,603660.SH,-0.0030437741012179997,-0.07805043691633803,0.0003443117687319278,-0.03446269592004555,0.03727040260228449,0.08045671216969295
20190220,603666.SH,0.015726234587629524,-0.0835105852587255,0.004627405647631645,-0.037855876878745816,0.04653496083250684,0.10452668605027839
20190220,603669.SH,0.004072771908010087,-0.06538269934755218,0.0005282718771113329,-0.035769062040100476,0.03862221496815611,0.08106981080548822
20190220,603680.SH,-0.0005504480119366598,-0.09265194745822626,-0.0012411724803553879,-0.04041190748347717,0.04213498046045777,0.08598720910222411
20190220,603686.SH,0.02163624654483994,-0.07756331935517127,0.0028867586826210306,-0.042831938060105774,0.04589364181131913,0.11320041706258893
20190220,603707.SH,0.011069309779981419,-0.10899265768453388,-0.0027025642482094692,-0.06987220446762443,0.061256945293656356,0.09723444347443749
20190220,603711.SH,-0.007716318209773786,-0.1426023954077143,-0.00450317042387481,-0.06515529894427492,0.04567348515298671,0.08534801114591395
20190220,603713.SH,0.020506412459948706,-0.08560128246987314,0.007859971022534015,-0.051072005635329897,0.05134922622324241,0.10745137166322585
20190220,603728.SH,0.012393456866421376,-0.07715100216928997,0.0037549557638815916,-0.045186071293328946,0.05020240448787046,0.09026397243098047
20190220,603730.SH,0.003489961345625702,-0.07871735085205932,0.0007221391959855594,-0.04256264793470075,0.04560144523905414,0.0921514653383714
20190220,603733.SH,0.0004909626672213455,-0.08898832055091035,-0.0008096487726112953,-0.043698804598486934,0.04206878247832216,0.07905138515091475
20190220,603737.SH,0.009943419636001103,-0.08326130936720355,0.0008647440206612583,-0.04047854599719397,0.04589118629331777,0.09756910876160375
20190220,603757.SH,0.0068690320767223305,-0.07545922936674442,-0.0006984932713424983,-0.036727366124326755,0.039631729558905905,0.07993063187918667
20190220,603766.SH,0.0040916586794395825,-0.07950017508285617,0.0014937547925551187,-0.039407023427139753,0.041620839757272904,0.07747823461253461
20190220,603773.SH,0.009462630478252165,-0.0920438125094849,0.00010646212157316497,-0.049695700406144835,0.04631510199817914,0.08789066273481887
20190220,603776.SH,-0.0017298258952968618,-0.11892597238250285,-0.008824125376463217,-0.07958066147439408,0.05757575262641196,0.09955489353368867
20190220,603799.SH,-0.03476105826065335,-0.14370903792353834,-0.002812849238417406,-0.08641976573319606,0.060032152381628526,0.08293947307667611
20190220,603801.SH,-0.006337191188557776,-0.0863758252176001,-0.0020088107620483643,-0.03165334436801249,0.038932876949760144,0.08818524430547059
20190220,603803.SH,-0.003778790794023846,-0.094978250188885,0.0005527808116175254,-0.05469141618120166,0.05061597853485779,0.0883850839710804
20190220,603806.SH,0.003078027220622879,-0.09409318992130128,-0.0013124673918609889,-0.04644613114603018,0.04654587903297935,0.09375098688050804
20190220,603816.SH,-0.0008989696542569216,-0.081710248870131,9.942419198234666e-05,-0.035471216302022414,0.04033497693547677,0.0675144741818748
20190220,603818.SH,0.01894744383913984,-0.06325051700073761,0.0009827126855314102,-0.03755429416769788,0.044940244993864335,0.09833165149958863
20190220,603833.SH,-0.02560889564752697,-0.10723936375060478,-0.0063761195336021,-0.04558342637222792,0.040617526227476,0.0664019672653241
20190220,603848.SH,-0.002625765255249025,-0.07881475626585419,-0.0016052579106489045,-0.04005160535528569,0.037422260396943026,0.07144891217645256
20190220,603858.SH,-0.0005375735117560021,-0.06897304691765849,-0.0008566653233886134,-0.027504632850557948,0.028592095760252484,0.05410554007990397
20190220,603861.SH,-0.005943600153864411,-0.12139721140286461,-0.0030199234099891788,-0.0595062659025533,0.056053414941855895,0.1239745751366738
20190220,603866.SH,-0.0034745473955518007,-0.08175790296932456,-0.0007583190337335765,-0.03609496774748323,0.034447332809852516,0.07794376153524937
20190220,603868.SH,-0.0032851117152259235,-0.08258625844593763,-0.0009965223951514748,-0.04280773491261974,0.039685255164324515,0.06984002555316156
20190220,603871.SH,-0.00011929400840792621,-0.07055259646596969,-0.0014418524483956893,-0.04683357221986347,0.03571268084174382,0.07435169655225107
20190220,603877.SH,0.0049427344088195406,-0.0750892188551481,-0.0026460479232980885,-0.03431744351589089,0.034557075029956336,0.06648366992826542
20190220,603881.SH,0.011463875672977748,-0.07320577609819344,0.00118948441651877,-0.04498563786805919,0.051419745411504396,0.10052875104329666
20190220,603882.SH,0.009336792417713695,-0.0853161828059354,-0.0013041229454017578,-0.040727187777865256,0.04744205482219606,0.08191445730009549
20190220,603883.SH,-0.006990778861048792,-0.09035691666249544,0.0028250240696992605,-0.043965127310548684,0.0410020604850431,0.0802159438131607
20190220,603885.SH,0.002089265686650352,-0.0646138419148005,0.0015916883571049677,-0.03356767566041484,0.035795628350440936,0.06851651321071324
20190220,603888.SH,0.000725368530354099,-0.10076129821163776,-0.0030837218268559134,-0.07723291338188804,0.06126056144329363,0.1039840264659407
20190220,603895.SH,-0.0011304724060883006,-0.09095288583027046,-0.0004723269376128597,-0.04432840514315167,0.0459603329299465,0.08246842692435574
20190220,603897.SH,-0.002295058431863915,-0.09259152787724241,-0.0003687044552677033,-0.041775265337664805,0.0338459575671331,0.08511355632763387
20190220,603898.SH,-0.0055311518942193424,-0.08020736704224048,-0.001796462307567167,-0.033032557900615954,0.03622129499144431,0.07421146007072169
20190220,603899.SH,-0.009184784192840797,-0.07095467086396658,-0.0008518894668939964,-0.032095330827078154,0.032555886793716245,0.0677036825629281
20190220,603929.SH,0.009074928609897484,-0.08234290819355362,0.002184834083130756,-0.043125116994748525,0.04843390975290864,0.09565409588495044
20190220,603939.SH,0.003380605676180339,-0.09208187807847487,0.0012941035382115038,-0.048159124639122135,0.04745764752443328,0.10009808366610233
20190220,603959.SH,-0.008313936528336851,-0.12431894821926759,-0.003967310532850743,-0.06269054376344069,0.06060005800970958,0.0993849171559889
20190220,603986.SH,-0.01576886732207847,-0.11722038382961526,-0.002376724332846013,-0.04874758490296976,0.049739035647565336,0.09079521941035314
20190220,603989.SH,0.0008014546821552833,-0.06893584667873837,0.0024360966760128963,-0.03496237974310974,0.03864706019965736,0.07130718331981951
20190220,603993.SH,0.007279733623764209,-0.06645320534621488,0.0012352172055522948,-0.03490252839839416,0.045236793756109804,0.08657866385450348
20190220,603997.SH,0.008553011084084794,-0.060167108047933696,0.0017738138484922803,-0.032911794575958345,0.030037895782560203,0.06925455052042893
20190221,000001.SZ,0.002698220257175872,-0.0691591405014355,0.005946976328953637,-0.025450802173335334,0.04095583379010821,0.09813137874981456
20190221,000002.SZ,-0.003834223842226111,-0.0813394715405057,0.002557059295334733,-0.03900459366944719,0.03368009316348177,0.07923625999313708
20190221,000006.SZ,-0.007497367456191176,-0.07234459141453385,0.012204617962229687,-0.04390781984217557,0.0388055638243407,0.08210644850579102
20190221,000008.SZ,0.0018326411120944438,-0.08169675677444876,0.0087562076592562,-0.0405695541603555,0.05266550112303344,0.07402712803488949
20190221,000009.SZ,0.017306969527921285,-0.08768280545702081,0.00684532986908209,-0.03975886988751477,0.04806796904301639,0.10761908260313566
20190221,000011.SZ,0.012167646101980758,-0.07553003383062162,0.007166821208198906,-0.04224697440181033,0.04637793914478216,0.10413360519851332
20190221,000012.SZ,0.010262970701977443,-0.06033558615982995,0.007030667637957053,-0.036003799696772115,0.04651362333841135,0.09696954038469749
20190221,000016.SZ,0.0022956092996407663,-0.06843280946953248,0.006553100927923166,-0.03690574838407232,0.04520932405538058,0.095079971602402
20190221,000021.SZ,0.0056260157260841805,-0.0743882436658331,0.009817257321743855,-0.04083372488034997,0.05007417028906299,0.09447674902820187
20190221,000025.SZ,-0.007013648843496627,-0.09455356331285177,0.009156152569122564,-0.03781444813653071,0.051039265199815935,0.10221782015637873
20190221,000027.SZ,0.004846645713708274,-0.04584826416922736,0.0037545111701733263,-0.034337781816258094,0.03527302425585954,0.0897350116305716
20190221,000028.SZ,-0.0035351853468913153,-0.05779877164399591,0.0005996647873718241,-0.025039829784790784,0.032293528392607455,0.06848357436669329
20190221,000029.SZ,-0.013078189367248761,-0.012207155549532566,-0.0005758261002219959,0.0008386597474329199,0.0013615424787655817,0.0030890903219830887
20190221,000030.SZ,0.0030117916936264473,-0.07034911404539898,0.006281407630829395,-0.03891518640712981,0.050390289695967524,0.10069839518290769
20190221,000031.SZ,-0.004853811425528954,-0.07163979572260809,0.008589132285091016,-0.04021931525000611,0.04003543085639517,0.09578248745539027
20190221,000034.SZ,-0.014931917127530421,-0.12322774310139067,0.00212413191120313,-0.05742116666002595,0.047269848386030204,0.07290491734158847
20190221,000035.SZ,-0.003990868538778621,-0.07623160114795005,0.0014573003137441384,-0.04648854224526201,0.03688648140158912,0.08558734566767458
20190221,000036.SZ,-0.0017263573839002848,-0.09694977500057123,0.0039113779069405805,-0.04465391014483366,0.05088311733582984,0.11346592915645491
20190221,000039.SZ,0.01151454367934786,-0.06334313168407411,0.009632018461695481,-0.03029028660290619,0.046335992705814254,0.09944141659800726
20190221,000040.SZ,-0.004235275783458231,-0.1061836712100303,0.007955878540074143,-0.05456912765274224,0.0548691519129173,0.08117795468700707
20190221,000042.SZ,0.007884224943607588,-0.07910332879798297,0.005926080476282157,-0.0327369484845287,0.04101418082188829,0.09655101661879292
20190221,000043.SZ,0.005860337369994452,-0.06871483375607737,0.006547743596665663,-0.029296208375436714,0.03788576617720378,0.09057702408721022
20190221,000046.SZ,-0.0006970289343894811,-0.08022628293676161,0.007116641206822545,-0.03461341930010574,0.044394786642687194,0.10061716501732512
20190221,000049.SZ,0.004388855204097198,-0.08757574255706622,0.0050202179993895915,-0.043127653331559955,0.047134343133427334,0.09838779769136746
20190221,000050.SZ,-0.00898008949039454,-0.12634944501075748,0.019559239515450234,-0.07714574825112429,0.11832876758444856,0.12277288608258508
20190221,000058.SZ,0.004378599317066316,-0.10471521479348353,-0.0016622257395425596,-0.07122254513124086,0.06226641856032131,0.10712149012187894
20190221,000059.SZ,0.0028916379996861887,-0.0533683693558833,0.003445215069586272,-0.023306464168783837,0.045104248636385215,0.0755100911481765
20190221,000060.SZ,0.00037012961421072413,-0.05309386818355709,0.0043464554800942655,-0.025854836341824936,0.03641989429970099,0.0883655951912799
20190221,000061.SZ,0.01013205893644982,-0.07503693414208813,0.004775069549620397,-0.04775089273571696,0.04842931565732615,0.11972396377315085
20190221,000062.SZ,-0.0014463118691564942,-0.06273234202774816,0.005645677948275716,-0.031966936628211894,0.044788151924420955,0.10153677368429367
20190221,000063.SZ,0.005599117258375187,-0.11672834401151487,0.012691618540404934,-0.07471586289398453,0.07233364207103594,0.11888135497270023
20190221,000065.SZ,-0.0036637443847234844,-0.06503187101920355,0.003496720459000921,-0.029211560118867195,0.03535089224471675,0.07889702550950911
