date,code,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred
20190225,600398.SH,-0.03749618879232405,-0.0864287191326146,0.00249649116812829,-0.037004918099402304,0.054780131387503275,0.09431606565948075
20190225,600401.SH,-0.001350984575773419,-0.03932877195262494,0.0023031457547202146,-0.002644290258238586,0.00448907655762638,0.009601312591176166
20190225,600406.SH,0.011286873654569287,-0.0690105473811365,0.014943761766891482,-0.04441370270243679,0.0569230157344963,0.1313117895038258
20190225,600409.SH,0.00981379637264369,-0.08265501856858948,0.008349822490376722,-0.03870270504008514,0.06406983678663067,0.13543643345555015
20190225,600410.SH,-0.0008460135128951578,-0.08733517918352736,0.012026188911624816,-0.062687492731724,0.07904885942604696,0.1556368339616338
20190225,600415.SH,0.017564650614911977,-0.06764484757191376,0.00857641515258375,-0.0457388049547056,0.06440372594379495,0.1396757650354526
20190225,600416.SH,0.009004159230806285,-0.07898651636168526,0.010509444601148403,-0.040934614034285,0.07759626128836036,0.14419927766332932
20190225,600418.SH,0.027094828729969107,-0.05966117947557388,0.01008222428848894,-0.04334843392922723,0.06594714879073918,0.1432902457166293
20190225,600420.SH,-0.016955444072374745,-0.08225267580810858,0.004804518658724925,-0.043590718372938604,0.0572115732968592,0.09095874596530039
20190225,600422.SH,-0.023360942180014135,-0.06221462322173682,-0.0011471703883287224,-0.04352951268434395,0.0621671164365547,0.0994971232016768
20190225,600426.SH,0.0033976463313946095,-0.1395210091257153,0.006713869410564365,-0.04818625406144837,0.060649431082691656,0.11269034623310623
20190225,600428.SH,-0.002055127686657779,-0.07145293147859251,0.015489546541951556,-0.04557319177490914,0.07364501726704907,0.1315796815487471
20190225,600435.SH,0.017272924779252536,-0.07889707042123782,0.010968775254171295,-0.05435673242891991,0.07687676021627707,0.18333727146060788
20190225,600436.SH,-0.019714477307855457,-0.11250779427206165,0.0020980196145665413,-0.040062006983317945,0.06323674375870333,0.11140932453521171
20190225,600438.SH,0.05054349374361252,-0.13400971373918144,0.05164625016368896,-0.06379344590929256,0.13750494995061432,0.25821850917992356
20190225,600439.SH,0.016520115552719636,-0.0767733963137276,0.009358817872858543,-0.03860219854324674,0.069203660939271,0.14219753258538625
20190225,600446.SH,-0.007759929031806915,-0.20416046100545016,-0.003909290696975871,-0.06808784482634667,0.07169659880346385,0.09868073604440511
20190225,600452.SH,0.026685419717172428,-0.10383074575511463,0.01055885958373133,-0.04575458710291317,0.07739266659468802,0.1396719327741854
20190225,600459.SH,-0.008528506316698523,-0.015972875063823028,-0.0005219212494588451,-0.010115084485521088,0.013262050780499005,0.011051894443568395
20190225,600460.SH,0.02876568920537642,-0.09013542961658756,0.01841915934446638,-0.04467370897506441,0.07372368400858657,0.1591661444175131
20190225,600466.SH,0.019990890415778523,-0.06135611930905193,0.015426510309685273,-0.04484820702995211,0.07387884124693544,0.17689898226518805
20190225,600477.SH,0.005436696946339652,-0.07716938115820307,0.009343823047266787,-0.04023924243604932,0.05925435964738631,0.11999473794853895
20190225,600482.SH,0.02634154345939492,-0.08121775000513289,0.021155437974345853,-0.0366267106191085,0.0671444703515088,0.13499667681139468
20190225,600483.SH,0.019231826953382252,-0.0496675611804279,0.007231644665102401,-0.03790947516131766,0.05685076649126678,0.13116270313524658
20190225,600486.SH,0.022493926470707328,-0.07955371052397923,0.014004671421662833,-0.04390234816139003,0.07251343186881001,0.16303342668774432
20190225,600487.SH,0.027032753316722457,-0.11191298210948088,0.014084683732672179,-0.04891387931987976,0.07805858573047965,0.15503579557232317
20190225,600489.SH,0.02265792695631022,-0.07054867493882509,0.01440997216398635,-0.028843489297767002,0.06835820277321339,0.1614295301032069
20190225,600490.SH,0.013910652554653246,-0.16112048012045566,0.001574441457969307,-0.0692991459974504,0.0749344357284049,0.16327150294244033
20190225,600491.SH,0.01817829363878224,-0.08393042415200551,0.012458290708798241,-0.05408296717388399,0.0701598247383557,0.21074144950614368
20190225,600495.SH,0.024105119594819292,-0.061060538789569456,0.012180537405178,-0.033663753758126747,0.07548067043706237,0.20088546728015258
20190225,600497.SH,0.010311601162539971,-0.06844195082140737,0.015394876144783036,-0.04956028631890893,0.06835173192267456,0.15898775676604426
20190225,600498.SH,0.029661796422546214,-0.05442182920461993,0.02750647461980114,-0.06449650475988082,0.09054771730245234,0.2167183339515896
20190225,600499.SH,0.03359881143520382,-0.08772938245539018,0.023428708105308903,-0.06911105979377828,0.0708388045021437,0.22272151539646448
20190225,600500.SH,0.08367441616740885,-0.04448132701335937,0.02186940056153244,-0.04509406644899647,0.06604518830025707,0.2216387571824204
20190225,600502.SH,0.012704276583341063,-0.06609075852329092,0.012854083168394863,-0.03391779955994518,0.06447878758321961,0.11879750953347834
20190225,600507.SH,0.017554216835718964,-0.08798063839506699,0.01051471923835906,-0.04214641832147405,0.07830757456990672,0.2683352082497682
20190225,600511.SH,-0.006971616339299956,-0.06517272276152801,0.0028841194353532596,-0.03594776501096156,0.06001484985471282,0.1070256035448605
20190225,600516.SH,0.02733481260136203,-0.07482000442565909,0.010801008474558699,-0.04326561654468647,0.0750651063893106,0.13950962959332855
20190225,600518.SH,0.004316966792104234,-0.14436377120866806,-0.0038489380124590994,-0.06323349126279738,0.08675142204714566,0.17547787013473773
20190225,600519.SH,-0.01733546985615066,-0.06812032645560474,0.0034124092676877764,-0.029204058861607683,0.04956500573270162,0.09217643985204747
20190225,600521.SH,0.029597019743165448,-0.0708097481624177,0.029683312151553103,-0.05741378566619327,0.08609216779591271,0.17804543455896626
20190225,600522.SH,0.035531965065098266,-0.08972592862745742,0.01921044758924436,-0.04138765386471465,0.07685126593893998,0.18445344768893593
20190225,600525.SH,0.07591585570551289,-0.08904406040003714,0.01818559282337213,-0.0875539182974689,0.09212902388637667,0.19961826379366548
20190225,600528.SH,0.034772856917318094,-0.06885609629757394,0.01685507082665702,-0.03525577964533188,0.06304959904708811,0.16490933858556556
20190225,600531.SH,0.019029129834854167,-0.08968574170940656,0.008018301234120567,-0.06380873624539161,0.08360065983656152,0.19220727837022047
20190225,600535.SH,-0.014884667428860762,-0.08792187413766524,0.0023854563198686817,-0.03891589123119269,0.0538918499982463,0.0855415488541414
20190225,600536.SH,0.01150251929390744,-0.12665698104227416,0.02171334834217514,-0.06378094729349049,0.08832173867095906,0.1816750078795283
20190225,600545.SH,0.0044320395705750954,-0.054529634540686156,0.014467338118315005,-0.03039265264142369,0.048878528309650976,0.16437097518509908
20190225,600547.SH,0.0003574831859935472,-0.07976799091125077,0.011714906816700208,-0.03215235632452862,0.0814773131261508,0.16951086931181522
20190225,600548.SH,0.0073345860931474886,-0.06378416343712286,0.015363344186093204,-0.03284729359044393,0.06259778127948759,0.15997153970835112
20190225,600549.SH,0.012116493647246051,-0.08543543539759013,0.014309347317756948,-0.03786281860559394,0.07565142241384375,0.1598724982616736
20190225,600557.SH,-0.011441924686535905,-0.06301587042654681,0.005933726311764254,-0.042019122982837415,0.05584784479789688,0.1191571458942834
20190225,600559.SH,0.008259136377041707,-0.1085589209714308,0.013874665292339182,-0.05663535864109728,0.09688050901489836,0.13357247597870825
20190225,600562.SH,0.0011213442910092048,-0.07111378213141249,0.003427728393208893,-0.04268470076590555,0.06017952823686799,0.11850751361790982
20190225,600563.SH,0.014136678669962661,-0.059983208900794414,0.014904139234672566,-0.03588803308534701,0.06928778323676454,0.16370019454960075
20190225,600565.SH,0.031066040692315954,-0.07564869749757049,0.012424302417280464,-0.04141196601763347,0.06748641031728139,0.1711838706088467
20190225,600566.SH,-0.016416093233702894,-0.10459686595009549,-0.003833003611919269,-0.037201939329149954,0.05037840637410229,0.0885042802847563
20190225,600567.SH,0.006746430786734693,-0.07379221931227556,0.011323080964036765,-0.04421799949971286,0.06336971462899513,0.14359851874310228
20190225,600570.SH,-0.0362705055961324,-0.17258190384828279,-0.002124085706142462,-0.07631242542239709,0.059389300326473535,0.10662682645600235
20190225,600572.SH,0.04370860025035907,-0.12664086607301625,0.020901998353439866,-0.06226569069910972,0.08120201642804376,0.2146108636855247
20190225,600577.SH,-0.033679962636919504,-0.07325869453605345,0.0008784861985065772,-0.04292118442534503,0.06678751215606694,0.10109388719918831
20190225,600578.SH,0.01396433903865072,-0.05016942244791516,0.01595875396707701,-0.03328602205525453,0.052969438239059835,0.15407231959487713
20190225,600580.SH,0.02253598864937994,-0.07666853987957982,0.013457671569532668,-0.03944028632302175,0.05935343244737993,0.16017257920886957
20190225,600582.SH,0.014160236877540238,-0.07399211516765736,0.010130560720153963,-0.0376083621036357,0.06656610276548988,0.12664639836354255
20190225,600583.SH,0.027713730260927924,-0.06158318075765857,0.01212456516951245,-0.03845410563518605,0.06753146404788163,0.16423281272525272
20190225,600584.SH,0.05140336134421571,-0.14337910626860717,0.031084313309424495,-0.06702525532363317,0.10084152593744979,0.17075005109626332
20190225,600585.SH,0.007871025236128308,-0.05489710375803981,0.011687797435009417,-0.03670575349491831,0.05904108316845779,0.17074582519294326
20190225,600587.SH,0.024705064566116,-0.06148291186737924,0.007086901605651474,-0.038452563400475086,0.0638236010308595,0.15139609610703658
20190225,600588.SH,0.019829243446033137,-0.07680767084405958,0.01629737032315127,-0.052047149059419213,0.08309416864172328,0.23173580771247257
20190225,600594.SH,0.012795196994444015,-0.09775819934252346,0.0054962550139069175,-0.051861198067714796,0.06740457869175498,0.11998092086975512
20190225,600596.SH,0.026247542827926643,-0.1089423382584216,0.0072516178917391115,-0.0426370290935666,0.06493057818733025,0.14014829798984357
20190225,600597.SH,0.01462094409851008,-0.06829715739697619,0.018982482540059433,-0.044751197071613784,0.0640995965783377,0.14991583202189074
20190225,600598.SH,0.01532779202192223,-0.07337674528101405,0.018586317270001974,-0.051485633279345654,0.0669750833677769,0.15454263151104494
20190225,600600.SH,-0.03039106599889032,-0.07747900495629217,-0.0012034593325796058,-0.02558135065423291,0.05541638707807637,0.09976008616991063
20190225,600606.SH,0.00823191078840069,-0.05494259417401365,0.014863630173358712,-0.04515404191184467,0.061426084583074025,0.16296577334988258
20190225,600611.SH,0.02305506658630878,-0.07422097180093899,0.012054307526353402,-0.03739479369476297,0.06347247770678746,0.13810390519426607
20190225,600612.SH,0.02124431417337855,-0.06693135688870491,0.013148897252290381,-0.0304497049064048,0.05598520368958472,0.13049108120510228
20190225,600614.SH,0.042724146600756345,-0.14823578841891527,0.035846171395058614,-0.07626827746571253,0.1257911417169857,0.205998288950025
20190225,600622.SH,0.013624085292042697,-0.1429432499288667,0.017982399180984366,-0.0638170317778305,0.08532819423022195,0.20463100844807136
20190225,600623.SH,0.023067698151107627,-0.09789625923234044,0.0078024529295790635,-0.04099409707664241,0.0658995994390939,0.1295639493682445
20190225,600626.SH,0.027181089134071298,-0.07280733698408814,0.01418432171459722,-0.0462143407131432,0.06633145793452601,0.201617689308263
20190225,600633.SH,0.03640671647243868,-0.06462876459808771,0.011687631607705811,-0.03984101039485659,0.0670841234561064,0.16736930186844737
20190225,600635.SH,0.011989858452666752,-0.15237782475856276,0.02340584415150952,-0.068839358303934,0.08003763151840608,0.13499175281047163
20190225,600637.SH,-0.017391321121712308,-0.07799919109235322,0.00572157888390169,-0.044681356697986264,0.059190602935929315,0.10223826329432059
20190225,600641.SH,0.0184552685354528,-0.07876863130931641,0.020220167731574708,-0.025938377305090552,0.05864345623006452,0.1708742272543834
20190225,600642.SH,0.014267960962440212,-0.05773059467042506,0.012862407356979709,-0.03310234852727997,0.0547283635401093,0.15052190956997505
20190225,600643.SH,0.038000374723916826,-0.11620174097102758,0.03137700404421119,-0.07081166333903419,0.10559835883758004,0.2503224030388669
20190225,600648.SH,0.03489895281792915,-0.06909309675792745,0.006876425702825283,-0.038722643755391514,0.06755429050818026,0.1408566988586271
20190225,600655.SH,0.018882487293873776,-0.06671238420904395,0.009417420298863211,-0.029604749592403945,0.06369837842032593,0.14538678467603985
20190225,600657.SH,0.02413791585591422,-0.06816645922163686,0.014130667251921065,-0.033627379843247644,0.06727889050685529,0.15905079497866667
20190225,600660.SH,0.01411265698376669,-0.06903410214615963,0.0085341247262121,-0.03185745452495686,0.052203199290811034,0.10513689075682842
20190225,600661.SH,0.010746785003099661,-0.09153482986833553,0.000632425434661964,-0.05156206488456228,0.06474049057913323,0.12408542896344318
20190225,600663.SH,0.031788982070697504,-0.07011671116323241,0.008243499113799112,-0.036906391122442525,0.06711441984563363,0.18236884429239392
20190225,600664.SH,-0.010354108364946758,-0.06314235799926851,0.007721699639472776,-0.03203307151230326,0.053293511332954895,0.09418107065574026
20190225,600667.SH,0.026106063836350214,-0.09860233721686067,0.009947445721239737,-0.03787273679213142,0.07865851510848099,0.12346111510073085
20190225,600668.SH,0.019019573373745914,-0.07133943959613394,0.01257219086695742,-0.033857517297560875,0.0638354107713189,0.12719788010587413
20190225,600673.SH,-0.0007689438799110501,-0.08591772652451399,0.008756802911279097,-0.034640378503800744,0.048216791305421794,0.10455023736193554
20190225,600674.SH,0.008192968102697616,-0.0516908998030222,0.014963216249386447,-0.031143636132657245,0.055705818358627535,0.15422715187274455
20190225,600681.SH,0.04388945845154163,-0.08235587882539516,0.012679329904453465,-0.03995829315174431,0.07013942092331012,0.13878689123102794
20190225,600682.SH,0.025689586895092195,-0.07392376188618473,0.01896277310260001,-0.04626215325265005,0.06792892062739674,0.2434149317022191
20190225,600684.SH,0.028718154056372312,-0.14498139737033885,0.018162767843630537,-0.05588524622963557,0.07376300171319637,0.1952986598838152
20190225,600685.SH,0.020481400910106157,-0.10114263294339652,0.025284504197114185,-0.056168186396039654,0.09223707906675752,0.21727693803108858
20190225,600687.SH,0.035687461675158745,-0.12487649186512471,-0.0016504954115503852,-0.06022056085485441,0.08441983001131931,0.1586562256889735
20190225,600688.SH,0.011188169857466639,-0.059354899641317335,0.013755098381927936,-0.0238454617353942,0.050344105768113594,0.1335895752559222
20190225,600690.SH,0.020004837103258583,-0.05142714409218025,0.00899692359911428,-0.028607346604195383,0.054644660759770126,0.12032398376340539
20190225,600693.SH,0.007538469136304783,-0.06496467094600782,0.00902735075864123,-0.034016968808053376,0.04028272145642865,0.1029354393089031
20190225,600694.SH,0.009354260751395308,-0.057843597417847316,0.011296843328320318,-0.03522248146790573,0.060703245092573736,0.11218780041050694
20190225,600699.SH,-0.004357600538058564,-0.06663557679310232,0.013885843242381204,-0.05770157070304777,0.07550894287586028,0.13710643584604149
