date,code,layer1_l2_y_s_avg_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred
20190222,600919.SH,-0.0008534104369993535,0.06826792354634292,0.03029647978763875,-0.05428097593636688,-0.023103005436523872,-0.001032063733072615
20190222,600926.SH,-0.000309473989187725,0.06528825148184357,0.031010634978658923,-0.06524548541347713,-0.020983100215247175,-0.005240289330191526
20190222,600933.SH,0.00018879072282871457,0.09227802103604495,0.034517772746452166,-0.06484108521696785,-0.026572364169829537,0.016446751918103856
20190222,600958.SH,0.006840548630988727,0.13627623325182356,0.06706661441061015,-0.11097007402134973,-0.07327746101755019,-0.009278712597403444
20190222,600965.SH,0.0013794504263823348,0.08026236733779551,0.030962166688994663,-0.05123718414764319,-0.025086319060255744,0.008885094642766362
20190222,600966.SH,-0.0002414435604662023,0.07938403193706746,0.0346906733175986,-0.06821031729807533,-0.025778421794427617,0.010306000767214402
20190222,600967.SH,0.0003100978799231438,0.10119638149272012,0.04784465221116886,-0.0758022625461854,-0.036300836077720396,0.011514888844484162
20190222,600970.SH,0.000766040215712933,0.09020304790649884,0.03911405696108029,-0.06822821177139729,-0.0325499070976,0.012994146323727265
20190222,600971.SH,0.0024548461079758896,0.07390281228923738,0.029793063197467218,-0.04563709933328348,-0.02175088625013398,0.007435376383832139
20190222,600973.SH,0.003122436150734296,0.08938364109363511,0.0375747809790455,-0.06680166213804871,-0.0359516876148624,0.014986684291354623
20190222,600975.SH,0.027268066071251925,0.18431732116567665,0.095751712065309,-0.13859806499355304,-0.06931127368996275,0.02249387733934495
20190222,600977.SH,-0.001960985488890749,0.08162235085440275,0.033501744847537804,-0.11138380612710135,-0.039818492548231055,-0.012883891556641412
20190222,600978.SH,0.00021330425436863026,0.08709821120414502,0.04624433166701974,-0.09145365800188568,-0.04029084392358963,0.0006461518353045549
20190222,600986.SH,-0.013757203492347263,0.10764617695100896,0.05549950883063847,-0.1097582418808566,-0.04994635426621199,0.009082448833393864
20190222,600987.SH,0.0003695579348764985,0.07862103419370031,0.029932440887777696,-0.053056200135610736,-0.019625519484297502,0.007903874549958985
20190222,600988.SH,0.0032098983475862732,0.08678615128918844,0.03829087081225538,-0.06643917730168375,-0.03451317462880345,0.018695175938124264
20190222,600990.SH,-0.0008225466821068726,0.08998589183114773,0.04502843783134694,-0.09472970502231827,-0.03333087602483964,-0.02087561529854388
20190222,600993.SH,-0.0010901566619961347,0.08703647315289885,0.03373315981266201,-0.05993391078913205,-0.023792707644867215,0.011592860419435014
20190222,600996.SH,-0.00018109332713612153,0.0945913147225675,0.04503791044271721,-0.07315270026268356,-0.04003568853699626,0.0018993367982374706
20190222,600998.SH,0.00030036239183774723,0.06424988560916255,0.02475146318574028,-0.04826946818161526,-0.018974760925943315,0.006972548181048662
20190222,600999.SH,-0.001199924324537329,0.11339215733431258,0.059595504765058475,-0.10265507210847816,-0.04918076155184552,-0.008232843788426937
20190222,601000.SH,0.0007472398619661561,0.08636049120450574,0.036105727272272736,-0.0432462578528184,-0.02446365780364806,0.0028631043827581507
20190222,601001.SH,0.001677705731344931,0.07704589427667319,0.029149524496257535,-0.03657155981144413,-0.022283208448468775,0.0032746875823806156
20190222,601002.SH,0.0005147640032495347,0.08758995199292033,0.03932721618630006,-0.06938772137584488,-0.02740641413360497,0.0050236643955546825
20190222,601003.SH,0.003933312399987279,0.07798186320319717,0.03472088352359482,-0.08802885836960746,-0.02481288234591104,0.002479284028520599
20190222,601005.SH,0.003297149274162657,0.09577084955839367,0.03387460790391569,-0.03351516461446726,-0.020886817266566656,0.021906239269923522
20190222,601006.SH,0.002603217411564067,0.07501089044750299,0.030229141408925606,-0.039191222647423765,-0.020424913598914643,0.003204617377788692
20190222,601009.SH,9.606032303938657e-05,0.051306206771576664,0.023529969065114783,-0.04325123821491235,-0.020670906875668436,-0.0032563991648855615
20190222,601012.SH,0.006601929838164664,0.16107862451656452,0.08182827435128888,-0.19704406239207242,-0.07426626808103816,0.010314035009686928
20190222,601015.SH,0.0010969595752659748,0.08483356039929502,0.032999211886580476,-0.06417066521662036,-0.024197764681158935,0.006573080818366306
20190222,601016.SH,0.0008789699615788122,0.08201500340108028,0.035920832775138765,-0.0636578622591709,-0.03356826512911073,0.007633642718109711
20190222,601019.SH,0.0011537407710408654,0.08734179343446297,0.03589421322796091,-0.07373424389043808,-0.027939563643214812,0.009092191017094355
20190222,601020.SH,-0.000911113124391968,0.11189613260375512,0.03883551988108167,-0.09061807551510434,-0.036736104796442855,0.005312979816355462
20190222,601021.SH,-0.0007140228558075394,0.07127034902170418,0.03243681422185873,-0.059678402525725004,-0.02208849102719639,0.0008172444039011937
20190222,601038.SH,-0.002390389068241375,0.11161490765627079,0.05327453096278467,-0.05567745331978318,-0.046353458761823514,-0.0061253496348970295
20190222,601058.SH,0.0009601644065654497,0.09359385525736914,0.03655314584974835,-0.07891777633877271,-0.029474090378877497,0.02631792678320639
20190222,601066.SH,0.010907722062552147,0.17093217259416113,0.091640943525095,-0.16262826765517818,-0.08065114655872498,-0.02268063507673455
20190222,601068.SH,0.0038299110251183216,0.12022172918212091,0.04928290788008992,-0.11363873502392706,-0.03301584248341777,0.027300130295480715
20190222,601069.SH,-5.692267621189999e-05,0.08754144870613575,0.04301124986318568,-0.06994433055752353,-0.02543449898026833,-0.0016367641228749001
20190222,601088.SH,0.0005809099702245058,0.0771952714109541,0.033303639981484154,-0.055445605951776736,-0.02001639424146407,-0.009029577570289682
20190222,601098.SH,0.0013918573649676007,0.08399686770730666,0.03179239523532022,-0.050935618758231306,-0.028732459850615635,0.0141378723212269
20190222,601099.SH,0.0026323835926619333,0.22374998809194308,0.06370216372675926,-0.0935028014696722,-0.049264516965874854,0.021664363721427212
20190222,601100.SH,0.000976919053345724,0.12228674348756689,0.06188896314229878,-0.09696540479950101,-0.05702374342488034,0.008707058707417422
20190222,601107.SH,0.003202678862612932,0.08965530525776931,0.03340708523246039,-0.036693390546070535,-0.022175828816730053,0.020258920110274543
20190222,601108.SH,0.006787916732474808,0.1107616145677234,0.061992704044623266,-0.12905658596368666,-0.07070501454345265,-0.005406389515576348
20190222,601111.SH,0.0005872548581872362,0.0922873859442782,0.05584508501000137,-0.0740430142457409,-0.04367685821959864,0.001458423930601901
20190222,601117.SH,0.0019407844480043013,0.06696328549687779,0.029057919478295658,-0.040722779939608954,-0.018249299296930425,0.00411557684066405
20190222,601127.SH,-0.0005500475445139758,0.06073941310841933,0.02268693557316751,-0.06199545435050558,-0.025271077501801492,0.004447720496153173
20190222,601128.SH,0.0052790807497070415,0.09377039675373199,0.04053521363511369,-0.06953463974924318,-0.03259983739642788,0.010537220683741645
20190222,601138.SH,0.006620898961079489,0.12113860256620569,0.05991519230245648,-0.06390593119925618,-0.03825225887889146,0.007825650120241634
20190222,601139.SH,0.0025479596949279067,0.06799833655565324,0.028392913937609204,-0.0466291196632642,-0.024021799525608976,-0.0014105865053827315
20190222,601155.SH,-0.0010200368425476061,0.09009153156753351,0.04350083635052646,-0.08854835700066016,-0.04353961098762498,-0.011534531020080407
20190222,601158.SH,0.0022280237492162173,0.08181371896733756,0.029282857684060613,-0.03518678734230187,-0.017188748939296745,0.01363773129227296
20190222,601166.SH,0.004240258187875348,0.07359269618752597,0.03487319073292375,-0.05359914222984117,-0.021181842859429326,-0.002925140846522094
20190222,601168.SH,0.0012941789884780021,0.07277886356448919,0.03189208142730671,-0.04811514098726065,-0.022010689239569392,-0.0020687836602030782
20190222,601169.SH,0.0006970093472201995,0.05945917012164351,0.02706562875957206,-0.03770620950906277,-0.017836235023966224,-0.0013511388836477665
20190222,601186.SH,0.0051633753803812495,0.059042780185718076,0.027000705129891264,-0.06840226853599655,-0.025406808816150008,-0.004180502142700052
20190222,601198.SH,0.0051664395452981505,0.09814428052902066,0.057841483502999114,-0.11516941276635227,-0.08091404403849359,-0.010708061565073262
20190222,601200.SH,-0.00047870631628434124,0.07874771369640102,0.03200993624125459,-0.06080879309165551,-0.02534432646770912,0.0033827380788979825
20190222,601211.SH,0.0026338999378852346,0.11822266919768343,0.05484201528112808,-0.07160583542330692,-0.04168497824014574,0.003290552535881278
20190222,601216.SH,0.00041175523042629656,0.09584716609973662,0.05127708318505132,-0.056186492945024605,-0.04038842912454685,0.005110036237931358
20190222,601222.SH,0.0024283771351946122,0.09825255155390572,0.04828090663916358,-0.08367340171571719,-0.045306179043585956,0.008821197073751173
20190222,601225.SH,0.0022053516690571204,0.08269613779106381,0.034671581360485794,-0.06133043791329409,-0.02666854163517148,-0.0023453065555606016
20190222,601228.SH,0.0042775192625745155,0.09285453444119526,0.05189662604437125,-0.0804483436535461,-0.03339091140691994,0.00020649958286569382
20190222,601229.SH,0.0023586513990537772,0.061202403676035855,0.03076002678938644,-0.05401325672471191,-0.024615821367753733,0.0053935128773742675
20190222,601231.SH,0.001977394565950281,0.10931164271887191,0.05220522667892916,-0.1310743160354969,-0.06802598271172731,-0.007853848690272839
20190222,601233.SH,-0.010244465238546222,0.08724972215665963,0.0514341619392261,-0.08342906296957876,-0.04911096056033427,0.001714636357873845
20190222,601238.SH,0.0003544520839752054,0.08289475651576912,0.05014182593788279,-0.06319814527192782,-0.04303788749762678,-0.010580938949671275
20190222,601288.SH,0.003218101277100662,0.05130086850676454,0.024250002979650517,-0.05287420188609271,-0.01830229875528047,0.0008030293900734672
20190222,601311.SH,0.000773630491726226,0.10980744150468917,0.05337415453942868,-0.06898596388531407,-0.0459766576209681,0.010965298498126651
20190222,601318.SH,0.0013957538759385632,0.07845182015761494,0.037393237773002096,-0.06678164065789556,-0.02663407686654601,-0.0017801289951905803
20190222,601319.SH,-0.003060297779085438,0.1509182941082232,0.06373415401942167,-0.11526930975501001,-0.057181778561825575,0.007191554751609749
20190222,601326.SH,-9.799652663409187e-05,0.08927201604372799,0.034264413523938386,-0.0757396691573439,-0.026592830453898493,0.012421183936436245
20190222,601328.SH,0.003218101277100662,0.061573762473709964,0.02618700693227491,-0.047041117725462024,-0.017816347901747805,-0.0033415822112439885
20190222,601330.SH,0.006417427398518184,0.1558097621055819,0.05472513415279793,-0.10123622166992018,-0.04307862386620672,0.03675960939118009
20190222,601333.SH,0.0007476998806454992,0.08529073464345374,0.03838020184350322,-0.07020905733580478,-0.0293663830470504,0.0047696332980777705
20190222,601336.SH,-0.00037066802812695334,0.08287922270659377,0.04603507147325218,-0.06782064381253843,-0.036130472573520096,0.007847893464533899
20190222,601360.SH,-0.0017994698401714048,0.08848290483595524,0.045617152358483806,-0.07176416847003962,-0.04105366769409266,0.003257397434201112
20190222,601368.SH,0.0027105815172967646,0.07944482566483495,0.02838718198772077,-0.041716530679446556,-0.022100130298419705,0.006455047148172723
20190222,601375.SH,8.082804223364505e-05,0.10535352321131718,0.052741724194788106,-0.0973170242268838,-0.04615006752569837,0.009402221242512802
20190222,601377.SH,0.0074041551548788805,0.18938034204364568,0.07146162864055514,-0.10987920295472829,-0.06895118738493866,0.002878815867949119
20190222,601390.SH,0.0010631538154747735,0.05929451031374177,0.02829071913065068,-0.05585313318948075,-0.02441627285198475,-0.007318891388015388
20190222,601398.SH,0.00044876083739226244,0.04968118213310869,0.02284333608103425,-0.05430262236981411,-0.018412443885274864,-0.0061027531095361786
20190222,601555.SH,0.001938241806072213,0.1315348021784227,0.06185548986963817,-0.1038386529457552,-0.05329890467638248,0.020922823873235838
20190222,601567.SH,0.00042426485649178634,0.08633364730499503,0.0334277479674275,-0.07856549878406952,-0.031052247835464286,0.0025794509675180063
20190222,601588.SH,0.0010364596908559705,0.10427414714199831,0.03992285818356316,-0.08501452666942515,-0.03293230939362227,0.012390646724939877
20190222,601600.SH,0.0026507642622866615,0.08902264403140468,0.03608668031821441,-0.04122489610821661,-0.023866493189168468,0.006983547729173651
20190222,601601.SH,-0.0014254543860463377,0.07784115041797715,0.039824045469389606,-0.08297612641662792,-0.032371552432432595,-0.002580525466521015
20190222,601607.SH,0.0002619285218704758,0.06779912148416643,0.03144447421463695,-0.057468545489757925,-0.02002702602854295,0.0039010336542021355
20190222,601618.SH,0.001009219297274448,0.06733065953572562,0.02863491033996094,-0.04006131814009044,-0.027864934137996844,-0.0024792156942875935
20190222,601619.SH,0.0005804637621638881,0.0844400581009666,0.041774706977919324,-0.09761855388712926,-0.04279851575539496,-0.002706112247552946
20190222,601628.SH,-0.00011808074140059336,0.08888448426297685,0.05074246564194184,-0.07185670437892662,-0.04727376285702316,-0.003308686533579994
20190222,601633.SH,0.0034598027569705345,0.0915450154509283,0.060698163618427614,-0.10352382868245034,-0.07634764769601217,0.009704157167640452
20190222,601636.SH,0.0011382431777655162,0.08829750223832769,0.041226716126913455,-0.0502310894811176,-0.027505665529546443,0.006430186761981745
20190222,601666.SH,0.0011242900238354976,0.08124862947764015,0.03344213979235071,-0.047085867343944036,-0.021833252942464344,0.011682059546119493
20190222,601668.SH,-0.0006038111653883135,0.061406233226676404,0.027105426426207342,-0.050105172794360595,-0.02318137074989807,-0.005123331675647292
20190222,601669.SH,0.0002371510893080197,0.07268279705015228,0.026898514585361643,-0.03785552264245156,-0.027988041344541466,0.0033495239015790866
20190222,601678.SH,0.00043168320294230254,0.0930260604281685,0.037965805724769916,-0.06808243609360282,-0.02536097691363525,0.0034280944800474324
20190222,601688.SH,0.0002779508797746064,0.13179851967921122,0.06200970232939061,-0.1084367806661818,-0.05608246503928221,0.003697860819666885
20190222,601689.SH,0.001489339276191239,0.07053602416537302,0.0295327697811565,-0.04919487333223536,-0.025683060784441512,0.0014114366063738778
20190222,601699.SH,-0.0002476507821224378,0.0814022645010202,0.03433657708244097,-0.05397712365513788,-0.023998698660347054,0.001035128891337696
20190222,601717.SH,0.00047539483835104453,0.0707288032634667,0.029776759700068815,-0.08499398262263817,-0.034682436002879666,-0.0033059098122352848
20190222,601727.SH,-7.97817306530726e-05,0.07077994682749363,0.028961456621225568,-0.051947249575430024,-0.023280769957143805,-0.007037755391348296
20190222,601766.SH,0.0019079651862308343,0.07000153967548793,0.028672400473265903,-0.06403578087210526,-0.023940144456244143,-0.005824968828846728
20190222,601788.SH,0.0015499297181755462,0.11586419929219333,0.059568238446248804,-0.11748445249797447,-0.0815418938679661,-0.009194830108799592
20190222,601789.SH,0.0003387717790359136,0.09412868218239162,0.03667360588202343,-0.06948285282332164,-0.03153969859254882,0.011065252944567745
