date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_decline_pred
20190301,002276.SZ,0.05095170098160532,0.019519183471338245,-0.05738238067611745,0.12094123925667111,0.003016645874571069,-0.08503753679282092
20190301,002277.SZ,0.03486877026422405,0.029752378630843467,-0.0313111653201859,0.08346913710604362,0.007397837515539859,-0.0675133656041104
20190301,002279.SZ,0.04609253049685069,0.00018598097173184297,-0.05010978876652987,0.10401069814889718,0.00948873182720264,-0.08740704229507132
20190301,002280.SZ,0.04985707363016156,0.009926134946365392,-0.06387305098544406,0.11198636373302173,-0.006366556114261062,-0.09331714360387557
20190301,002281.SZ,0.06075786138004474,0.012113906723983728,-0.04791612002129613,0.11787600348298913,0.003620082523245151,-0.076719260156467
20190301,002283.SZ,0.04055903269178621,0.009566765944145397,-0.04279725855147776,0.10187446842420214,0.0051698500357470045,-0.08906506764655975
20190301,002284.SZ,0.04962882808408065,0.023391476953922602,-0.04543631720396343,0.1154201456456366,0.0004397107755098519,-0.0788545730793397
20190301,002285.SZ,0.04634887121578693,0.010096672639489435,-0.047108128009968483,0.1061471998633374,0.005596956532493995,-0.0853474742471746
20190301,002287.SZ,0.04263993930329993,0.00851501730064499,-0.04260009905789392,0.09938903808072358,0.005710981232451532,-0.07004127616033752
20190301,002292.SZ,0.05900011093131524,0.03661045207529796,-0.07437894114099956,0.13168038906957813,-0.0017931223109979206,-0.11552476238740826
20190301,002293.SZ,0.03905724574820326,0.004452837546251058,-0.034389970811140015,0.08863274789982456,0.005521538261636464,-0.08203215152763908
20190301,002294.SZ,0.04014240215246873,-0.005819060735904548,-0.04461142520365051,0.08623229332162252,0.0036654355994626096,-0.09973464149597128
20190301,002298.SZ,0.04604177958156829,0.02480337088120458,-0.039626284244799505,0.10583641746043665,0.003537510603237962,-0.06809038514017847
20190301,002299.SZ,0.07995875597134586,0.027607733725648738,-0.06209228013936162,0.18491120451242177,0.017147859094045308,-0.09996065698192783
20190301,002301.SZ,0.056897856026196916,0.025433655144521252,-0.04612103905407209,0.11043648247591564,0.012770873822044485,-0.10121692015044532
20190301,002302.SZ,0.06113623609299289,0.025608432330025657,-0.06785941872312319,0.11281684974256398,0.006715106407326365,-0.1145548186447491
20190301,002303.SZ,0.04596599845426993,0.025267122889995705,-0.042680126821349224,0.10794344303825498,0.007977750899189683,-0.0740657447437392
20190301,002304.SZ,0.04623354716109064,-0.005327016110335377,-0.04531039356219336,0.08224628626548382,0.002739068928999452,-0.09199009093275617
20190301,002305.SZ,0.05538263199388202,0.01967560043124558,-0.06220853633337446,0.12252514979348877,0.0093709057194655,-0.09669778535281251
20190301,002307.SZ,0.061962378743251126,0.02310650878630382,-0.03795258467902811,0.16167457814120248,0.01273355741710984,-0.08238636884766819
20190301,002308.SZ,0.0517603820801387,0.0045489079188531425,-0.06092521075784154,0.09928748963603569,-0.019347261589195853,-0.13424104956255942
20190301,002309.SZ,0.06819284454278035,0.035978672609460007,-0.0664715476353351,0.13766241809969945,0.012167956428346206,-0.09881315519361471
20190301,002310.SZ,0.045202819476417105,0.0037783013128579804,-0.07628855300845941,0.08782318499566935,-0.014046707442532006,-0.1309657996474156
20190301,002311.SZ,0.04969220924640841,0.004502024652649214,-0.036907765416282254,0.0991270498322365,0.004394406133954583,-0.07706470635251624
20190301,002313.SZ,0.044848684568401354,-0.013198780859065016,-0.04084914223409117,0.09369266116495792,0.0015241049525199202,-0.10528100373594251
20190301,002314.SZ,0.050624357272324616,0.025355827923317018,-0.04550185029418922,0.1227733863663025,0.003231442076202356,-0.07706745600680136
20190301,002317.SZ,0.04099747950603687,0.009798035399057808,-0.036065165262196185,0.08742663912426617,0.005726372594161608,-0.058584724216470895
20190301,002320.SZ,0.04325590659363145,0.0003702843522753053,-0.04000051759388725,0.07458298326753457,-0.00012196152695766456,-0.0848086252494516
20190301,002322.SZ,0.04463257490483654,0.01858042505391432,-0.0443191826732909,0.09049519614073884,0.0036313758312484707,-0.08509913802352324
20190301,002324.SZ,0.032248992066104425,0.019068896902608875,-0.031169402352089114,0.09021751766852848,0.006598357329459475,-0.056930348243256
20190301,002325.SZ,0.04212103995662354,0.03331066103089192,-0.04161120978709319,0.11000791485587623,0.0060368909410335545,-0.08497212078287637
20190301,002326.SZ,0.043544244284677,0.020039765013452195,-0.04186512362076785,0.10819901153582773,0.0035833136370102864,-0.08110737753469893
20190301,002327.SZ,0.03348742245565173,0.008130323477406458,-0.02792175865367019,0.07836405156222018,0.0047509912304828025,-0.06736116642808666
20190301,002332.SZ,0.043520565918074156,0.008436878568233122,-0.03622711888449764,0.08919753724377735,0.004702864322995573,-0.09525817513897201
20190301,002334.SZ,0.04216836434936287,0.023890018215438732,-0.042971823215212535,0.09749354750820954,0.007122447741067621,-0.08195329266443298
20190301,002335.SZ,0.038821701685337315,0.004138281908193925,-0.041525807436707265,0.09449411792732086,0.0007634901183214326,-0.07962203791163025
20190301,002340.SZ,0.04650864914174563,0.0064482210840397045,-0.046442181733226715,0.09755385640613437,0.003852584942834424,-0.07324924182120049
20190301,002341.SZ,0.04658927045744045,0.005846365821239391,-0.08301138786626645,0.11262662882697375,0.009342931886762152,-0.10598765800569812
20190301,002343.SZ,0.0878691696865843,0.02083795136279461,-0.07316761203082137,0.13097037218597474,0.012851146907024586,-0.14509250083348396
20190301,002344.SZ,0.04605035020356555,0.019140259226070797,-0.042514343714889026,0.14149005217780825,0.005609421728266545,-0.07957870185278512
20190301,002345.SZ,0.04604916745483362,0.004408872986195511,-0.04373144179934341,0.09547732856423309,0.00396315741246923,-0.1007568108248258
20190301,002349.SZ,0.03569584960946112,0.0051894429119182135,-0.04750011197882768,0.0832018604548688,0.002712680092307653,-0.07741719196234281
20190301,002352.SZ,0.04243435806169369,-0.003830562896299246,-0.04087826466262027,0.0841181101280045,0.003268770118964102,-0.0842382218854164
20190301,002353.SZ,0.044359134434720435,0.014917379504872144,-0.036376735750839544,0.10308007841180702,0.0032053240487590847,-0.0796454735362871
20190301,002354.SZ,0.07308755657957139,0.06305773069215133,-0.07718148978770377,0.1498518496465198,0.009414565328163153,-0.1284455891259073
20190301,002358.SZ,0.03744811205965384,0.009912609300550553,-0.0361268310115188,0.10549824037120747,0.010816929218506625,-0.08400678914499811
20190301,002359.SZ,0.0673591761199147,0.023907705938501906,-0.07253519568945767,0.17840607090622798,0.0076501393848314335,-0.13482103437352402
20190301,002365.SZ,0.044764547877971135,0.013202743820976057,-0.044826097249480404,0.09825284949725116,0.00560034922676237,-0.08456309224643997
20190301,002366.SZ,0.05693452514626826,-0.016871209269555657,-0.08037334751978308,0.10321717398589521,0.0024273167993778657,-0.15876024664405713
20190301,002367.SZ,0.06500363616152277,0.03322855632140763,-0.06721340711282338,0.127519761651146,0.0017977002511630302,-0.11352821249017257
20190301,002368.SZ,0.05806281526049389,0.021362049346284353,-0.03867668564289685,0.13771069456845486,0.013320156746810627,-0.08647935496636702
20190301,002371.SZ,0.05447080859278153,0.007643436291003406,-0.046398900209761784,0.1083820191436654,-0.003959664797658467,-0.08718435795933764
20190301,002372.SZ,0.04135779554147743,0.019252205573785264,-0.03207735131018302,0.10419357438804767,0.005763508097545477,-0.08188641666062887
20190301,002373.SZ,0.05947531147257408,0.026827378062357254,-0.05347889455651545,0.1391639940018926,0.004703260996522795,-0.069155804911757
20190301,002375.SZ,0.05344598698030485,0.03039306738668956,-0.044202254942495633,0.13705880313109803,0.009870400683359142,-0.0862583352669217
20190301,002376.SZ,0.06918752213844696,0.05516821003331952,-0.036119133126724066,0.1767904427801109,0.010252189698698485,-0.07526015232492857
20190301,002378.SZ,0.05202055789345486,0.016759944969433234,-0.06969728233299109,0.14793297521515988,0.0005753358976178461,-0.1038019972052111
20190301,002382.SZ,0.048014020756380726,0.006397949253862857,-0.04215714090843553,0.09734711410203828,0.0063444891162150185,-0.0829656739886447
20190301,002383.SZ,0.04994609030346206,0.013261523138908502,-0.04979540444527764,0.10855945709723978,0.0062517136685306465,-0.09291190819735902
20190301,002384.SZ,0.07402721252144173,-0.014223761633962074,-0.07365042856498338,0.12260890687715528,-0.005861074129286628,-0.12903470966745134
20190301,002385.SZ,0.04544791058742789,0.006568365119698233,-0.04746379458510367,0.09051179954320779,0.008871872094641126,-0.06934494842390868
20190301,002387.SZ,0.08029514219179675,0.011013442970789614,-0.06715415512294858,0.1408325995655684,0.011540749114239133,-0.12215701904640432
20190301,002389.SZ,0.046564243513350916,0.017471235978786078,-0.04082528001624918,0.09875273378406359,0.010446392479613832,-0.07235371789716011
20190301,002390.SZ,0.05478510267464736,0.008480466043581065,-0.07654811497281948,0.10554980938462263,-0.0009277635781132142,-0.12853394744628485
20190301,002396.SZ,0.04976239928893088,0.01051874087011452,-0.04697435516261769,0.1000431144595689,0.004142607497438357,-0.07119861837856832
20190301,002399.SZ,0.03876565025288208,-0.07241610795189453,-0.03837022280815425,0.07505001462417069,0.0026429036704154456,-0.08363695106653299
20190301,002400.SZ,0.05219682861304911,0.01613400096929105,-0.05803001399462765,0.10689583932192005,-0.002116103353069024,-0.08436431533089053
20190301,002402.SZ,0.04340819812256733,-0.003616490411751383,-0.052853158216792526,0.08997615121881541,0.0029044816270103594,-0.09146570171482672
20190301,002405.SZ,0.07137901967361007,0.007596171975158857,-0.06651430177085646,0.14767643724742693,0.003998980446120043,-0.09222578095632586
20190301,002407.SZ,0.04784581776896125,0.0026046672651117656,-0.06786146511396242,0.0933278462111739,-0.0022464844875961826,-0.12563366691397504
20190301,002408.SZ,0.052537021290140054,0.00615598033627622,-0.05262531946744536,0.08960919791013236,0.005442148302173612,-0.12764772765441518
20190301,002409.SZ,0.04408807885861297,0.0006790975370478759,-0.03845369806923464,0.09335746294013883,0.0014341334514817682,-0.07806023272273654
20190301,002410.SZ,0.04483486770174536,-0.00013178463394994508,-0.041372599596246895,0.11068349355160009,-0.0005831069351651319,-0.08076126390549446
20190301,002411.SZ,0.045719967556352756,-0.050224481318379165,-0.06508984666109924,0.07441084668896934,0.0017651113859877548,-0.12586028252348075
20190301,002413.SZ,0.05056294920388748,0.011735525172229457,-0.052565628251756445,0.10685727427423494,0.0035063656658570167,-0.08641704569561703
20190301,002414.SZ,0.0663075829524495,-0.00021523348211393293,-0.06948866139478006,0.150776569171308,0.009482069810338244,-0.18208401400626534
20190301,002415.SZ,0.047753425002829114,-0.006523690754729962,-0.04791516759430277,0.0842309693935976,-0.0008740359559936897,-0.0969190343701292
20190301,002416.SZ,0.041299855521953775,0.010991901704864932,-0.041040601956691646,0.10981032662233453,0.0035021239123393917,-0.06971569425742959
20190301,002418.SZ,0.06570645111909221,0.03058336402229691,-0.07986520913940776,0.13589704063149827,0.0005177460945935287,-0.12214979168015215
20190301,002419.SZ,0.03621793145166928,-0.0012034115629612947,-0.03642471353891372,0.08638799363561925,0.004870294900045326,-0.069099312276718
20190301,002421.SZ,0.037212506484003635,0.013138112557106,-0.040586627141161374,0.08484367864164499,0.0071867482106478964,-0.06675744234927435
20190301,002422.SZ,0.03798567961332816,0.003260908822023254,-0.032984141383376735,0.08256533264219418,0.00483472113403979,-0.07699841493046851
20190301,002424.SZ,0.03904032355405032,0.007544329349617434,-0.04404613466025854,0.09550119446313493,0.003270859715390866,-0.09454195093344883
20190301,002425.SZ,0.05162014295707296,0.015544436415860554,-0.05330469422035541,0.09071632917314582,0.006197833898714823,-0.0875554516745335
20190301,002426.SZ,0.058236886304886964,-0.0028246280359068014,-0.07854851951115652,0.1057800118414012,0.0011629966247195733,-0.12293046272595749
20190301,002428.SZ,0.06925171693791532,0.011236369300785807,-0.0793442856584111,0.1173325864973697,-0.006253374516471037,-0.1260962481724722
20190301,002429.SZ,0.059250214004042116,0.019114841611176707,-0.06933406093619991,0.1012346061366369,-0.00027272465794168476,-0.10296644256311704
20190301,002430.SZ,0.04360484835920939,0.012015110552736722,-0.03292878672017354,0.08805739127073786,0.004846793839275215,-0.06760193304095913
20190301,002431.SZ,0.050786319549480714,0.02281927880409023,-0.05101367350113672,0.11864404664590542,0.002384247784875726,-0.07612966146803912
20190301,002433.SZ,0.04287501051671369,0.014627865929187892,-0.029200042505665106,0.10978618119291163,0.0048113452126845,-0.06820484101013259
20190301,002434.SZ,0.04161095788126803,0.020240849848701493,-0.052975705099253756,0.09853134110696393,0.005925050003112183,-0.09084963643453176
20190301,002436.SZ,0.059103704584588176,0.04070434339458603,-0.06649152740482046,0.16941834174172266,0.003978921813918784,-0.09206779839511796
20190301,002437.SZ,0.05632257585625454,0.024916413484737526,-0.065684324767833,0.1420120960625865,-0.002191903477350516,-0.12809402344291795
20190301,002439.SZ,0.0649259332014847,0.01652027294512072,-0.05668296395999044,0.15182308240514716,0.011042510238945646,-0.08092140229855245
20190301,002440.SZ,0.0443952868226073,0.012691198571348285,-0.03926009966538363,0.08762597314812548,0.0031655239729161335,-0.06287986327440866
20190301,002444.SZ,0.04376451886879573,0.009788734524033537,-0.030654552436922014,0.09249141270560862,0.0054693383331247646,-0.08059082646802185
20190301,002446.SZ,0.07386997939688915,0.027832570725060995,-0.0734805889907573,0.14288348402649467,0.007708592356263006,-0.14361917598516244
20190301,002447.SZ,0.06319056722416107,0.02369621649845117,-0.06461237327800672,0.1101351087257071,-0.0019495880402895308,-0.11582878359953713
20190301,002449.SZ,0.06058275276640594,0.024053802809562635,-0.057964916014331826,0.13170244704168882,0.005303641171194707,-0.08240226154190718
20190301,002450.SZ,0.05537227053675792,0.0015256089586674687,-0.06636792767516095,0.14556503898752757,0.000331588382246116,-0.1601135994965178
20190301,002456.SZ,0.07330759101699644,0.0027078527662640385,-0.07144254842500496,0.12058936028648062,-0.0014315020371910583,-0.12172559723913917
20190301,002458.SZ,0.10759873089470645,-0.0011832824886268325,-0.07589322338107532,0.14296298983513153,0.009583470134040192,-0.1419225157372267
20190301,002460.SZ,0.04822833211961243,-0.023856649159884478,-0.07655045600071649,0.08975370337648135,-0.012036335525778048,-0.1194705746713515
20190301,002461.SZ,0.04688450820528457,0.008766519373174873,-0.03714490466631141,0.09383521601861895,0.0035532547665540234,-0.07189250733101343
20190301,002462.SZ,0.03589611678518487,0.009708036569697254,-0.04030420564217219,0.09300337034974236,0.0018844243606688244,-0.08176180372816867
20190301,002463.SZ,0.08281460571149295,0.07393097011225566,-0.06765384739021553,0.26878270755036987,0.017220218580887386,-0.06132376231248881
20190301,002464.SZ,0.05134208065523655,0.01321762958615985,-0.06956852607435265,0.11164903068592343,0.009938894003436494,-0.10788182032706983
20190301,002465.SZ,0.04399752452543742,0.0015222059081593357,-0.040039665377479654,0.08210601313287974,0.00063037527156752,-0.07584902032445119
20190301,002466.SZ,0.051370976711767186,-0.012100623537972303,-0.05977839936961664,0.10410946890297673,-0.007473249007580265,-0.10951702612756577
