date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_avg_pred
20190307,601228.SH,0.06636516161813474,-0.045655330125653995,0.1061614875956826,-0.1050851722718269,-0.0005358447623298893,-0.027521644078192308
20190307,601229.SH,0.04142844714892571,-0.04680693526966281,0.11242869074397477,-0.09002681099581297,-0.0032066741628609934,-0.0023237958713412995
20190307,601231.SH,0.060462983196871344,-0.1206487988881816,0.12259863206999928,-0.24855947192554434,-0.0238871283118111,-0.020488811350816455
20190307,601233.SH,0.05517071673882971,-0.059257633059877565,0.09391607015539874,-0.1337104536137484,-0.006550347901485876,-0.0040033394634740715
20190307,601238.SH,0.050953769714355834,-0.04696035622665764,0.07410796916115539,-0.08190464501121528,0.009127466019899465,-0.023843169366291096
20190307,601288.SH,0.029893450643620534,-0.028988812979719183,0.09191868366713532,-0.08359176506220155,-0.0040788404508518734,0.0031774189293289593
20190307,601311.SH,0.06412655211827391,-0.057922858218297874,0.10220023176107126,-0.1578086022910676,-0.0013617490883503051,-0.03275169563111117
20190307,601318.SH,0.05342847536168178,-0.05105305766255548,0.1026377925578987,-0.071860866193769,-0.012439202955617155,-0.03752509893993178
20190307,601319.SH,0.05548791145863458,-0.140481619416338,0.11890977048422431,-0.20017231232408098,-0.029243479112973425,-0.05211417750723658
20190307,601326.SH,0.06198437385660212,-0.08269599112515147,0.09968334158866038,-0.1754663759327331,0.002709630447899242,-0.021333718720165647
20190307,601328.SH,0.03949104393561247,-0.03345954403967704,0.10588206412333957,-0.08799100024295396,-0.0008022174012750729,0.0028770486957308164
20190307,601330.SH,0.10584838509915076,-0.09021497459305428,0.13545672272930973,-0.2791340857622594,0.011951467613244907,-0.03440000828364516
20190307,601333.SH,0.04104569881802447,-0.04733756828667184,0.09216756706020304,-0.07454871814490807,-0.0010835258655651967,-0.03098013163950977
20190307,601336.SH,0.0713826233049001,-0.07500479326137166,0.12920652717321277,-0.12211832884393234,0.022444373763301956,-0.005356190488681778
20190307,601360.SH,0.08645911717339848,-0.06663360146307462,0.09620304627372787,-0.1585484222839225,0.0286594087303649,-0.05550024109920009
20190307,601368.SH,0.04955810267655777,-0.044797926310333976,0.15139511367612474,-0.07756114450431045,0.0108764168779563,0.021053161822137925
20190307,601375.SH,0.11076337109519542,-0.08824869750025754,0.17521174811411885,-0.23608674230859042,0.03009349479070258,0.02742829376189534
20190307,601377.SH,0.09105241540417809,-0.08386517837246206,0.148043763634828,-0.2846902156006333,0.002683461732725453,-0.08423918545010452
20190307,601390.SH,0.0442748454448934,-0.044986986302789106,0.0907292170239119,-0.10350539350843956,-0.0009908584058264328,-0.023369647780796546
20190307,601398.SH,0.03191038321616633,-0.028703941397849098,0.0895472963659691,-0.08359176506220155,-0.003996906235233492,0.0031774189293289593
20190307,601555.SH,0.08830467751679255,-0.08096182402256574,0.1399892086719974,-0.2562611788438112,0.03389223328991801,-0.030939197717189268
20190307,601567.SH,0.04753882117327615,-0.04624263543168729,0.11352695013436546,-0.09043191823331079,-9.929605552990665e-06,-0.020753248531049744
20190307,601588.SH,0.054806245740742957,-0.05578118613246279,0.09801698653596083,-0.1750114463719112,-0.002508777843172361,-0.028530881990207646
20190307,601600.SH,0.08689166812325111,-0.06662006292248752,0.12706308421597648,-0.12262356807686474,0.01362667365796935,-0.00045044926732213183
20190307,601601.SH,0.0526480487164964,-0.060814711157041956,0.10034604061831398,-0.09234217404626287,-0.002862741399632694,-0.04844541585171281
20190307,601607.SH,0.04453583472828541,-0.03995916251164684,0.09197469981276832,-0.08445338062191556,-0.0012804540285766741,0.005144553384002092
20190307,601618.SH,0.06095434897170222,-0.05829857985836685,0.1168586979630646,-0.11918341802866385,0.008371077029022626,-0.005404812932602506
20190307,601619.SH,0.08771275514768255,-0.061318066030581556,0.11776815173962671,-0.19416437469655579,-0.0034336367572721065,-0.014639935334823802
20190307,601628.SH,0.06786272683428098,-0.08921881582298427,0.14105941847898593,-0.26818376121853565,0.005251728036952109,-0.00399019234549039
20190307,601633.SH,0.05091776704981347,-0.060423794901354806,0.12097356468253669,-0.07327098780485077,0.012425671143948826,-0.043807326713286195
20190307,601636.SH,0.05680257798017534,-0.05241661948713774,0.09653774481612158,-0.09097393902184489,-0.0030991500676238104,-0.02898925660052443
20190307,601666.SH,0.06363479661444478,-0.051615700911351314,0.10486356033828124,-0.06763342997224325,0.009883696460275962,-0.013606448437240857
20190307,601668.SH,0.04201261048078382,-0.043304558089665254,0.09317149599408205,-0.06738468998616207,-0.0017331783562487624,-0.023093627758041822
20190307,601669.SH,0.055839438556502884,-0.05800543678045002,0.11866525894697454,-0.10232228891748595,-0.0010540866291640302,-0.04109669604503155
20190307,601678.SH,0.0547671620700609,-0.055414948034947016,0.08648016594194001,-0.06942399685309601,-0.0016343218002301996,-0.035350882143781515
20190307,601688.SH,0.08754192122265712,-0.07959094292652005,0.15060976363910095,-0.22961309795347112,0.03006178816418615,-0.04267486906243828
20190307,601689.SH,0.0957498979316522,-0.08760390839613207,0.1377189114640703,-0.251839200905352,0.008496110668068189,0.008159340863033333
20190307,601699.SH,0.05527189095691426,-0.051820146179097436,0.09527776254740607,-0.08455820840199857,0.0010353073388023426,-0.024678219428939063
20190307,601717.SH,0.05309913043997185,-0.04812210860011502,0.10728895417535278,-0.09381255437930876,-0.00249791186648004,-0.00203729599511497
20190307,601727.SH,0.043676078522739324,-0.04718394125098059,0.09494102882850865,-0.10177513325288308,0.0012156536806140522,0.0018316561548729969
20190307,601766.SH,0.043010043327652465,-0.0469736239077124,0.09842445964959419,-0.098535520535846,-0.0011203559456038083,-0.0005480288884480626
20190307,601788.SH,0.0938561002429976,-0.07877874628715743,0.1832171075199617,-0.17822344602309587,0.037361491947621984,0.020852814330047844
20190307,601789.SH,0.05858175354083483,-0.05737746293353899,0.1010340370790761,-0.1392459381813357,-0.006180608329287464,-0.013643129892942417
20190307,601799.SH,0.04943784193312312,-0.0558073571807781,0.0861701259033221,-0.08219191060907528,0.012287479272661264,-0.05433220808859608
20190307,601800.SH,0.0527745590145962,-0.05378002205937826,0.10973151716179648,-0.1001197156233192,-0.003880649898740944,-0.004721719236315269
20190307,601801.SH,0.05077198616905942,-0.05891736603859182,0.09726010412625677,-0.06962577677297091,-0.001130589843898465,-0.05040598839292931
20190307,601808.SH,0.04294977281383909,-0.044123779335262216,0.13993438145664183,-0.08260410930441685,0.012577827029480055,0.02059034841740047
20190307,601811.SH,0.08817796705073018,-0.06272107442406362,0.1879818305948717,-0.16337011573974344,0.008995340767681298,0.020868681777188796
20190307,601818.SH,0.04464833231362362,-0.0400072419812242,0.10357461502743343,-0.07677403378058796,-0.0002026609786459404,-0.02407211035878139
20190307,601828.SH,0.06773321652270581,-0.05210551727993726,0.09822511483931179,-0.11963525351720056,0.001903556179230502,-0.021832348721169934
20190307,601838.SH,0.06231936098064487,-0.0538697074387916,0.1015219579791303,-0.12825620699127221,0.0009111713586173227,-0.024002775365444998
20190307,601857.SH,0.03279524802350965,-0.03548861209172584,0.12738877687445904,-0.09031872906553007,0.00958691223856219,0.008139721617836196
20190307,601858.SH,0.07181366719404159,-0.060029184390510415,0.18045928887053142,-0.1163913255065042,0.0009364960531640397,0.012076665799994737
20190307,601866.SH,0.0843223106957222,-0.08545834557711254,0.13133340262439314,-0.2404025237253424,0.004442128873103726,-0.024311280249398708
20190307,601869.SH,0.09232027573166883,-0.06685365774032195,0.16258450342170636,-0.21021537930135653,0.011879026508976017,-0.021605456314672998
20190307,601877.SH,0.04096208764544957,-0.03336277753906081,0.09110741188639994,-0.06300667193653235,-0.009227107752276047,-0.028650509386429216
20190307,601878.SH,0.09975862001494037,-0.09388548785339473,0.11007363199348343,-0.19538117751813044,0.0005151336607293668,-0.01144115776164025
20190307,601880.SH,0.0729242195849753,-0.04386083584959562,0.12932518420916406,-0.09286014057243455,0.008899225259310972,-0.005699268679605595
20190307,601881.SH,0.11118558068988943,-0.08424658679962725,0.14545906466371955,-0.23345986959503615,0.030145363566201497,0.028630788594469263
20190307,601888.SH,0.0457056371005815,-0.04995050260229786,0.10697978312104424,-0.09458820905945521,-0.023748642136185872,-0.0153946766675251
20190307,601898.SH,0.049964135301086315,-0.03689588885439963,0.1124348399562734,-0.07656069667861379,-2.0664632330513136e-05,0.005513437759787197
20190307,601899.SH,0.05680152642607306,-0.046040547027010596,0.09917563908056894,-0.07108157912656794,-0.0017732411936358244,0.0025100680829231174
20190307,601901.SH,0.08778840353360536,-0.07754327566609764,0.15873585405180562,-0.2579323290186961,0.03826238620543776,0.018588743151415947
20190307,601908.SH,0.05190821056384368,-0.13779776697587182,0.08719364892711148,-0.24460752470760636,-0.005129751209509909,-0.07681054871009767
20190307,601919.SH,0.05612512297451694,-0.06473608983121808,0.09952813778404122,-0.16356077933390123,0.0011203132431044198,-0.03782043387000776
20190307,601933.SH,0.043132662695268754,-0.050209250432878695,0.08317764240621274,-0.06606636837403965,-0.0019467591999454768,-0.011693775308081886
20190307,601939.SH,0.03302241717267959,-0.03262375952299503,0.09100127843876246,-0.0879342768075364,-0.003996906235233492,0.004454849653859949
20190307,601958.SH,0.06178230348262033,-0.05065719178546189,0.12397829316290514,-0.08927931054198437,0.0033635122589533587,0.012869215498596468
20190307,601966.SH,0.03842235002039053,-0.040246105011696315,0.09571600242145631,-0.09440530508614296,-0.002088486594107696,-0.008356974961170415
20190307,601985.SH,0.06919673576288489,-0.045727806288733346,0.14006160970596987,-0.07705767806064082,0.017548569563532835,0.03232910307787026
20190307,601988.SH,0.03437045849823524,-0.028738862377386376,0.11103434826381522,-0.08211018322103487,-0.0036271640208158616,0.0030162950880449524
20190307,601989.SH,0.056995733150497864,-0.05997439062169251,0.14347066718801188,-0.08957139156286029,0.0012718629770013395,-0.024398474594210417
20190307,601990.SH,0.10703774841903044,-0.08807990524049535,0.17701975756032362,-0.21997432507127626,0.03743961988333889,-0.0040971415862950545
20190307,601991.SH,0.052629248252308934,-0.051382265451011926,0.13637712334957874,-0.0872628004631777,-0.00016120622270689297,0.02901550745943221
20190307,601992.SH,0.049604617681054355,-0.049694738109179785,0.11147772564303574,-0.06518220624438428,0.0012038331748317472,-0.04683045191506267
20190307,601997.SH,0.046830017228680965,-0.052555898628990884,0.10064743027454726,-0.09709732790948296,-0.002255403963616491,-0.008606372037520087
20190307,601998.SH,0.05240117041637317,-0.05309521499643711,0.11119649062433862,-0.06540685504002426,0.00021050360148111046,-0.01952577219995906
20190307,603007.SH,0.06735836069850647,-0.07169539961672934,0.10501072218555602,-0.16370185436294382,0.009600723706314951,-0.01738655852688752
20190307,603008.SH,0.10408037631126135,-0.06276638776586786,0.0962839120325265,-0.18525704205355145,0.01580740572938597,-0.05577314843284563
20190307,603019.SH,0.11770987255963684,-0.05645360011152798,0.1791328243708618,-0.1571164882909519,0.05384441226107801,0.011590732260761353
20190307,603025.SH,0.0564519237168274,-0.04833918604074317,0.11187855308467827,-0.10877431468633346,-0.0006101186009858648,0.0021076297891769527
20190307,603039.SH,0.06486790911191677,-0.04810076700684597,0.12353674561948506,-0.13631169710853822,-0.0013577904365702901,-0.016045847478140265
20190307,603043.SH,0.05208759775920851,-0.0453403148134923,0.12155639296968763,-0.12122566804284284,-0.002399209262145265,-0.014917720641079045
20190307,603056.SH,0.07578019075243399,-0.047103299711708145,0.09664229726620316,-0.1948331766729586,0.016453159909910205,-0.018780770903396016
20190307,603060.SH,0.06296585766641884,-0.045899207726875654,0.1395536972417732,-0.11567682734036344,-0.009108483422313388,-0.002510164054674105
20190307,603077.SH,0.062184740458960774,-0.0970683727734982,0.0930109226234352,-0.1640131171213908,-0.008377038878860427,-0.07220046111985311
20190307,603080.SH,0.10132671608184926,-0.06217916915493349,0.1252595390144766,-0.25390468334802585,0.031619810315704065,-0.01525598048925342
20190307,603098.SH,0.06689148802613398,-0.05398049246034852,0.11082372432069973,-0.14244585288312286,-0.005036384248799701,-0.04758720302952877
20190307,603103.SH,0.05219703136197876,-0.05448522601717828,0.0809013119083706,-0.10710226543367427,-0.0032397346722663947,-0.008269271536879407
20190307,603106.SH,0.0745574009732657,-0.10801296193245175,0.09056996964586118,-0.1655401871981894,-0.0039565383772202905,-0.02885301539539619
20190307,603108.SH,0.06903519418898248,-0.09138702816594366,0.10544808616698778,-0.14764056731643144,-0.0075877470503459615,-0.03662146533063775
20190307,603113.SH,0.05169656420638612,-0.05437147512758465,0.08031130297035452,-0.08623310347156662,0.00018857381104321462,-0.018686963426823164
20190307,603118.SH,0.05867016589947758,-0.06202928919564875,0.19565554939493005,-0.1718450675591607,-0.001622768050572655,-0.008042085431810352
20190307,603126.SH,0.05604861035540896,-0.08881198072329603,0.10183765765308153,-0.1653287316391195,-0.0029697434663098488,-0.03485271105892859
20190307,603128.SH,0.048665133883874966,-0.06602538244617927,0.09066757013796548,-0.11569714661559508,-0.0022151198777560317,-0.0025378432434061513
20190307,603156.SH,0.047215749561865424,-0.03794451141706211,0.09228287617828745,-0.11973650706929051,-0.005054208806238826,-0.019790121735174894
20190307,603157.SH,0.06724865464397688,-0.09698471655955496,0.09670202893161488,-0.2718627434518115,0.0038549400023825506,-0.019894910139439826
20190307,603160.SH,0.0625977395148656,-0.04828328795901861,0.10555451860780518,-0.11837548912113172,-0.006041753922166292,-0.02020614350016264
20190307,603165.SH,0.06207882363296544,-0.09410425872206693,0.1224042862804599,-0.1618795389746022,0.005938075003893488,-0.012358150780107656
20190307,603169.SH,0.07331324688081294,-0.10353864259490973,0.14570720030054554,-0.25466809613768665,0.010265851916066927,-0.009820649699544222
20190307,603180.SH,0.06402292196282389,-0.07258871172264142,0.10756044179673822,-0.2223729877853474,-0.0024773583087398174,-0.018595370541701125
20190307,603198.SH,0.043847206939536094,-0.04095098826630208,0.13353340155296098,-0.07420956752998586,0.011835560443763788,0.0184548919093251
20190307,603225.SH,0.06470931507567805,-0.05851238835203465,0.11234819191707413,-0.14738710407757158,0.001055946755920725,-0.008116112670131704
20190307,603228.SH,0.07498961185705955,-0.07738432084057124,0.16576443860004056,-0.09983329244675118,-0.01664831344348927,0.019256796454072318
20190307,603233.SH,0.04824907594020886,-0.03958073288304752,0.08767868831053337,-0.09654788412944831,-0.0073711917775124945,-0.012801426704876504
20190307,603239.SH,0.09474162288856958,-0.09660766890451504,0.14581356130101863,-0.229447531493911,-0.009827843998703463,-0.003101071389673944
20190307,603259.SH,0.09266151786587218,-0.05358025275480041,0.11895314367447095,-0.1507803826159983,0.01721660080597234,-0.030865417128313845
20190307,603260.SH,0.060498738707158856,-0.051541861112670825,0.09682610790261478,-0.13488095336155098,-0.0021226368274413635,-0.03497463642515472
