date,code,layer1_l2_y_s_avg_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_l_avg_pred
20190225,300335.SZ,0.007639592371526094,0.007639592371526094,0.007639592371526094,0.007639592371526094,0.007639592371526094,0.007639592371526094
20190225,300336.SZ,0.055092486258804724,0.055092486258804724,0.055092486258804724,0.055092486258804724,0.055092486258804724,0.055092486258804724
20190225,300337.SZ,0.12724712508594938,0.12724712508594938,0.12724712508594938,0.12724712508594938,0.12724712508594938,0.12724712508594938
20190225,300339.SZ,-0.03504864510448775,-0.03504864510448775,-0.03504864510448775,-0.03504864510448775,-0.03504864510448775,-0.03504864510448775
20190225,300340.SZ,-0.09716638941380738,-0.09716638941380738,-0.09716638941380738,-0.09716638941380738,-0.09716638941380738,-0.09716638941380738
20190225,300343.SZ,-0.03134422615466582,-0.03134422615466582,-0.03134422615466582,-0.03134422615466582,-0.03134422615466582,-0.03134422615466582
20190225,300347.SZ,-0.045699093528029075,-0.045699093528029075,-0.045699093528029075,-0.045699093528029075,-0.045699093528029075,-0.045699093528029075
20190225,300349.SZ,0.07935790573982489,0.07935790573982489,0.07935790573982489,0.07935790573982489,0.07935790573982489,0.07935790573982489
20190225,300352.SZ,-0.06895513860649735,-0.06895513860649735,-0.06895513860649735,-0.06895513860649735,-0.06895513860649735,-0.06895513860649735
20190225,300353.SZ,-0.038832463188816634,-0.038832463188816634,-0.038832463188816634,-0.038832463188816634,-0.038832463188816634,-0.038832463188816634
20190225,300355.SZ,0.01881746267431946,0.01881746267431946,0.01881746267431946,0.01881746267431946,0.01881746267431946,0.01881746267431946
20190225,300357.SZ,0.0028401021773192857,0.0028401021773192857,0.0028401021773192857,0.0028401021773192857,0.0028401021773192857,0.0028401021773192857
20190225,300359.SZ,0.07212440512661918,0.07212440512661918,0.07212440512661918,0.07212440512661918,0.07212440512661918,0.07212440512661918
20190225,300364.SZ,0.0053282000824086415,0.0053282000824086415,0.0053282000824086415,0.0053282000824086415,0.0053282000824086415,0.0053282000824086415
20190225,300367.SZ,0.026527436104143313,0.026527436104143313,0.026527436104143313,0.026527436104143313,0.026527436104143313,0.026527436104143313
20190225,300369.SZ,0.07872641772256378,0.07872641772256378,0.07872641772256378,0.07872641772256378,0.07872641772256378,0.07872641772256378
20190225,300373.SZ,-0.05766099385401682,-0.05766099385401682,-0.05766099385401682,-0.05766099385401682,-0.05766099385401682,-0.05766099385401682
20190225,300377.SZ,-0.011788189775020821,-0.011788189775020821,-0.011788189775020821,-0.011788189775020821,-0.011788189775020821,-0.011788189775020821
20190225,300383.SZ,-0.025388995790874384,-0.025388995790874384,-0.025388995790874384,-0.025388995790874384,-0.025388995790874384,-0.025388995790874384
20190225,300386.SZ,0.004271282042817968,0.004271282042817968,0.004271282042817968,0.004271282042817968,0.004271282042817968,0.004271282042817968
20190225,300398.SZ,0.04985714235501665,0.04985714235501665,0.04985714235501665,0.04985714235501665,0.04985714235501665,0.04985714235501665
20190225,300406.SZ,-0.08709024312122333,-0.08709024312122333,-0.08709024312122333,-0.08709024312122333,-0.08709024312122333,-0.08709024312122333
20190225,300408.SZ,-0.05914065749930307,-0.05914065749930307,-0.05914065749930307,-0.05914065749930307,-0.05914065749930307,-0.05914065749930307
20190225,300409.SZ,-0.0344906038052617,-0.0344906038052617,-0.0344906038052617,-0.0344906038052617,-0.0344906038052617,-0.0344906038052617
20190225,300413.SZ,0.06453125293371943,0.06453125293371943,0.06453125293371943,0.06453125293371943,0.06453125293371943,0.06453125293371943
20190225,300418.SZ,0.048706110813660414,0.048706110813660414,0.048706110813660414,0.048706110813660414,0.048706110813660414,0.048706110813660414
20190225,300431.SZ,0.024418573380445677,0.024418573380445677,0.024418573380445677,0.024418573380445677,0.024418573380445677,0.024418573380445677
20190225,300432.SZ,-0.059233953403512556,-0.059233953403512556,-0.059233953403512556,-0.059233953403512556,-0.059233953403512556,-0.059233953403512556
20190225,300433.SZ,-0.08536133161666612,-0.08536133161666612,-0.08536133161666612,-0.08536133161666612,-0.08536133161666612,-0.08536133161666612
20190225,300438.SZ,-0.015487249505979565,-0.015487249505979565,-0.015487249505979565,-0.015487249505979565,-0.015487249505979565,-0.015487249505979565
20190225,300439.SZ,0.00412124024494151,0.00412124024494151,0.00412124024494151,0.00412124024494151,0.00412124024494151,0.00412124024494151
20190225,300450.SZ,-0.003153514908388189,-0.003153514908388189,-0.003153514908388189,-0.003153514908388189,-0.003153514908388189,-0.003153514908388189
20190225,300451.SZ,0.09628781819615256,0.09628781819615256,0.09628781819615256,0.09628781819615256,0.09628781819615256,0.09628781819615256
20190225,300457.SZ,0.03840726429277012,0.03840726429277012,0.03840726429277012,0.03840726429277012,0.03840726429277012,0.03840726429277012
20190225,300458.SZ,-0.027050247610401226,-0.027050247610401226,-0.027050247610401226,-0.027050247610401226,-0.027050247610401226,-0.027050247610401226
20190225,300459.SZ,0.11161141540699306,0.11161141540699306,0.11161141540699306,0.11161141540699306,0.11161141540699306,0.11161141540699306
20190225,300463.SZ,0.03504244433481323,0.03504244433481323,0.03504244433481323,0.03504244433481323,0.03504244433481323,0.03504244433481323
20190225,300467.SZ,0.07044722173307713,0.07044722173307713,0.07044722173307713,0.07044722173307713,0.07044722173307713,0.07044722173307713
20190225,300474.SZ,0.10020246013113938,0.10020246013113938,0.10020246013113938,0.10020246013113938,0.10020246013113938,0.10020246013113938
20190225,300476.SZ,0.09291056784230384,0.09291056784230384,0.09291056784230384,0.09291056784230384,0.09291056784230384,0.09291056784230384
20190225,300482.SZ,0.08176122495630894,0.08176122495630894,0.08176122495630894,0.08176122495630894,0.08176122495630894,0.08176122495630894
20190225,300485.SZ,0.0840989084118431,0.0840989084118431,0.0840989084118431,0.0840989084118431,0.0840989084118431,0.0840989084118431
20190225,300495.SZ,-0.02249286685122272,-0.02249286685122272,-0.02249286685122272,-0.02249286685122272,-0.02249286685122272,-0.02249286685122272
20190225,300496.SZ,-0.06835356546161378,-0.06835356546161378,-0.06835356546161378,-0.06835356546161378,-0.06835356546161378,-0.06835356546161378
20190225,300498.SZ,0.15346478772309916,0.15346478772309916,0.15346478772309916,0.15346478772309916,0.15346478772309916,0.15346478772309916
20190225,300502.SZ,0.11665860919313945,0.11665860919313945,0.11665860919313945,0.11665860919313945,0.11665860919313945,0.11665860919313945
20190225,300506.SZ,0.10549600123802605,0.10549600123802605,0.10549600123802605,0.10549600123802605,0.10549600123802605,0.10549600123802605
20190225,300527.SZ,0.07595534241337655,0.07595534241337655,0.07595534241337655,0.07595534241337655,0.07595534241337655,0.07595534241337655
20190225,300529.SZ,0.09024445441344758,0.09024445441344758,0.09024445441344758,0.09024445441344758,0.09024445441344758,0.09024445441344758
20190225,300558.SZ,-0.020010488793874515,-0.020010488793874515,-0.020010488793874515,-0.020010488793874515,-0.020010488793874515,-0.020010488793874515
20190225,300567.SZ,0.10323465524376421,0.10323465524376421,0.10323465524376421,0.10323465524376421,0.10323465524376421,0.10323465524376421
20190225,300601.SZ,0.07928500926899748,0.07928500926899748,0.07928500926899748,0.07928500926899748,0.07928500926899748,0.07928500926899748
20190225,300613.SZ,0.10216462048164317,0.10216462048164317,0.10216462048164317,0.10216462048164317,0.10216462048164317,0.10216462048164317
20190225,300616.SZ,0.055306427888891396,0.055306427888891396,0.055306427888891396,0.055306427888891396,0.055306427888891396,0.055306427888891396
20190225,300618.SZ,0.07880050481492751,0.07880050481492751,0.07880050481492751,0.07880050481492751,0.07880050481492751,0.07880050481492751
20190225,300623.SZ,0.11702706776053926,0.11702706776053926,0.11702706776053926,0.11702706776053926,0.11702706776053926,0.11702706776053926
20190225,300628.SZ,0.09036787767781855,0.09036787767781855,0.09036787767781855,0.09036787767781855,0.09036787767781855,0.09036787767781855
20190225,300666.SZ,-0.010843443913325963,-0.010843443913325963,-0.010843443913325963,-0.010843443913325963,-0.010843443913325963,-0.010843443913325963
20190225,300672.SZ,0.12412163792727347,0.12412163792727347,0.12412163792727347,0.12412163792727347,0.12412163792727347,0.12412163792727347
20190225,300676.SZ,0.13760851842453525,0.13760851842453525,0.13760851842453525,0.13760851842453525,0.13760851842453525,0.13760851842453525
20190225,300679.SZ,0.08536275665383303,0.08536275665383303,0.08536275665383303,0.08536275665383303,0.08536275665383303,0.08536275665383303
20190225,300685.SZ,0.1215514159224726,0.1215514159224726,0.1215514159224726,0.1215514159224726,0.1215514159224726,0.1215514159224726
20190225,300699.SZ,0.07907305068221779,0.07907305068221779,0.07907305068221779,0.07907305068221779,0.07907305068221779,0.07907305068221779
20190225,300700.SZ,0.14009904563509604,0.14009904563509604,0.14009904563509604,0.14009904563509604,0.14009904563509604,0.14009904563509604
20190225,300706.SZ,0.10792610604302089,0.10792610604302089,0.10792610604302089,0.10792610604302089,0.10792610604302089,0.10792610604302089
20190225,300708.SZ,0.12592944713512447,0.12592944713512447,0.12592944713512447,0.12592944713512447,0.12592944713512447,0.12592944713512447
20190225,300725.SZ,0.1026653819148909,0.1026653819148909,0.1026653819148909,0.1026653819148909,0.1026653819148909,0.1026653819148909
20190225,300726.SZ,0.11561786891114653,0.11561786891114653,0.11561786891114653,0.11561786891114653,0.11561786891114653,0.11561786891114653
20190225,300735.SZ,0.10796596666280972,0.10796596666280972,0.10796596666280972,0.10796596666280972,0.10796596666280972,0.10796596666280972
20190225,600000.SH,0.12189119185320475,0.12189119185320475,0.12189119185320475,0.12189119185320475,0.12189119185320475,0.12189119185320475
20190225,600004.SH,-0.07963435735559156,-0.07963435735559156,-0.07963435735559156,-0.07963435735559156,-0.07963435735559156,-0.07963435735559156
20190225,600007.SH,0.1087282524712339,0.1087282524712339,0.1087282524712339,0.1087282524712339,0.1087282524712339,0.1087282524712339
20190225,600008.SH,0.037945894063170685,0.037945894063170685,0.037945894063170685,0.037945894063170685,0.037945894063170685,0.037945894063170685
20190225,600009.SH,0.10652039610642479,0.10652039610642479,0.10652039610642479,0.10652039610642479,0.10652039610642479,0.10652039610642479
20190225,600010.SH,0.09766141078879566,0.09766141078879566,0.09766141078879566,0.09766141078879566,0.09766141078879566,0.09766141078879566
20190225,600011.SH,-0.09921353459017557,-0.09921353459017557,-0.09921353459017557,-0.09921353459017557,-0.09921353459017557,-0.09921353459017557
20190225,600012.SH,-0.02635252449765697,-0.02635252449765697,-0.02635252449765697,-0.02635252449765697,-0.02635252449765697,-0.02635252449765697
20190225,600015.SH,0.08170955611101545,0.08170955611101545,0.08170955611101545,0.08170955611101545,0.08170955611101545,0.08170955611101545
20190225,600016.SH,0.1303169137201869,0.1303169137201869,0.1303169137201869,0.1303169137201869,0.1303169137201869,0.1303169137201869
20190225,600018.SH,0.021426439201014714,0.021426439201014714,0.021426439201014714,0.021426439201014714,0.021426439201014714,0.021426439201014714
20190225,600019.SH,0.12883495060628208,0.12883495060628208,0.12883495060628208,0.12883495060628208,0.12883495060628208,0.12883495060628208
20190225,600020.SH,0.08682920513095232,0.08682920513095232,0.08682920513095232,0.08682920513095232,0.08682920513095232,0.08682920513095232
20190225,600023.SH,0.07913099926618733,0.07913099926618733,0.07913099926618733,0.07913099926618733,0.07913099926618733,0.07913099926618733
20190225,600025.SH,0.16756745719778732,0.16756745719778732,0.16756745719778732,0.16756745719778732,0.16756745719778732,0.16756745719778732
20190225,600026.SH,0.1056588704783846,0.1056588704783846,0.1056588704783846,0.1056588704783846,0.1056588704783846,0.1056588704783846
20190225,600027.SH,0.06469917732150451,0.06469917732150451,0.06469917732150451,0.06469917732150451,0.06469917732150451,0.06469917732150451
20190225,600028.SH,0.09076925765629254,0.09076925765629254,0.09076925765629254,0.09076925765629254,0.09076925765629254,0.09076925765629254
20190225,600029.SH,-0.06175697245106305,-0.06175697245106305,-0.06175697245106305,-0.06175697245106305,-0.06175697245106305,-0.06175697245106305
20190225,600030.SH,0.044985817144549994,0.044985817144549994,0.044985817144549994,0.044985817144549994,0.044985817144549994,0.044985817144549994
20190225,600031.SH,0.15464253218852894,0.15464253218852894,0.15464253218852894,0.15464253218852894,0.15464253218852894,0.15464253218852894
20190225,600036.SH,0.08236740741927578,0.08236740741927578,0.08236740741927578,0.08236740741927578,0.08236740741927578,0.08236740741927578
20190225,600038.SH,0.003014816685120745,0.003014816685120745,0.003014816685120745,0.003014816685120745,0.003014816685120745,0.003014816685120745
20190225,600039.SH,0.07941934954315484,0.07941934954315484,0.07941934954315484,0.07941934954315484,0.07941934954315484,0.07941934954315484
20190225,600048.SH,0.10572690242944421,0.10572690242944421,0.10572690242944421,0.10572690242944421,0.10572690242944421,0.10572690242944421
20190225,600050.SH,0.06400840891604617,0.06400840891604617,0.06400840891604617,0.06400840891604617,0.06400840891604617,0.06400840891604617
20190225,600053.SH,-0.1478349346499398,-0.1478349346499398,-0.1478349346499398,-0.1478349346499398,-0.1478349346499398,-0.1478349346499398
20190225,600056.SH,-0.048951793295653884,-0.048951793295653884,-0.048951793295653884,-0.048951793295653884,-0.048951793295653884,-0.048951793295653884
20190225,600060.SH,-0.06480904640738093,-0.06480904640738093,-0.06480904640738093,-0.06480904640738093,-0.06480904640738093,-0.06480904640738093
20190225,600061.SH,0.040198481464337736,0.040198481464337736,0.040198481464337736,0.040198481464337736,0.040198481464337736,0.040198481464337736
20190225,600062.SH,-0.09423351038840802,-0.09423351038840802,-0.09423351038840802,-0.09423351038840802,-0.09423351038840802,-0.09423351038840802
20190225,600066.SH,0.11186965256028172,0.11186965256028172,0.11186965256028172,0.11186965256028172,0.11186965256028172,0.11186965256028172
20190225,600068.SH,0.040971612802410226,0.040971612802410226,0.040971612802410226,0.040971612802410226,0.040971612802410226,0.040971612802410226
20190225,600072.SH,0.10297235928520121,0.10297235928520121,0.10297235928520121,0.10297235928520121,0.10297235928520121,0.10297235928520121
20190225,600073.SH,0.0616002314704954,0.0616002314704954,0.0616002314704954,0.0616002314704954,0.0616002314704954,0.0616002314704954
20190225,600075.SH,0.11728778341398034,0.11728778341398034,0.11728778341398034,0.11728778341398034,0.11728778341398034,0.11728778341398034
20190225,600079.SH,-0.08414869962848974,-0.08414869962848974,-0.08414869962848974,-0.08414869962848974,-0.08414869962848974,-0.08414869962848974
20190225,600085.SH,-0.08266969682850026,-0.08266969682850026,-0.08266969682850026,-0.08266969682850026,-0.08266969682850026,-0.08266969682850026
20190225,600089.SH,0.07797707900727484,0.07797707900727484,0.07797707900727484,0.07797707900727484,0.07797707900727484,0.07797707900727484
20190225,600093.SH,-0.030240866484061733,-0.030240866484061733,-0.030240866484061733,-0.030240866484061733,-0.030240866484061733,-0.030240866484061733
20190225,600094.SH,0.051930768685726825,0.051930768685726825,0.051930768685726825,0.051930768685726825,0.051930768685726825,0.051930768685726825
20190225,600104.SH,0.045959209894984934,0.045959209894984934,0.045959209894984934,0.045959209894984934,0.045959209894984934,0.045959209894984934
20190225,600105.SH,-0.14438052214007635,-0.14438052214007635,-0.14438052214007635,-0.14438052214007635,-0.14438052214007635,-0.14438052214007635
