date,code,layer1_l2_y_l_rise_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred
20190315,600125.SH,0.061573968686911416,0.030097861069514897,0.005744445787559468,-0.02892138894820179,0.0025426719482734977,-0.04535924567183685
20190315,600136.SH,0.12049019790293104,0.11932338400324527,0.033616727327680854,-0.056399199680184114,0.01818989299124043,-0.08988046819630721
20190315,600138.SH,0.0670214554400459,0.03287957756543356,0.003919901487876838,-0.04079649547336714,0.0019462329183789857,-0.05785537436989866
20190315,600141.SH,0.0677814447914723,0.03364583004212528,0.005572824564708397,-0.0325138493066161,0.016491955877835845,-0.043959639068642156
20190315,600153.SH,0.05959416928438501,0.03137537845485503,0.003777132839485323,-0.034744085702501246,0.0028067159284461568,-0.06703221964598621
20190315,600158.SH,0.10326556795954248,0.051209934594913575,0.022214077460643158,-0.051367302735502246,0.016187698730493152,-0.08208312182121193
20190315,600160.SH,0.08147586694464429,0.04842822216699019,0.006325575089811308,-0.04103871862900285,0.0023557588560372653,-0.06658496565298808
20190315,600161.SH,0.05594347175913905,0.032939932565681854,0.005585736245159648,-0.04108909695642784,-0.003486728413561741,-0.07319840091246407
20190315,600162.SH,0.10530420120972173,0.05149619901279606,0.018614944352703416,-0.05088678158866966,0.018165171907608538,-0.06980527246446021
20190315,600166.SH,0.09924565141821752,0.04545595564169566,0.012773261964011145,-0.03934124306285333,0.019908401531593747,-0.060964175994523376
20190315,600167.SH,0.09808650442823563,0.049327928190821886,-0.008571105732385575,-0.06404408162657116,-0.00710300780095084,-0.08817994802585413
20190315,600171.SH,0.13975390332398066,0.1224879367138095,0.03370955298331802,-0.058386831004309636,0.00744589112276663,-0.1286184664213383
20190315,600172.SH,0.11255675209520213,0.06535360500220797,0.009683399366040138,-0.05316387388336972,0.0037896451974606346,-0.12422967465274769
20190315,600175.SH,0.131449931969924,0.07633841743903706,0.014343267665012052,-0.04769731518875208,0.01927752250979785,-0.10928684799841334
20190315,600176.SH,0.06047020748648994,0.027966816847704,0.0058940314413003575,-0.034855833561443145,0.0043626508516489085,-0.07019379590925642
20190315,600177.SH,0.04990780460827955,0.027143706044910103,0.00471405837125802,-0.02394903362440191,-0.002552114363046342,-0.052192630478995486
20190315,600179.SH,0.08264082256259658,0.05074830714039925,0.010046697074017145,-0.04046919384481663,-0.0038988365789934987,-0.09020282057087442
20190315,600180.SH,0.13300674894273054,0.0876732520730186,0.015296994668990054,-0.06088031948147621,0.036233006472164465,-0.0860493287705605
20190315,600183.SH,0.08064703399349567,0.04035155457713012,0.004798800280452902,-0.03736758039781702,-0.00044575183793917376,-0.07276253746589008
20190315,600185.SH,0.08444595477945682,0.041324367621337836,0.009901872745171788,-0.035448749762140686,0.015237882474415569,-0.06648197399183105
20190315,600188.SH,0.08352338436448091,0.04123846003385628,0.003127420324407089,-0.03528733014001949,0.017746400907300876,-0.05524082788677342
20190315,600196.SH,0.09804265495109768,0.049967198417715956,0.005242504404930244,-0.05173704602158899,0.0034000259010063855,-0.06377912927529762
20190315,600197.SH,0.1005257736849819,0.054268799702676986,0.002623788831682818,-0.05732005222008181,-0.004784646674538667,-0.07916553223127337
20190315,600200.SH,0.10587760251145384,0.0856918060000747,0.003729676378166966,-0.05473751233931063,-0.0010138988230626728,-0.09755121372996686
20190315,600201.SH,0.08376150807067098,0.040765773555908075,0.008604773445507644,-0.034995769524629516,0.009273551878980617,-0.06904053942541946
20190315,600206.SH,0.10516791636351444,0.057394301428268964,0.00800483129891406,-0.03577636846782311,0.0020924151669834616,-0.08197532712595985
20190315,600208.SH,0.0938091307991347,0.051255312608913015,0.0031521305571141924,-0.0618964704036794,0.017018817449777842,-0.07605386951780727
20190315,600210.SH,0.1458445580002243,0.07966690942255981,0.0004881595802120626,-0.06209430215388357,0.00323865424677798,-0.12015975642465529
20190315,600216.SH,0.08375897710254374,0.05238496482976197,0.007283113309527458,-0.04539349288515841,0.0034436086515472783,-0.05958095691116042
20190315,600230.SH,0.09151676824103903,0.043944197611472786,0.004991850062014719,-0.04081368941614159,0.005794120187441402,-0.06347337518226502
20190315,600231.SH,0.07203320919813257,0.03888067793224864,0.005499585428909506,-0.032749842786661196,0.007356551577490105,-0.058325401164931345
20190315,600233.SH,0.10908119389242864,0.04682024537827009,-7.67071936991467e-06,-0.03474311968803347,0.017115453592772625,-0.0723158008917839
20190315,600236.SH,0.05371939999436738,0.022374396838476675,0.005752748929470283,-0.029825874271512853,0.00241309988547957,-0.04113464668755416
20190315,600239.SH,0.08039184741492622,0.043514260035157716,0.006507718678168389,-0.042736742178245635,-0.003693287935297732,-0.08387693843438211
20190315,600240.SH,0.1928324177351191,0.12160294469437104,0.03301988129141648,-0.07009932844131474,0.03645233719939429,-0.12171822451998407
20190315,600252.SH,0.10736291399698643,0.04911170926385321,0.018551338240820506,-0.04746336132018948,0.025514462936663235,-0.05988292357564695
20190315,600255.SH,0.12189782234585257,0.10181340233547596,-0.004478843354618688,-0.04624598717222448,0.019955864873911416,-0.09976786144055179
20190315,600256.SH,0.08459732783586017,0.03320454580178014,0.0031309059369520613,-0.03791006859409042,0.016284606112878613,-0.05157900936126207
20190315,600258.SH,0.07930772935666647,0.04614228254884344,0.007172328801681456,-0.05394847142501544,0.0065642128546110155,-0.07221436323523867
20190315,600260.SH,0.09819171658703063,0.05952414664084828,0.008007012373070626,-0.06228899546538469,-0.01563214845361897,-0.11665808716889133
20190315,600261.SH,0.08201872214505329,0.06590329873734418,0.01038097030871643,-0.03789006600527464,0.010192733441600729,-0.0753909613445631
20190315,600266.SH,0.10280812116928378,0.051668676590707126,0.00879068798248751,-0.046290871389511976,-0.0009554407129041937,-0.07565166387652042
20190315,600270.SH,0.004213273447664673,0.0021975201188786718,-0.00017284721333060465,-0.004200441303456895,-0.005582208291088096,-0.0033257898176165196
20190315,600271.SH,0.09076041079093024,0.05004490797210042,0.01266183966917661,-0.04508049250136698,-0.0010550921607300713,-0.07887151088043014
20190315,600273.SH,0.11496427639185275,0.05800313368179827,0.0013602005096105085,-0.06322995881398293,0.02637270471214326,-0.11406818643819373
20190315,600276.SH,0.06194141662571662,0.036742249614950886,0.005001741359184016,-0.04356476524182966,-0.0023684172206662247,-0.07117407849542184
20190315,600277.SH,0.08010966185648932,0.04280810351809959,0.003774470455833459,-0.03770117420927513,0.009450982844575366,-0.08234493784889167
20190315,600280.SH,0.14066603783154394,0.06869715832919289,0.02371037952424021,-0.04925261204909823,0.04611836049152053,-0.09496126935496692
20190315,600282.SH,0.06019139681056701,0.028938149251257796,0.0011436695279318351,-0.03509152749482032,-0.003786806170564508,-0.05125003754268784
20190315,600284.SH,0.12220537764762586,0.060751890944526044,-0.0016222805642089094,-0.05822064307888457,0.01528865914716314,-0.12388147663613991
20190315,600285.SH,0.08476414438011114,0.04013013100497286,0.013372523950872408,-0.03213011128100788,0.013386495196289544,-0.051328652242008055
20190315,600291.SH,0.10949082618794118,0.05347660237544582,0.01544152163718223,-0.05753592934571648,-0.003941528266100338,-0.10235295362985221
20190315,600295.SH,0.07524710334053421,0.033135800164218555,0.015287374293051234,-0.03209409665100523,0.01090911042583692,-0.05752016220525113
20190315,600297.SH,0.09039023112936444,0.04072016122929793,0.011620157770462198,-0.03384894487468372,-0.002518167609733508,-0.08806756193420703
20190315,600298.SH,0.0576442642978605,0.029774009768692995,0.0018671254961385492,-0.03579469642353958,-0.000135105660905327,-0.06220384824993103
20190315,600299.SH,0.08963717424116274,0.046464043153217324,0.0032151037627372574,-0.049642535516206385,0.005407838951785443,-0.07430011247428348
20190315,600305.SH,0.08558558403632342,0.04261509357108151,0.00963925148135637,-0.04991641506236754,0.02389314155952945,-0.06769498017533408
20190315,600309.SH,0.08793466900174396,0.05016147452378278,0.007883299608482325,-0.06727451877738351,-0.011023415637170915,-0.09862396815116184
20190315,600310.SH,0.11170927236843194,0.06488750581249818,0.012805101274784143,-0.056675809046821284,0.01280941451355359,-0.09777905958352179
20190315,600312.SH,0.09275963036354182,0.04934865078687053,0.006930858666103644,-0.05189280403225475,0.007975027077381158,-0.09605963042235656
20190315,600315.SH,0.09079182496330658,0.04278868499304382,0.009997939323670161,-0.03448622007925968,0.01396594600788247,-0.05127464570650488
20190315,600323.SH,0.10001269645708101,0.044198719453664506,0.0077139801672080135,-0.03344225507534313,0.020381947902417635,-0.0586730182127035
20190315,600325.SH,0.10094616386044498,0.0515194380884971,0.01017175600872193,-0.034983361870347826,0.0050331896553839,-0.06222994410749745
20190315,600326.SH,0.08055782718328516,0.04394356995128361,0.0067758041342883156,-0.037836097670901424,0.008194473432736495,-0.07139287214647905
20190315,600329.SH,0.08292100282001766,0.040006971085145115,0.012903611116678017,-0.045224555469226234,0.003770886925879065,-0.06641888365438746
20190315,600332.SH,0.0591950292116601,0.029598931313561363,0.0017927159368552785,-0.038906630055195186,0.005828967435005751,-0.054591326283371086
20190315,600335.SH,0.10049574148399529,0.05141788732058772,0.003933121761136191,-0.04999796665233921,0.022227381589341014,-0.08387194965044321
20190315,600337.SH,0.09408518343876551,0.04760674590490625,0.007145926677627671,-0.03861936590531468,0.009605196176677735,-0.07813061797771184
20190315,600338.SH,0.08168193438401034,0.043051467609969585,0.0035931201218002214,-0.03803434485118146,0.013124081086311431,-0.06366474737613917
20190315,600340.SH,0.08570438406748271,0.043137104085386735,0.003813422982713917,-0.043655726176531504,0.000294902181279936,-0.06974497756474593
20190315,600343.SH,0.10238633903302252,0.05382944595359584,-0.0007371032802533561,-0.06435392044414506,0.005877998646090919,-0.11844200987305674
20190315,600345.SH,0.0024381070681062686,0.003453852928639905,0.0069068868399382154,-0.008621326974616294,-0.0015665500031238162,-0.00517345696870914
20190315,600346.SH,0.08476495830708139,0.04791785533978293,0.006500474534029573,-0.03148828522652169,0.003344469730985755,-0.05247320408721371
20190315,600348.SH,0.07707739579703375,0.0312250055640272,0.0025953220084812575,-0.02649153713195999,0.01581748920647819,-0.041620676057838125
20190315,600350.SH,0.06039628296334761,0.030037981599640974,0.006208566507620213,-0.027446211680809424,0.006149518574241046,-0.041803785088796244
20190315,600352.SH,0.06882552318994013,0.03737575841637584,0.008179823619062207,-0.03585362186906668,0.006009192926732072,-0.060243772509674755
20190315,600362.SH,0.09326513694042467,0.03805065004210127,0.004306542610294478,-0.032058120823490265,0.01659017340634196,-0.05170579375527317
20190315,600363.SH,0.09472143376413614,0.05721240433910434,0.012352423195119512,-0.06217718373175516,-0.001840582379830169,-0.11283608719944009
20190315,600366.SH,0.10711604072924004,0.054049755721531055,0.007806618450824727,-0.0643846582375958,0.008636400436974407,-0.08044940641889817
20190315,600372.SH,0.14253539476729327,0.06319118137628245,0.011374195778308747,-0.042670370661379756,0.04799200208520793,-0.05059032805093251
20190315,600373.SH,0.10127970721055424,0.06903000270319988,0.0033998497209645666,-0.05965008172764928,-0.005964560492847491,-0.12130646201735405
20190315,600376.SH,0.12122167991216165,0.08002894463576632,0.02012741013593458,-0.051112386313420834,0.006183872466023514,-0.10443898421668996
20190315,600377.SH,0.03512577518501242,0.01803971403558094,0.005971714408081902,-0.016766353184990295,0.008938414177351158,-0.03034212308441557
20190315,600380.SH,0.09740390268065349,0.055421758453861686,-0.0016277386514327889,-0.07331994775511445,0.004708127070340216,-0.09605491282228658
20190315,600383.SH,0.09082763308610989,0.057581253387937625,0.00582381026853232,-0.05253740268694772,-0.000834213884566855,-0.09159160470896649
20190315,600387.SH,0.13758073028596024,0.06286650216586413,0.00936349178885521,-0.05519158855198354,0.028627622458683354,-0.06462891672037152
20190315,600388.SH,0.0916772948475879,0.04329371756536642,0.011404582096649952,-0.04296589027710909,0.0036663211851006585,-0.07366080242254482
20190315,600391.SH,0.11624577460309975,0.10406803492489829,0.05318341119547618,-0.04107473891637482,0.0009611938954316036,-0.12237706555916844
20190315,600392.SH,0.09463223905713933,0.061407577138425345,-0.007763235488025732,-0.06848499332175034,0.0020388884509630716,-0.12380204187080016
20190315,600393.SH,0.13849901199189482,0.054915338640148255,0.00724603293984705,-0.07178784830261864,0.02062004089964676,-0.11717929739511217
20190315,600395.SH,0.0793640191817007,0.03475673358348122,0.005875045932487064,-0.027278596588350055,0.01190275694432342,-0.044394122355147135
20190315,600398.SH,0.08572270954680028,0.037045538558097085,0.015129999143828317,-0.03706905904979801,0.029496203420810746,-0.04857378131581581
20190315,600401.SH,0.004989424096678815,0.0021127219733611887,-0.009283230476093352,-0.003669440928015123,-0.004910889146807861,-0.008360031967462309
20190315,600406.SH,0.0977676029626914,0.06377827840281133,3.1317852155771374e-06,-0.048767977399137144,0.014476043305647182,-0.10354170305473683
20190315,600409.SH,0.06756476132035574,0.03542297516532933,0.003291205421922939,-0.03457746813963623,0.006775605153124798,-0.05507644906750458
20190315,600410.SH,0.11710016204664257,0.08428992298451875,0.01082216166680694,-0.0643363810329495,-0.00566001279132055,-0.10605347577109143
20190315,600415.SH,0.08395537647283398,0.06850307779771742,0.016601022031223586,-0.04060213977998671,-0.003203827709431847,-0.08065502028943047
20190315,600416.SH,0.11490919545450731,0.046406663398124125,0.0027037674466345407,-0.04540031715238945,0.0060564258703697735,-0.0657799377584623
20190315,600418.SH,0.10016165210096149,0.040896715574193776,0.017205191113312205,-0.029226703630605488,0.025142280214975072,-0.05250854579168714
20190315,600420.SH,0.05288416987776251,0.032209800406119954,-0.00015637228350319862,-0.04430745827366479,0.003953277844194191,-0.0695832161440904
20190315,600422.SH,0.12157728026307904,0.14815774683979666,0.03988063708604973,-0.04102599918007689,0.014619951088422225,-0.09277059409775117
20190315,600426.SH,0.0848109592781862,0.04889102042170462,0.0010748618177571798,-0.05679519979014196,-0.020161095639891744,-0.09542125109921665
20190315,600428.SH,0.08252314065360075,0.04530752311522985,0.01600269734482367,-0.0377774762727458,0.018599632225474096,-0.06492399170493399
20190315,600435.SH,0.11972215642468298,0.05720247799832874,0.004842903881499214,-0.05953183554528193,0.011559313860593893,-0.1286968613135954
20190315,600436.SH,0.05958950555493717,0.03220478536801736,0.003745514208787244,-0.052011457770573574,-0.007977114918734868,-0.07332901726751759
20190315,600438.SH,0.11741902858678956,0.05495809310584912,0.007856477073059667,-0.06232288087856922,0.0029105378191909615,-0.09204694973295385
20190315,600439.SH,0.11594353189847291,0.05305241326503813,0.003155003049480964,-0.06479417523712148,0.0315023784932255,-0.10591547528977417
20190315,600446.SH,0.1798538526811324,0.1388541456567631,0.022406546540351836,-0.10994321241987763,0.011242190413032274,-0.10869880220621134
