date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred
20190308,002249.SZ,0.08584638089784272,0.178203679523854,0.03661832289942413,-0.08461377184672902,-0.046484248453857534,0.03884654902528595
20190308,002250.SZ,0.06124389469480316,0.09400341443234708,0.007522969863931586,-0.08555155927758117,-0.0647820854026052,-0.013833494478663359
20190308,002251.SZ,0.06069655156331112,0.0912554021428373,0.025734970113597957,-0.0544950344186581,-0.06721380460020171,-0.001059116874811218
20190308,002252.SZ,0.0853548168316459,0.13730772162757826,-0.010851197807908223,-0.14547971122139045,-0.056332164960220824,0.00279443176446542
20190308,002254.SZ,0.0447213345172115,0.08104300598897894,0.0226606582721954,-0.04253228402592079,-0.05964432213360166,-0.010873199404245049
20190308,002256.SZ,0.06818202947132092,0.1190542888425263,0.028724184063510273,-0.11589097087439214,-0.09048707464075618,-0.008957126094359582
20190308,002258.SZ,0.04392755523235119,0.08212168859993663,0.007974627426907226,-0.11953038467740372,-0.07292034979518199,-0.02950662629138149
20190308,002261.SZ,0.09006294162041274,0.17752685516530595,0.0603904658839486,-0.1339278511354394,-0.05008165969668604,0.03496442018045483
20190308,002262.SZ,0.05878841645197923,0.0919250837680972,0.036762659424852434,-0.10542917813657571,-0.06889144241603985,-0.01887220700423056
20190308,002266.SZ,0.08535662201118599,0.1743736659664981,0.019472695643631088,-0.07797399660320244,-0.0413680324344133,0.05112941606657722
20190308,002267.SZ,0.06404455575054682,0.14507130175144575,0.017794756328813707,-0.04312119985840581,-0.06487407236075349,0.029107825516541428
20190308,002268.SZ,0.08633599821186594,0.18062304218193664,0.03575591832782003,-0.09324418593663172,-0.04697537688253931,0.016754347101050854
20190308,002269.SZ,0.07694684958530389,0.17546797466423059,0.05176874792177462,-0.07604732239471342,-0.0516366101233878,0.0483784590129838
20190308,002271.SZ,0.08519178559714043,0.10232890722693459,0.03484699150417163,-0.11975506601418334,-0.09649758007117262,0.008712344665221647
20190308,002273.SZ,0.09814800990236275,0.10736155567183886,0.028962363262989406,-0.14668393217739437,-0.07212410881084808,-0.01811383903980774
20190308,002275.SZ,0.0451805974509212,0.09237037219356997,0.00986980612163932,-0.046931907990904895,-0.06020884046462225,-0.0005796387185101631
20190308,002276.SZ,0.07278529336387435,0.13676418103430063,0.0552661780495349,-0.12722755077442016,-0.08671404643276012,0.014561749933115726
20190308,002277.SZ,0.060676685110409884,0.1108120731823914,0.014816246202472242,-0.052936777904265146,-0.06575377591263053,-0.002082058076317216
20190308,002279.SZ,0.0904259060439828,0.12799817967275573,0.050044638230391444,-0.13921934486239662,-0.04626754006516665,0.013474530227458316
20190308,002280.SZ,0.08990958106724194,0.1642074820259898,0.03717146952432382,-0.14140295829374636,-0.058323010198251375,0.022080862512344326
20190308,002281.SZ,0.0741580276013821,0.11046706037694863,0.017997724954880123,-0.07026018820943106,-0.068244174315052,0.007015810751008703
20190308,002283.SZ,0.07749037900931013,0.10711866348886552,0.024639524099910125,-0.1352101625721827,-0.07948442293122937,-0.01860615591722652
20190308,002284.SZ,0.08414804765254047,0.19067653130071902,0.05207236527469972,-0.11153346579488958,-0.0517691118558201,0.024116545604914084
20190308,002285.SZ,0.05576115048161082,0.10187892215003402,0.012234013954651677,-0.08546987562630329,-0.07044156925460199,-0.00963486060300733
20190308,002287.SZ,0.054919965325136835,0.09520787955145119,0.009974765151971899,-0.056555464449009336,-0.0628573353137384,-0.005554272349153471
20190308,002292.SZ,0.08307530159205286,0.20141141847937702,0.03799247987930478,-0.12147688083951307,-0.046437260468716775,0.012639211346473186
20190308,002293.SZ,0.062315389643737444,0.08891724522212968,0.020254441486464766,-0.06675585221617493,-0.07197195039814938,0.0005225973239372409
20190308,002294.SZ,0.060716756924309924,0.09230548511797874,0.015971422386959536,-0.06031296987294952,-0.06917159940787693,-0.0018560208853859997
20190308,002298.SZ,0.09807186893998755,0.14418335625113932,0.019689093405537848,-0.13354908549323094,-0.06669498360669644,0.01176707183654443
20190308,002299.SZ,0.09215159055337667,0.18864107566503274,0.030691923665919888,-0.14698251664681602,-0.09160423036044568,0.0037171293983110096
20190308,002301.SZ,0.06178322370468024,0.10156160338291875,0.005558218094163366,-0.04778786694372797,-0.06730613361598128,0.005191201188717306
20190308,002302.SZ,0.06897198400277924,0.10612385562637149,0.026691389975341463,-0.10274542433949453,-0.07713555729291112,-0.01998266963456856
20190308,002303.SZ,0.05936492366663283,0.15823006695583333,0.02471055650715058,-0.0575717233917386,-0.06406296120020968,-0.0006883799271520052
20190308,002304.SZ,0.05883498917029714,0.09424821027952941,0.011153943733826667,-0.0860726590886251,-0.06081954389901995,-0.028470426678118076
20190308,002305.SZ,0.06337827405368134,0.12778266870689725,0.018787554295743518,-0.12764403674096303,-0.06673228523281756,0.014680561062444777
20190308,002307.SZ,0.006713272390790678,0.01120252548744482,0.0008733814407078421,-0.01676139287908242,-0.008577448731746321,-0.004909326772400915
20190308,002308.SZ,0.09143515175450079,0.12796136617094866,0.055064779598240465,-0.13351844469919197,-0.06204697320575187,0.01360481990089188
20190308,002309.SZ,0.07937705042358845,0.1288867176911532,0.03668693584651267,-0.1264890060346555,-0.06142264862160976,0.017442294036857646
20190308,002310.SZ,0.08796975445275262,0.09817363358989327,0.052065232551217304,-0.13107715913218446,-0.07130821900970731,-0.009019746482521471
20190308,002311.SZ,0.05824906934824384,0.10574909372260145,0.008262119483855886,-0.048900035005675684,-0.06601594058654246,-0.009804683027431028
20190308,002313.SZ,0.06725523896857524,0.13394495081539032,0.023906334051520952,-0.1621602350172543,-0.09840487154934087,-0.024850438016509623
20190308,002314.SZ,0.07353813841946802,0.1066738896882203,0.029708014777524102,-0.11848329440738509,-0.05899062564424218,0.02054570685884386
20190308,002317.SZ,0.06312361469315379,0.11191711276004937,0.016049591477589886,-0.0717877100325123,-0.06666215188393056,-0.004747929858181255
20190308,002320.SZ,0.05868784080382529,0.09402666788907288,0.012951580488226163,-0.08310010100448796,-0.0684286048707941,-0.016349904828996766
20190308,002322.SZ,0.06721770743415406,0.1101590537282638,0.02431499629743747,-0.0769356704011077,-0.07028246426904304,-0.0047529655962504185
20190308,002324.SZ,0.057947628573658844,0.09203640512212871,0.00787173246701822,-0.05005985716506376,-0.06610439392672462,-0.011783233302073166
20190308,002325.SZ,0.06794061657533096,0.12182711666167385,0.017976727003606967,-0.08237466793720043,-0.059540748566901225,0.018540525110596246
20190308,002326.SZ,0.07633855166631198,0.12328511560902253,0.029447342794826643,-0.07641458005949332,-0.06649124431074022,-0.004585855591205656
20190308,002327.SZ,0.055885433551216716,0.07860510572770309,0.023341115165559784,-0.05212211905331661,-0.0660763262283314,0.004735455756691399
20190308,002332.SZ,0.059212744482576664,0.14999338673138574,0.01506386583826969,-0.06886982738161966,-0.06270800958008983,0.013972003687551103
20190308,002334.SZ,0.07447794312037602,0.13291599117542813,0.05733966459060033,-0.13625672811956288,-0.04857738634468964,0.03513482872021677
20190308,002335.SZ,0.07098684668412929,0.12607305820968673,0.015732398378482036,-0.14754735143028416,-0.07551820399916687,-0.015839145327966375
20190308,002340.SZ,0.06365551119283253,0.09977874625298726,0.02214664960449312,-0.10180756947626549,-0.05738190721982554,-0.011503294703717538
20190308,002341.SZ,0.0659891881861092,0.10085503125366843,0.01719404033709377,-0.07607882750716026,-0.0674730809643795,0.014247164400259197
20190308,002343.SZ,0.10097858897635574,0.15289979933707326,0.05459126434759645,-0.11967845688277373,-0.05550245748879277,0.018529606620630173
20190308,002344.SZ,0.06771814552000399,0.12102839700322689,0.014859633353542491,-0.06973666766737961,-0.0682258326684707,0.008857287005499943
20190308,002345.SZ,0.059907124506498134,0.09716105551010544,0.020412831032322606,-0.05337163419546485,-0.06717635030770186,0.016122691051284492
20190308,002349.SZ,0.057467269162450076,0.08005224010917836,0.021978439321598216,-0.09396188650466017,-0.0658087467794756,-0.023727523792115467
20190308,002352.SZ,0.04645928361091681,0.07274996355019145,0.02117237502440802,-0.06853509059388348,-0.0656374300734325,-0.012469040344973212
20190308,002353.SZ,0.06158418022135938,0.13574049183141454,0.018581719828647585,-0.061395545613996086,-0.06468980100614476,0.03117104809148421
20190308,002354.SZ,0.08694995666542758,0.16849954659770158,0.04239067179686,-0.15725404659695788,-0.044219152787765566,0.04875933278166521
20190308,002358.SZ,0.05854579184059861,0.09313714806916679,-0.007377450675122965,-0.13975109187578583,-0.08661000998353213,-0.0006088037869099026
20190308,002359.SZ,0.12236230822439245,0.1271084934710782,0.053166268031674783,-0.14830182263954153,-0.05177821905409806,-0.028830840194065455
20190308,002365.SZ,0.05618639346656847,0.10376612190752943,0.014633930608158312,-0.07337796167141745,-0.06674984513053078,-0.008172702299805407
20190308,002366.SZ,0.08461054052078593,0.11991668546089258,0.07228384827288245,-0.13114251664502036,-0.06172811488597018,-0.039738853030855385
20190308,002367.SZ,0.08097080536129624,0.18993376943127138,0.01971585378514968,-0.1134496008515689,-0.05604371076189114,0.03074538085207317
20190308,002368.SZ,0.08562299064214378,0.1249240967526857,0.013892795392529765,-0.12668939560518397,-0.0932782945318482,0.00026549191011876027
20190308,002371.SZ,0.09076821214390061,0.15828338483938886,0.02228512633450306,-0.13760669309963167,-0.06989972467254615,0.010536770533932155
20190308,002372.SZ,0.04854393643739362,0.07981695569867153,0.023450024843789552,-0.0736395484531784,-0.06570183247269702,-0.0037548671195732257
20190308,002373.SZ,0.10264170454245726,0.1993666782811997,0.051778464273866925,-0.1103883142198163,-0.050259659041104236,0.040039260776971446
20190308,002375.SZ,0.06065909792868838,0.11410137667687786,0.013341873113557282,-0.060757726427554705,-0.07021124683856267,0.006980320032144812
20190308,002376.SZ,0.06005531209927791,0.11659777893602778,0.011415091053138541,-0.061460504481492005,-0.07376553840923807,-0.0001337568434348998
20190308,002378.SZ,0.09969568192230252,0.12110668460049501,0.013603720017187397,-0.1324212178759739,-0.07245602548686626,0.023656836024955392
20190308,002382.SZ,0.05991432364785159,0.09149493379707065,0.026463446236137184,-0.10466693304740715,-0.06832265573113881,-0.021754142258697137
20190308,002383.SZ,0.06617916143799302,0.10500118301890607,0.01490934451617011,-0.13825472861802224,-0.07408762042647485,-0.025159642632830156
20190308,002384.SZ,0.11368570982313618,0.12163380256927837,0.07474909599336788,-0.135901639745499,-0.05544517764594394,0.003156839087974533
20190308,002385.SZ,0.09550082665305469,0.11689074553974452,0.03632910844418863,-0.14205474951341485,-0.06101448063931066,0.03556300803208594
20190308,002387.SZ,0.10843343139354802,0.12130367761666516,0.040413691879947616,-0.13905263106877622,-0.06789337494012422,0.02406148127329081
20190308,002389.SZ,0.050421171035980004,0.10165599653486736,0.01048917256583112,-0.056456232591198696,-0.06045507851642038,-0.006126147879914926
20190308,002390.SZ,0.07456940626393374,0.10319593369917991,0.04757528377611012,-0.12750176890308118,-0.05375240186777303,-0.0032368500846761436
20190308,002396.SZ,0.08664387506669288,0.1419713348445118,0.02197522843482912,-0.13068948076880657,-0.0735070845007805,0.03745707264248441
20190308,002399.SZ,0.07896872828889316,0.11600061934226434,0.03131819536569052,-0.21690250053406332,-0.0848896879724406,-0.04702313343035661
20190308,002400.SZ,0.07663755525807346,0.12547165732124385,0.021365625519809327,-0.1213419988561343,-0.06664828527399576,0.023865973134614922
20190308,002402.SZ,0.08059879107897712,0.11762629233698765,0.02585119672075293,-0.13675362801729515,-0.07202694000957995,-0.012592532858879566
20190308,002405.SZ,0.08046755909528722,0.10821043855090155,0.03500510367854639,-0.1384606182968913,-0.06771196862204916,0.012226470999986588
20190308,002407.SZ,0.06235295573347548,0.11384721830555518,0.020156656676641047,-0.12439191348310143,-0.07211309865023968,0.0025642099874014354
20190308,002408.SZ,0.07293185840528628,0.10145001463582833,0.009570239669635015,-0.1603863298463857,-0.05133202691777334,-0.029201527378972403
20190308,002409.SZ,0.07422052984992532,0.11677559038492859,0.025562359997849646,-0.08732610958252482,-0.05085223608888889,0.018809586642859685
20190308,002410.SZ,0.06719374442324809,0.12122795562914165,0.01796979289222272,-0.10548768820427597,-0.08486166439748609,0.0018589787610615062
20190308,002411.SZ,0.058047520860888026,0.08738565178483258,-0.010470361782302746,-0.26537823938086114,-0.08093227532396984,-0.09492913121258678
20190308,002413.SZ,0.08723235335480259,0.11127181151326479,0.04598727244393046,-0.14554379090303665,-0.06797513969609763,0.01995185201970534
20190308,002414.SZ,0.0933265566912409,0.18761633127165148,0.04441217342342534,-0.10557561575939156,-0.0845341129517849,0.02858908930680546
20190308,002415.SZ,0.06244904625478383,0.09566524671625161,0.031036418589338678,-0.08009688546671702,-0.07037455997133028,-0.038533408836318186
20190308,002416.SZ,0.07601691016647211,0.1648597182448446,0.0359970434680338,-0.08169180000093099,-0.057929721339285464,0.02981776764687363
20190308,002418.SZ,0.09997662910659816,0.14374828287548655,0.050360269211323194,-0.12399483166874098,-0.07218007184368783,0.025595738273282386
20190308,002419.SZ,0.048720092240973054,0.07683109198411447,0.02455635739140522,-0.07029118352299243,-0.0647698700895981,-0.019239658836643834
20190308,002421.SZ,0.08962458965105817,0.10904375931072226,0.06697066182720977,-0.14691247183412817,-0.05786837784174468,-0.0046142014829289625
20190308,002422.SZ,0.046548886425168925,0.07811640333475353,0.013128851416667949,-0.06317762179997327,-0.06101635809755611,-0.015395451686329746
20190308,002424.SZ,0.06089584245062261,0.10169490936519342,0.026751758316933945,-0.07860500891700622,-0.06582889421683605,-0.0009975332284387771
20190308,002425.SZ,0.06616985048698239,0.11888503939853254,0.015385795557417845,-0.14158947627161905,-0.07942416667054263,-0.01855143329609984
20190308,002426.SZ,0.09885355370087305,0.1865881195110411,0.043831121007965615,-0.13768247688151997,-0.06937422233730267,0.028366100642268296
20190308,002428.SZ,0.10765598212282895,0.15552738903906738,0.039499112121751376,-0.12072768730967504,-0.05868722244745623,0.03740682329395151
20190308,002429.SZ,0.09418646511943422,0.17481669933254756,0.0585345379150456,-0.1454676650750494,-0.047979669721907696,0.043170890603847906
20190308,002430.SZ,0.0617997963512619,0.10398015889379013,0.0163946822463895,-0.06353453693757878,-0.06661184723214227,-0.015926325992519804
20190308,002431.SZ,0.06667838785587593,0.09928643553719785,0.025052750551408785,-0.061537319744803545,-0.07653889807348463,-0.02834054635335815
20190308,002433.SZ,0.058554571614708756,0.10097579865867459,0.024870019932450367,-0.05119774558269915,-0.06674400398339574,0.011645645266990455
20190308,002434.SZ,0.06347574777962323,0.09099490862700799,0.023158740797559772,-0.0714675794964087,-0.0693690784046606,-0.04230059855735205
20190308,002436.SZ,0.10622029332340803,0.14568283028870258,0.02552282069189011,-0.1700491441921392,-0.06687279238153156,0.05019778038501515
20190308,002437.SZ,0.0945362918696788,0.1513116134116511,0.015048256964157312,-0.13985926229873205,-0.10064314674748859,-0.05899380542927723
20190308,002439.SZ,0.099175289111073,0.1477142405679868,0.04877089780942763,-0.14664248225260068,-0.061228560033867584,0.03628933425153891
20190308,002440.SZ,0.05300551897175425,0.09028823317053258,0.024422170192296103,-0.059214943775264726,-0.06407885021439773,-0.010490120626651864
20190308,002444.SZ,0.052167489935772214,0.09724502059896584,0.0059753542082364814,-0.05913435154232214,-0.0666826650763674,-0.011782367623307656
