date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred
20190308,000665.SZ,0.06597710501965928,0.1427018379869864,0.041124044991069926,-0.12321514890496452,-0.09495525118895547,0.008196462830094536
20190308,000666.SZ,0.08809163104984158,0.1597339495466404,0.04568532023534056,-0.13047552461312645,-0.10088789643866419,0.022749150748808396
20190308,000667.SZ,0.05947299187022613,0.09456959381957085,0.016453721138274636,-0.06484258114903603,-0.0852069258371862,0.015022930994604645
20190308,000669.SZ,0.1353793443184088,0.16676364006373687,0.06588568865246965,-0.13806934797678677,-0.07916789664416092,0.025790703230752415
20190308,000671.SZ,0.10550163746611735,0.11493216239890938,0.06188074516132253,-0.12025872410093635,-0.07883203536148778,0.00637885685299868
20190308,000673.SZ,0.10588551237912947,0.1648616850559126,0.06121184284686248,-0.12502351246616786,-0.06830129773896595,0.01745071596271049
20190308,000676.SZ,0.07093257357527726,0.10865427600947221,0.02201101504547356,-0.09848999958855702,-0.046175990171139616,0.01160797233169391
20190308,000681.SZ,0.05292797433805216,0.15844465947897798,0.012602743042508373,-0.06379347894704494,-0.05411860314642747,0.056947067185485964
20190308,000683.SZ,0.06321084818953145,0.11457101288367488,0.02360356270230593,-0.06890323348711318,-0.07302354570649244,0.023996733667756228
20190308,000685.SZ,0.05786578259082303,0.0986025190421286,0.01949545006215155,-0.06007947491150784,-0.05524664776821562,0.025054098932420756
20190308,000686.SZ,0.10055791839530984,0.18941770406514225,0.049403538473658616,-0.14329861234314495,-0.0792188151268128,0.019130343099500707
20190308,000687.SZ,0.08025565179093737,0.1395199638040107,0.018181659375357657,-0.13341971442606676,-0.06530465337169507,0.01619457873885993
20190308,000688.SZ,0.05940576031396195,0.12227340105498449,0.0225347630379655,-0.06020913243888624,-0.06776680372055033,0.029723562147711442
20190308,000690.SZ,0.058579606651717006,0.11705650620950625,0.01589220343970791,-0.06539526622115324,-0.045233606196880716,0.010009368831029878
20190308,000703.SZ,0.047641864087917755,0.087452236704883,0.016955330111567173,-0.0970408864009261,-0.060478729042719524,0.0028394120124161947
20190308,000709.SZ,0.06594556839833916,0.11099634780688465,0.016951125347033382,-0.09723949954122373,-0.08586266194335597,0.004524460468174453
20190308,000710.SZ,0.09895330037964511,0.11951802652056831,0.05815378453790165,-0.1425662611818182,-0.057527016447917904,-0.0050196342312290275
20190308,000712.SZ,0.0962510442652676,0.1216655279276203,0.05704130005256289,-0.16946299650769445,-0.06850550965866319,-0.009666440190230966
20190308,000717.SZ,0.06935657752985402,0.11979361138646959,0.03159962075486956,-0.14038895464741208,-0.0705422588423743,0.013635160191151907
20190308,000718.SZ,0.06060832499987098,0.1299462788996775,0.02187769838661349,-0.06704817123365484,-0.08510543353408657,0.027091736800977435
20190308,000719.SZ,0.05363802384664207,0.10674902273392951,0.016038968727176313,-0.06956426324682219,-0.06128927966245533,0.02591747231153928
20190308,000723.SZ,0.12330841081433118,0.14247528122343917,0.064773154037778,-0.15742829697553795,-0.08277928004097285,-0.021463337584924087
20190308,000725.SZ,0.11802826174390542,0.13165196849700636,0.06867010199706321,-0.12223890409830669,-0.08864808109509285,0.005495624757781564
20190308,000726.SZ,0.03379402644567317,0.10084401233426725,0.008042383522123874,-0.049276001662089765,-0.04756903301853458,0.01249330095150237
20190308,000727.SZ,0.10692900648634095,0.16352291519398493,0.06512154235894488,-0.15483161493231273,-0.08025694837141625,0.0017457100239771442
20190308,000728.SZ,0.09272832772106965,0.16756288218881552,0.04165578624875087,-0.16010609456885247,-0.07883041557059867,-0.009886266126844567
20190308,000729.SZ,0.03664671952123881,0.08421472664511145,0.0028040203241040036,-0.0549725649884061,-0.04923174970200925,0.015909030405879414
20190308,000732.SZ,0.05548790286536528,0.10600033927312646,0.01832945807890549,-0.07479264032436149,-0.07623975455255544,0.02037039623555401
20190308,000733.SZ,0.07490409573694573,0.15855421440341255,0.023783364985024938,-0.12437823319940014,-0.07457883138307668,0.036487217107122855
20190308,000735.SZ,0.08780574072560164,0.12059786048972193,0.04679416972717111,-0.16315853568625616,-0.06570286106984403,-0.018425151003144798
20190308,000738.SZ,0.055591288610157094,0.09591312680838708,0.019508479093627126,-0.06895810126254506,-0.07428530539920343,0.017913852572880407
20190308,000739.SZ,0.06663271007196926,0.10896956156365681,0.022667519567787148,-0.09637469442752454,-0.06379899432256025,0.010599375814100996
20190308,000750.SZ,0.12037206890871457,0.2058399244330643,0.07039067619431492,-0.12672288861353304,-0.06436217023926416,0.025348878621962175
20190308,000751.SZ,0.08348019476157831,0.12292149745382322,0.035328874626406034,-0.1453931461737868,-0.10169580717564201,-0.02669604561571064
20190308,000756.SZ,0.06278278706751908,0.11674093941603775,0.02223346537713425,-0.07908408493642798,-0.08067200485497006,0.01367139370807375
20190308,000758.SZ,0.08404421588806371,0.1323844309695161,0.019709990008532068,-0.13784860424400694,-0.09598052453376399,-0.0014831815264484205
20190308,000761.SZ,0.06121034136483541,0.11617369736333169,0.020121074594420495,-0.07393735376003184,-0.07894550401747474,0.019387349469831575
20190308,000762.SZ,0.06862414241936095,0.14275773867873384,0.03711093067785277,-0.07079015813459998,-0.07191997562183991,0.018063600860176884
20190308,000766.SZ,0.07208995658756574,0.11553734817109496,0.016585574885624232,-0.11564286541459588,-0.05271969532187587,-0.04587067821015896
20190308,000767.SZ,0.07186978846787327,0.13867049754194402,0.023183661232232568,-0.05916022217853667,-0.08595456982856983,0.03598670325165042
20190308,000768.SZ,0.054239762707627336,0.09095617509808973,0.01799349383906457,-0.07466697986824103,-0.07843655830637024,0.00327508996613736
20190308,000776.SZ,0.08251903902421563,0.1249815452235192,0.035999459301624424,-0.1313179351186368,-0.07869948661351582,-0.0132675002380911
20190308,000778.SZ,0.0626981431028355,0.11100151113613844,0.021053490813057192,-0.050235133276230914,-0.07557179893425985,0.031065761961497598
20190308,000783.SZ,0.10632810459402446,0.14524726145083436,0.0643808170868568,-0.1531975556868706,-0.0838521070753001,-0.008459093727811716
20190308,000786.SZ,0.07272181229664805,0.10734052891744741,0.03211222551797837,-0.10203348037055988,-0.07329957139864118,0.01807525422733089
20190308,000789.SZ,0.06286454093094113,0.1218675385691463,0.025777471651835145,-0.07112241389449585,-0.06955147442307011,0.019052874474692113
20190308,000792.SZ,0.06311670942183073,0.11247897482121968,0.02398629006407272,-0.12343868217270214,-0.07459171367488561,0.016671898562365273
20190308,000793.SZ,0.11789873347840416,0.19195560198558603,0.07351119523700181,-0.12560095887807646,-0.05190351744555513,0.025285739535793907
20190308,000795.SZ,0.11135696711819196,0.12659993182134271,0.0490295242048456,-0.17716185992368544,-0.08555378025165425,0.009551875670498883
20190308,000796.SZ,0.06836501490414956,0.12030882020132837,0.03735995247183451,-0.12023902381673053,-0.06596931638585773,0.009316596418753258
20190308,000797.SZ,0.07425407513260837,0.1488195935955979,0.03958398045950729,-0.122626504206867,-0.05934918057180818,0.0145635182583095
20190308,000799.SZ,0.0512969720714342,0.08556830775256379,0.019683134576088834,-0.08380073300785051,-0.07415995248910567,0.008094888115109927
20190308,000800.SZ,0.0662474425402966,0.11078130874571339,0.030561402646312377,-0.09542925250965255,-0.08434864468449854,0.015727518791040826
20190308,000801.SZ,0.10340121230936171,0.18524634445205942,0.06930063374102058,-0.13864261148664117,-0.06648941418512931,0.03255909019449838
20190308,000802.SZ,0.06154331383885864,0.10493103151804278,0.020502913322538712,-0.09144791485678658,-0.08030222795197027,-0.01975708417549602
20190308,000806.SZ,0.10800916262021945,0.12359822731101211,0.034686527519771505,-0.18141070921005462,-0.0916314043250617,-0.07610452385012782
20190308,000807.SZ,0.09204127238224222,0.14467114431298836,0.052744189148643345,-0.13627487009953396,-0.053898081401312484,0.007174639027028629
20190308,000810.SZ,0.09321814393238637,0.12214598769612367,0.007206770858556506,-0.16056050206006792,-0.08965267217380363,-0.036900652250499134
20190308,000815.SZ,0.08446135331980106,0.1283637034895003,0.043647994060576345,-0.14197047861956327,-0.10368446704858884,-0.011958041364160978
20190308,000818.SZ,0.08576160556344693,0.11712400897232128,0.01408071893179363,-0.1627575280526712,-0.08291154776280099,-0.0053258065339167465
20190308,000821.SZ,0.08688423819567408,0.12303074236739867,0.04056013012520603,-0.13469970300933662,-0.08375708663465961,-0.014877524711078075
20190308,000822.SZ,0.06867521405680828,0.11455409433554321,0.021140219948537483,-0.07945263245631988,-0.07429104546345035,0.0038199013083105586
20190308,000823.SZ,0.08504355682590317,0.1400120376216715,0.018928370095152997,-0.1470535259754005,-0.057688679664768316,0.01089888857797471
20190308,000825.SZ,0.07278304043664004,0.12823615977452263,0.022031668190554226,-0.0907740725984683,-0.05231434418110711,0.018176687029623627
20190308,000826.SZ,0.06359383359294954,0.11268614130492659,0.020000333869773703,-0.10164184503302205,-0.07015482984440127,0.02528104158467887
20190308,000828.SZ,0.059496091241699654,0.14045465204893193,0.026428776995833583,-0.10610618584251244,-0.07572072334397627,0.017234592734680726
20190308,000829.SZ,0.09210496349201025,0.1551536200987366,0.014493632765092137,-0.13163389465273398,-0.1060898346184727,-0.004968534818672951
20190308,000830.SZ,0.0629889241839195,0.10634498924917847,0.01982537541823903,-0.12450706734850826,-0.06149836137807836,0.018904586835789185
20190308,000831.SZ,0.08447176861250708,0.1355644003679449,0.04811100126723039,-0.1288421101072163,-0.09888381617023109,0.017206573387501704
20190308,000836.SZ,0.07001246178360702,0.10686453956910387,0.024012885715901808,-0.1277616980591743,-0.07793082829456745,0.005513689522842938
20190308,000838.SZ,0.11312036963868737,0.1486348803606839,0.07066912848201541,-0.1306641913292835,-0.05342340381132894,0.0023417151390936293
20190308,000839.SZ,0.10680776388163758,0.16258571513496087,0.048395938995446364,-0.15426038965691227,-0.06240603089466503,-0.01681339568049604
20190308,000848.SZ,0.057959718054390784,0.09696805986390826,0.011464260831569286,-0.06013723672744754,-0.03986816111894698,0.0048850360894238136
20190308,000858.SZ,0.09896452124075969,0.10866148316217898,0.0690007690945044,-0.10052162402838505,-0.060577836170539,0.014885123917555703
20190308,000860.SZ,0.07285722460977598,0.11591613274461898,0.02197158140569859,-0.07323510306798259,-0.030285243291737488,0.0015422115766313789
20190308,000861.SZ,0.07244105719859775,0.15383664526563187,0.023891561982947746,-0.06246025982643166,-0.06630059833877049,0.050877358953419
20190308,000863.SZ,0.06732021536869578,0.1477396397254236,0.014908024319312579,-0.07279093609137453,-0.0852069258371862,0.033913621474309985
20190308,000869.SZ,0.04371624739031319,0.09139231839366661,0.02009202229981052,-0.05577318758907567,-0.07102089469165539,0.019557193828001113
20190308,000875.SZ,0.06807867400474872,0.12947986094519617,0.03808851131211468,-0.08343801897659495,-0.06275447574270508,0.007835216216132777
20190308,000876.SZ,0.13246959523528745,0.1770207254929882,0.045011045855901356,-0.1408973726303043,-0.08068803180003192,-0.011771922990369913
20190308,000877.SZ,0.08204404840957617,0.12495849140815875,0.02847001147919633,-0.12481727912903663,-0.06465413864602643,-7.651111306940326e-05
20190308,000878.SZ,0.0816384907777191,0.1353565662861574,0.03278056016851433,-0.15311727989706253,-0.09408218276920276,0.003374798544709503
20190308,000881.SZ,0.08940602186589093,0.12364286288743633,0.03291602185657237,-0.12536888270589697,-0.08607745854205157,-0.013939297591801519
20190308,000882.SZ,0.07918486709457506,0.13640254155182227,0.050542095259352215,-0.12112246427260866,-0.09548180043596223,0.00884881440489763
20190308,000883.SZ,0.06154520535787748,0.11158374610177166,0.021788244289617353,-0.05126460973943967,-0.05412653188241322,0.03355461195167722
20190308,000885.SZ,0.06049260281289016,0.12245215864647857,0.020628606510046246,-0.08839430964882601,-0.060532051253185934,0.01798647777530003
20190308,000887.SZ,0.06365617947858992,0.14218073273598686,0.015684484983298896,-0.12755129359818387,-0.08247622929655855,-0.007951606461486302
20190308,000889.SZ,0.08256493420425311,0.13508922454449032,0.04000261498756891,-0.126071807605012,-0.06554711849888824,0.0005252247028155652
20190308,000895.SZ,0.03733903104264035,0.05921228521509932,-0.013436873087855105,-0.04788061135080007,-0.03598394546104728,0.0023196909375175173
20190308,000898.SZ,0.06446681237055935,0.11404506517968596,0.02571332188672691,-0.07167796681985406,-0.06859355513556015,0.023718193097587947
20190308,000900.SZ,0.06235527742200128,0.11264737999274335,0.01528142149705006,-0.09834109170217124,-0.07744575918400923,0.01166669321590959
20190308,000901.SZ,0.08762896164946844,0.11439424629040246,0.042471881755195694,-0.15830661177092423,-0.10377802619288194,-0.007913004352604848
20190308,000902.SZ,0.04758060234701232,0.0892830287620697,0.015702407497838897,-0.057238140887214406,-0.06238095422937247,-0.0032909448653479366
20190308,000903.SZ,0.08511805937993996,0.14348718884314476,0.020722484023720757,-0.06753382041937776,-0.08532836659312366,0.02773305488774612
20190308,000910.SZ,0.06528361439792736,0.1219059127734483,0.02969081280296925,-0.07782804215695453,-0.060041808891791795,0.00966250059701077
20190308,000915.SZ,0.06433469207955785,0.12843713625369077,0.015132895841559095,-0.1566637316181605,-0.06505762669794907,0.01877429672457162
20190308,000917.SZ,0.12812725340038197,0.22306903829468744,0.06402825104776035,-0.10607968381612735,-0.05951601543756422,0.04299129534694516
20190308,000918.SZ,0.06540480778464046,0.11313210769816337,0.03574880498868854,-0.14312884007368967,-0.08825127846748827,-0.020768263329774092
20190308,000921.SZ,0.10360873415747039,0.13145690962029843,0.06336870645573657,-0.14753496706797517,-0.04930588445607364,-0.0008441761725653894
20190308,000926.SZ,0.05911639341560232,0.09374781779407776,0.020526603562803968,-0.05122372259993753,-0.054992333941985425,0.013675542458738336
20190308,000928.SZ,0.0683924617649828,0.1280298773003105,0.020402835756307188,-0.07727981951684186,-0.07870763649370781,0.02011201185531699
20190308,000930.SZ,0.06903938992542286,0.11382488872074659,0.020966492591982695,-0.08535197748469968,-0.07770661873776716,0.0043993003674593105
20190308,000932.SZ,0.07249413547873794,0.11750639651949886,0.04016219118123237,-0.10054146623561437,-0.06553872636561989,0.013595411997521605
20190308,000933.SZ,0.08988229657602609,0.13366551070471205,0.03118877148300063,-0.1698121469202741,-0.08294560285467645,-0.00019929783621730056
20190308,000935.SZ,0.10226859592504567,0.13309242875406793,0.021983783526114176,-0.15688386844267363,-0.07360145298424524,-0.013742069530347624
20190308,000936.SZ,0.10749674243166886,0.12805290074496975,0.02853554147666961,-0.1589564984508243,-0.08892939388324159,-0.012065841837485252
20190308,000937.SZ,0.06666265951371014,0.12054472106791674,0.02022044465478091,-0.07676476466236182,-0.0861790093979936,0.0154944717381855
20190308,000938.SZ,0.08781230336215923,0.1252490128883219,0.01659909663221621,-0.16689258892309683,-0.08630714946772786,-0.020596893586036575
20190308,000951.SZ,0.05980164740333373,0.10953075126458477,0.00357535766036252,-0.13236421393166498,-0.08931979366841905,0.00965916196121769
20190308,000957.SZ,0.13467433068374446,0.20877371107838277,0.07370940850242744,-0.13042747326111734,-0.06275001164711334,0.017665282524253867
