date,code,layer1_l2_y_l_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_decline_pred
20190219,603008.SH,0.0916421037582861,0.0916421037582861,0.0916421037582861,0.0916421037582861,0.0916421037582861,0.0916421037582861
20190219,002625.SZ,0.048664645840185386,0.048664645840185386,0.048664645840185386,0.048664645840185386,0.048664645840185386,0.048664645840185386
20190219,000885.SZ,0.035775354093918604,0.035775354093918604,0.035775354093918604,0.035775354093918604,0.035775354093918604,0.035775354093918604
20190219,601127.SH,0.023512525417248336,0.023512525417248336,0.023512525417248336,0.023512525417248336,0.023512525417248336,0.023512525417248336
20190219,000932.SZ,0.0077853245691135,0.0077853245691135,0.0077853245691135,0.0077853245691135,0.0077853245691135,0.0077853245691135
20190219,600007.SH,0.013700103510760706,0.013700103510760706,0.013700103510760706,0.013700103510760706,0.013700103510760706,0.013700103510760706
20190219,002581.SZ,0.037137130848743434,0.037137130848743434,0.037137130848743434,0.037137130848743434,0.037137130848743434,0.037137130848743434
20190219,000797.SZ,0.01129192202718381,0.01129192202718381,0.01129192202718381,0.01129192202718381,0.01129192202718381,0.01129192202718381
20190219,601727.SH,0.010960331601540349,0.010960331601540349,0.010960331601540349,0.010960331601540349,0.010960331601540349,0.010960331601540349
20190219,300251.SZ,-0.04413913912607673,-0.04413913912607673,-0.04413913912607673,-0.04413913912607673,-0.04413913912607673,-0.04413913912607673
20190219,000726.SZ,0.029320520187627607,0.029320520187627607,0.029320520187627607,0.029320520187627607,0.029320520187627607,0.029320520187627607
20190219,600392.SH,0.01619426743028199,0.01619426743028199,0.01619426743028199,0.01619426743028199,0.01619426743028199,0.01619426743028199
20190219,600230.SH,0.03213824727598192,0.03213824727598192,0.03213824727598192,0.03213824727598192,0.03213824727598192,0.03213824727598192
20190219,000802.SZ,-0.020646931896956155,-0.020646931896956155,-0.020646931896956155,-0.020646931896956155,-0.020646931896956155,-0.020646931896956155
20190219,300679.SZ,0.010806878013948357,0.010806878013948357,0.010806878013948357,0.010806878013948357,0.010806878013948357,0.010806878013948357
20190219,000008.SZ,0.007094902155403217,0.007094902155403217,0.007094902155403217,0.007094902155403217,0.007094902155403217,0.007094902155403217
20190219,603568.SH,0.07187580461462198,0.07187580461462198,0.07187580461462198,0.07187580461462198,0.07187580461462198,0.07187580461462198
20190219,000006.SZ,0.035609993341292966,0.035609993341292966,0.035609993341292966,0.035609993341292966,0.035609993341292966,0.035609993341292966
20190219,600323.SH,0.0398400714440071,0.0398400714440071,0.0398400714440071,0.0398400714440071,0.0398400714440071,0.0398400714440071
20190219,002038.SZ,0.03962393676024331,0.03962393676024331,0.03962393676024331,0.03962393676024331,0.03962393676024331,0.03962393676024331
20190219,600016.SH,0.009184542819057256,0.009184542819057256,0.009184542819057256,0.009184542819057256,0.009184542819057256,0.009184542819057256
20190219,002815.SZ,0.024500812350100216,0.024500812350100216,0.024500812350100216,0.024500812350100216,0.024500812350100216,0.024500812350100216
20190219,002416.SZ,0.11006977723846613,0.11006977723846613,0.11006977723846613,0.11006977723846613,0.11006977723846613,0.11006977723846613
20190219,300294.SZ,0.027448465418948503,0.027448465418948503,0.027448465418948503,0.027448465418948503,0.027448465418948503,0.027448465418948503
20190219,000836.SZ,-0.03366377273094507,-0.03366377273094507,-0.03366377273094507,-0.03366377273094507,-0.03366377273094507,-0.03366377273094507
20190219,601857.SH,-0.010397195424323356,-0.010397195424323356,-0.010397195424323356,-0.010397195424323356,-0.010397195424323356,-0.010397195424323356
20190219,002221.SZ,0.020053877831146184,0.020053877831146184,0.020053877831146184,0.020053877831146184,0.020053877831146184,0.020053877831146184
20190219,002068.SZ,0.05829441431335738,0.05829441431335738,0.05829441431335738,0.05829441431335738,0.05829441431335738,0.05829441431335738
20190219,600260.SH,-0.04122427536644123,-0.04122427536644123,-0.04122427536644123,-0.04122427536644123,-0.04122427536644123,-0.04122427536644123
20190219,603387.SH,0.03007799254165677,0.03007799254165677,0.03007799254165677,0.03007799254165677,0.03007799254165677,0.03007799254165677
20190219,002118.SZ,0.011935399086112956,0.011935399086112956,0.011935399086112956,0.011935399086112956,0.011935399086112956,0.011935399086112956
20190219,002440.SZ,0.045286973802581384,0.045286973802581384,0.045286973802581384,0.045286973802581384,0.045286973802581384,0.045286973802581384
20190219,000838.SZ,0.032130831695392444,0.032130831695392444,0.032130831695392444,0.032130831695392444,0.032130831695392444,0.032130831695392444
20190219,603098.SH,0.006500451448742215,0.006500451448742215,0.006500451448742215,0.006500451448742215,0.006500451448742215,0.006500451448742215
20190219,002061.SZ,-0.08331792864035054,-0.08331792864035054,-0.08331792864035054,-0.08331792864035054,-0.08331792864035054,-0.08331792864035054
20190219,600626.SH,0.05075846969976576,0.05075846969976576,0.05075846969976576,0.05075846969976576,0.05075846969976576,0.05075846969976576
20190219,002597.SZ,-0.037641518217404565,-0.037641518217404565,-0.037641518217404565,-0.037641518217404565,-0.037641518217404565,-0.037641518217404565
20190219,002910.SZ,0.0076422218301997625,0.0076422218301997625,0.0076422218301997625,0.0076422218301997625,0.0076422218301997625,0.0076422218301997625
20190219,603113.SH,0.061468963572191886,0.061468963572191886,0.061468963572191886,0.061468963572191886,0.061468963572191886,0.061468963572191886
20190219,000860.SZ,0.010348572257002912,0.010348572257002912,0.010348572257002912,0.010348572257002912,0.010348572257002912,0.010348572257002912
20190219,000676.SZ,0.02332653384629057,0.02332653384629057,0.02332653384629057,0.02332653384629057,0.02332653384629057,0.02332653384629057
20190219,000895.SZ,0.03834071427252622,0.03834071427252622,0.03834071427252622,0.03834071427252622,0.03834071427252622,0.03834071427252622
20190219,600079.SH,0.012762934017354491,0.012762934017354491,0.012762934017354491,0.012762934017354491,0.012762934017354491,0.012762934017354491
20190219,000426.SZ,-0.013021534537323515,-0.013021534537323515,-0.013021534537323515,-0.013021534537323515,-0.013021534537323515,-0.013021534537323515
20190219,600795.SH,0.02184760522846422,0.02184760522846422,0.02184760522846422,0.02184760522846422,0.02184760522846422,0.02184760522846422
20190219,002204.SZ,0.02513289272418431,0.02513289272418431,0.02513289272418431,0.02513289272418431,0.02513289272418431,0.02513289272418431
20190219,603895.SH,0.07160493836015094,0.07160493836015094,0.07160493836015094,0.07160493836015094,0.07160493836015094,0.07160493836015094
20190219,601288.SH,0.011119169893727623,0.011119169893727623,0.011119169893727623,0.011119169893727623,0.011119169893727623,0.011119169893727623
20190219,601233.SH,0.01590006080497306,0.01590006080497306,0.01590006080497306,0.01590006080497306,0.01590006080497306,0.01590006080497306
20190219,600809.SH,0.03382934895534195,0.03382934895534195,0.03382934895534195,0.03382934895534195,0.03382934895534195,0.03382934895534195
20190219,601228.SH,0.05240228899284035,0.05240228899284035,0.05240228899284035,0.05240228899284035,0.05240228899284035,0.05240228899284035
20190219,600884.SH,-0.0037598140310920788,-0.0037598140310920788,-0.0037598140310920788,-0.0037598140310920788,-0.0037598140310920788,-0.0037598140310920788
20190219,002304.SZ,0.005737634338867217,0.005737634338867217,0.005737634338867217,0.005737634338867217,0.005737634338867217,0.005737634338867217
20190219,600642.SH,0.02177459703329328,0.02177459703329328,0.02177459703329328,0.02177459703329328,0.02177459703329328,0.02177459703329328
20190219,603871.SH,0.028165034327730976,0.028165034327730976,0.028165034327730976,0.028165034327730976,0.028165034327730976,0.028165034327730976
20190219,000031.SZ,0.04905599870464175,0.04905599870464175,0.04905599870464175,0.04905599870464175,0.04905599870464175,0.04905599870464175
20190219,002463.SZ,0.053874031777996254,0.053874031777996254,0.053874031777996254,0.053874031777996254,0.053874031777996254,0.053874031777996254
20190219,000732.SZ,-0.005731389414743305,-0.005731389414743305,-0.005731389414743305,-0.005731389414743305,-0.005731389414743305,-0.005731389414743305
20190219,002839.SZ,0.03355135361157735,0.03355135361157735,0.03355135361157735,0.03355135361157735,0.03355135361157735,0.03355135361157735
20190219,002646.SZ,0.030873775159383908,0.030873775159383908,0.030873775159383908,0.030873775159383908,0.030873775159383908,0.030873775159383908
20190219,000829.SZ,0.0893848290677008,0.0893848290677008,0.0893848290677008,0.0893848290677008,0.0893848290677008,0.0893848290677008
20190219,300616.SZ,0.0458761341393945,0.0458761341393945,0.0458761341393945,0.0458761341393945,0.0458761341393945,0.0458761341393945
20190219,300136.SZ,0.008958921219945497,0.008958921219945497,0.008958921219945497,0.008958921219945497,0.008958921219945497,0.008958921219945497
20190219,002405.SZ,0.004170738288438361,0.004170738288438361,0.004170738288438361,0.004170738288438361,0.004170738288438361,0.004170738288438361
20190219,600977.SH,-0.025474708872604283,-0.025474708872604283,-0.025474708872604283,-0.025474708872604283,-0.025474708872604283,-0.025474708872604283
20190219,600565.SH,0.04713591859359574,0.04713591859359574,0.04713591859359574,0.04713591859359574,0.04713591859359574,0.04713591859359574
20190219,300613.SZ,0.04676274330452874,0.04676274330452874,0.04676274330452874,0.04676274330452874,0.04676274330452874,0.04676274330452874
20190219,600893.SH,0.00618571599871423,0.00618571599871423,0.00618571599871423,0.00618571599871423,0.00618571599871423,0.00618571599871423
20190219,601066.SH,-0.018654201153588797,-0.018654201153588797,-0.018654201153588797,-0.018654201153588797,-0.018654201153588797,-0.018654201153588797
20190219,601628.SH,0.010693466443441591,0.010693466443441591,0.010693466443441591,0.010693466443441591,0.010693466443441591,0.010693466443441591
20190219,002462.SZ,0.0015739762812659911,0.0015739762812659911,0.0015739762812659911,0.0015739762812659911,0.0015739762812659911,0.0015739762812659911
20190219,601858.SH,0.021772711223883343,0.021772711223883343,0.021772711223883343,0.021772711223883343,0.021772711223883343,0.021772711223883343
20190219,600111.SH,0.007127945878128207,0.007127945878128207,0.007127945878128207,0.007127945878128207,0.007127945878128207,0.007127945878128207
20190219,000801.SZ,0.06297844708293318,0.06297844708293318,0.06297844708293318,0.06297844708293318,0.06297844708293318,0.06297844708293318
20190219,603733.SH,0.0020348944197582297,0.0020348944197582297,0.0020348944197582297,0.0020348944197582297,0.0020348944197582297,0.0020348944197582297
20190219,600109.SH,0.04718365820665511,0.04718365820665511,0.04718365820665511,0.04718365820665511,0.04718365820665511,0.04718365820665511
20190219,600162.SH,0.04215154359905792,0.04215154359905792,0.04215154359905792,0.04215154359905792,0.04215154359905792,0.04215154359905792
20190219,300307.SZ,0.034706410536090186,0.034706410536090186,0.034706410536090186,0.034706410536090186,0.034706410536090186,0.034706410536090186
20190219,000818.SZ,0.01610563015433149,0.01610563015433149,0.01610563015433149,0.01610563015433149,0.01610563015433149,0.01610563015433149
20190219,002426.SZ,-0.006012035765805127,-0.006012035765805127,-0.006012035765805127,-0.006012035765805127,-0.006012035765805127,-0.006012035765805127
20190219,300296.SZ,-0.06031061934102577,-0.06031061934102577,-0.06031061934102577,-0.06031061934102577,-0.06031061934102577,-0.06031061934102577
20190219,000999.SZ,0.023317535292464574,0.023317535292464574,0.023317535292464574,0.023317535292464574,0.023317535292464574,0.023317535292464574
20190219,000669.SZ,-0.04005052294285249,-0.04005052294285249,-0.04005052294285249,-0.04005052294285249,-0.04005052294285249,-0.04005052294285249
20190219,603993.SH,0.0042597492150130535,0.0042597492150130535,0.0042597492150130535,0.0042597492150130535,0.0042597492150130535,0.0042597492150130535
20190219,600277.SH,0.03199220468871868,0.03199220468871868,0.03199220468871868,0.03199220468871868,0.03199220468871868,0.03199220468871868
20190219,300100.SZ,0.002699430316742944,0.002699430316742944,0.002699430316742944,0.002699430316742944,0.002699430316742944,0.002699430316742944
20190219,601330.SH,0.05168319940770594,0.05168319940770594,0.05168319940770594,0.05168319940770594,0.05168319940770594,0.05168319940770594
20190219,000768.SZ,0.0038394555867963314,0.0038394555867963314,0.0038394555867963314,0.0038394555867963314,0.0038394555867963314,0.0038394555867963314
20190219,000581.SZ,0.041471742743089055,0.041471742743089055,0.041471742743089055,0.041471742743089055,0.041471742743089055,0.041471742743089055
20190219,002489.SZ,0.04276675557709547,0.04276675557709547,0.04276675557709547,0.04276675557709547,0.04276675557709547,0.04276675557709547
20190219,000630.SZ,0.01196881385655665,0.01196881385655665,0.01196881385655665,0.01196881385655665,0.01196881385655665,0.01196881385655665
20190219,300122.SZ,-0.013319013956073407,-0.013319013956073407,-0.013319013956073407,-0.013319013956073407,-0.013319013956073407,-0.013319013956073407
20190219,300623.SZ,0.04261161395352794,0.04261161395352794,0.04261161395352794,0.04261161395352794,0.04261161395352794,0.04261161395352794
20190219,300601.SZ,-0.024411441848915742,-0.024411441848915742,-0.024411441848915742,-0.024411441848915742,-0.024411441848915742,-0.024411441848915742
20190219,600179.SH,0.004008881706946769,0.004008881706946769,0.004008881706946769,0.004008881706946769,0.004008881706946769,0.004008881706946769
20190219,002530.SZ,0.058671204259691176,0.058671204259691176,0.058671204259691176,0.058671204259691176,0.058671204259691176,0.058671204259691176
20190219,002439.SZ,0.005133784150931913,0.005133784150931913,0.005133784150931913,0.005133784150931913,0.005133784150931913,0.005133784150931913
20190219,600978.SH,0.0020164316106563414,0.0020164316106563414,0.0020164316106563414,0.0020164316106563414,0.0020164316106563414,0.0020164316106563414
20190219,000066.SZ,0.03566117100375375,0.03566117100375375,0.03566117100375375,0.03566117100375375,0.03566117100375375,0.03566117100375375
20190219,601009.SH,-0.0009235185173086527,-0.0009235185173086527,-0.0009235185173086527,-0.0009235185173086527,-0.0009235185173086527,-0.0009235185173086527
20190219,600720.SH,0.08404286021130415,0.08404286021130415,0.08404286021130415,0.08404286021130415,0.08404286021130415,0.08404286021130415
20190219,002302.SZ,0.06797131947758732,0.06797131947758732,0.06797131947758732,0.06797131947758732,0.06797131947758732,0.06797131947758732
20190219,002387.SZ,-0.013621517579055423,-0.013621517579055423,-0.013621517579055423,-0.013621517579055423,-0.013621517579055423,-0.013621517579055423
20190219,603650.SH,0.01401310410360028,0.01401310410360028,0.01401310410360028,0.01401310410360028,0.01401310410360028,0.01401310410360028
20190219,000060.SZ,0.0195171408562908,0.0195171408562908,0.0195171408562908,0.0195171408562908,0.0195171408562908,0.0195171408562908
