date,code,layer1_l2_y_l_rise_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred
20190312,603599.SH,0.19278245931538912,0.08762443395201902,0.028285345257308615,-0.1202849063285739,0.06664792680202178,-0.08697806230184985
20190312,603600.SH,0.11434813947721606,0.057872530113920274,0.0054002875768955644,-0.11988953640458938,0.006882633520902148,-0.0909501123766476
20190312,603603.SH,0.19312672982179635,0.07305312117929207,-0.004189274150520303,-0.14027694411324548,0.027857307173144667,-0.11461208592696585
20190312,603609.SH,0.1630196122719107,0.10531919867274522,0.014358668782999504,-0.07750637253249519,0.03439395706215968,-0.12126984634149948
20190312,603612.SH,0.1541923559731648,0.06025852019514126,-0.008393818503566896,-0.07827309882563224,0.028567363616836268,-0.1359500446894063
20190312,603618.SH,0.16544559171043566,0.10247757251364943,0.02065056075462115,-0.09731417991481313,0.0173468337002377,-0.14675208781901933
20190312,603619.SH,0.18958720753280564,0.08569879002557267,0.01932742492163958,-0.057221863326505085,0.03349396298047795,-0.08930422754176957
20190312,603626.SH,0.18370743967164346,0.08784637364088443,0.00918153331423224,-0.08967701591980067,0.00917292141893011,-0.14979941541666467
20190312,603639.SH,0.12270446017062993,0.04359964355736035,0.005452867036461872,-0.05679318210696181,0.01776930389060788,-0.07461258698874788
20190312,603650.SH,0.17758783142843507,0.0820639750531684,0.005463788478756077,-0.06711461167684116,0.03293368952129623,-0.12587897351727342
20190312,603658.SH,0.10574615017506593,0.0541500000328819,0.00489053282612547,-0.06576217858058378,0.000973772029540985,-0.105848672591626
20190312,603659.SH,0.13445672511484658,0.06820550199427204,0.011803594958873828,-0.08357403663564138,0.0030254768192602287,-0.08297953171305893
20190312,603660.SH,0.17974923860730022,0.09377191165720426,0.017194424642574865,-0.0850499717078224,0.048271441373413715,-0.13169794532534856
20190312,603666.SH,0.13553538701614645,0.12660552710060222,0.009675732487105912,-0.11107870468607986,-0.023202443326369143,-0.2453883645259982
20190312,603669.SH,0.12492247057842937,0.058028497071261856,0.005140731361951539,-0.06644619812352154,0.031285588122707694,-0.06534075851273054
20190312,603680.SH,0.11027939738031992,0.052841391166888706,-0.0009749731344400914,-0.07139394116933415,-0.0008989147524045616,-0.13244988963328844
20190312,603686.SH,0.1283773102159424,0.06403332091926363,0.0032504522874247706,-0.1097232386637257,0.01692860619241908,-0.12509407700462208
20190312,603707.SH,0.12316655433029787,0.12520912277185406,0.006577839612245654,-0.10987923322946055,-0.0018080598688662891,-0.15420099619073896
20190312,603711.SH,0.13302232733982253,0.06578508751171094,0.004189848214341681,-0.14481222798025264,0.0010848330733875915,-0.1209589460843162
20190312,603713.SH,0.16865891033531624,0.07302570919479248,0.008755757056521776,-0.08376137547432463,0.026036528492650493,-0.15809607660202477
20190312,603728.SH,0.11844133380410121,0.05053338006543699,0.006047628677966355,-0.06110294187839459,0.022222299272614564,-0.0897429996282758
20190312,603730.SH,0.16099754621555126,0.08576824443736171,0.00484082834383359,-0.08078610404033137,0.029922366397913024,-0.11465622142014667
20190312,603733.SH,0.1417387089936365,0.05791135842640676,0.001691622041179594,-0.06695034422980398,-0.02027940778935656,-0.1405193115253587
20190312,603737.SH,0.17930104004866432,0.07506701275917653,0.018414768308871867,-0.11360790615958995,0.031411391548169826,-0.09223782751074992
20190312,603757.SH,0.12158692369220855,0.06165556270394204,0.0009661031217218536,-0.077398054043783,0.017264397822041287,-0.09057880844815303
20190312,603766.SH,0.0979556547118705,0.05820080315150889,0.002857043832871154,-0.09531789737337418,0.012236707192288036,-0.08358505306393813
20190312,603773.SH,0.13934403741594115,0.07017685953971516,0.0035383437517505366,-0.06582467026637695,0.0013246411233499298,-0.13173917749982594
20190312,603776.SH,0.14879477428884125,0.08214262908314951,0.008766435209026029,-0.05312763128078325,0.03502105830827553,-0.07826682478381132
20190312,603799.SH,0.11567895346943155,0.05868018944035691,0.0013230160086355528,-0.07411485996182851,-0.01763680819319482,-0.14332594466935303
20190312,603801.SH,0.145438469248211,0.06865250008697815,0.008284321437706882,-0.063677823406545,0.01826720214678167,-0.07479818919765671
20190312,603803.SH,0.17432557390126824,0.11493698506428206,0.011805281804673941,-0.11510082442456517,0.009257868358547063,-0.15747766130699398
20190312,603806.SH,0.14093199379234916,0.08510398211981654,0.007567960355997341,-0.13626297485542574,0.013999021651849963,-0.09550642257534257
20190312,603816.SH,0.1203582943740156,0.07220952866200227,0.008948551903095318,-0.08593885653689345,0.009724814512976791,-0.0925350999442877
20190312,603818.SH,0.1756770208299712,0.05965535507375608,0.01196947788547162,-0.04282080196394654,0.048452410293495264,-0.06810018379005321
20190312,603833.SH,0.137064206833094,0.06628687838182974,-0.016266163562362213,-0.06992921160399619,-0.011381200774026592,-0.08941013998882213
20190312,603848.SH,0.1098388987655579,0.047755759466720844,0.0007955352026431358,-0.08687838121338755,0.009478935995288332,-0.07057760604565409
20190312,603858.SH,0.11349938964205404,0.06657591931843147,0.006151196967319236,-0.06752124866132642,0.014042450964365086,-0.07234289398027548
20190312,603861.SH,0.13952954383695698,0.093824191995668,0.022524206642129736,-0.06159554027802347,0.05361960753121981,-0.10460553786163014
20190312,603866.SH,0.11150764329285669,0.04487969376295301,0.0009106407606220565,-0.049172175592255576,0.012860680893291095,-0.0748119989889938
20190312,603868.SH,0.11814910867030891,0.05594808510443548,-0.0071470047422344685,-0.08771489606338437,0.013455009678974787,-0.0717545529638407
20190312,603871.SH,0.11036739993803343,0.05813938493013687,0.0007367007938485813,-0.05279474229978537,-0.002383427096969039,-0.1193929579518273
20190312,603877.SH,0.10740570989970115,0.060578653040327474,0.00434656965179599,-0.061445159256223056,-0.002433295344167067,-0.09033097312358651
20190312,603881.SH,0.1679847983641542,0.07567454549681596,0.005849230884460271,-0.12738863378376575,0.03176472157365619,-0.13484655320388386
20190312,603882.SH,0.11053372967014406,0.06575706442503147,0.0028786447100510016,-0.13333749690710583,-0.005580437556951929,-0.1348682955834993
20190312,603883.SH,0.15932606258123674,0.06728463177304127,0.006789787687908274,-0.06552070471393398,0.008091631235817048,-0.09006743323642842
20190312,603885.SH,0.12463546189288449,0.03831209242185156,-0.004086008421493896,-0.05161504676565476,0.025683254318934583,-0.07130917312946101
20190312,603888.SH,0.21228303788995426,0.11967699403089949,0.02520551409892078,-0.09431496089518449,0.08646049474048262,-0.13761565914005403
20190312,603895.SH,0.09885184629153265,0.06494359251915675,0.005698492875991673,-0.06063383671163265,-0.005506162982009779,-0.1541264275009033
20190312,603897.SH,0.17099102071559505,0.0683731346561523,-0.0011766283943215976,-0.06207622730754436,-0.012122944361600347,-0.15014687500220375
20190312,603898.SH,0.11653632661813665,0.05452542932781164,-0.005386141708149177,-0.06301312663133743,0.00832494707713053,-0.0849434764110394
20190312,603899.SH,0.11619598363430995,0.04346298445164834,0.003377689749336843,-0.06091386794819932,0.0020133472787467552,-0.08771297868622915
20190312,603929.SH,0.12020088636864437,0.06278700105921121,-0.0006811802669059252,-0.09886942267540529,0.004047387475926238,-0.14749842113762976
20190312,603939.SH,0.1367097161435873,0.06450654015003929,-0.0006933617851681822,-0.06434557591672586,0.0038021808048247937,-0.0890351295957021
20190312,603959.SH,0.12485584295561042,0.0611716551363501,-0.0013643461823270298,-0.08970541539336979,-0.00019660240912675736,-0.11422986251862746
20190312,603986.SH,0.12246579291947653,0.12446295857102953,0.031794082977751555,-0.10558884733768825,0.011712751185062301,-0.14774445842580416
20190312,603989.SH,0.11744508432136022,0.06921690896405018,0.002055742918247549,-0.06955932501053697,0.01398337206033859,-0.0743498110719702
20190312,603993.SH,0.12160874357342731,0.06663005000975522,-0.0044157944488566175,-0.0641879715015695,0.055109905175567596,-0.08222190488692747
20190312,603997.SH,0.16174136977643955,0.06640432616487355,0.007278608078980061,-0.06261470199371412,0.02128661745204288,-0.07192283306566762
20190313,000001.SZ,0.16444034807837365,0.07364354321711172,0.016617329635100583,-0.07137380576753531,0.03658176800067579,-0.07436281981390777
20190313,000002.SZ,0.08161512933154626,0.04360398227262668,0.002639734772854667,-0.09846993164504944,0.003257232792989662,-0.09947188431802606
20190313,000006.SZ,0.11218229668655469,0.04397546364601537,-0.0009731810179868352,-0.07812141067815624,0.04008577379703644,-0.08086914609435727
20190313,000008.SZ,0.102225838783629,0.07728751805740162,-0.0026849892671023763,-0.09276867761017558,0.011837238481646323,-0.08340452167566319
20190313,000009.SZ,0.19119413220632472,0.1288730795508862,0.034288951530617826,-0.08585375344355493,0.06872225059150182,-0.11053706391509216
20190313,000011.SZ,0.0919536238593513,0.048802146842174036,0.0032444165481195523,-0.06798147347764072,0.02020592361355495,-0.07753339039514792
20190313,000012.SZ,0.13289904738660901,0.09399417934738688,0.004476201290648171,-0.10804776601674243,0.008910413559132729,-0.14260088652547803
20190313,000016.SZ,0.12591914404606191,0.07388798221422756,0.0063590115693411,-0.09679190474329745,0.05427577141793009,-0.10310719778858926
20190313,000021.SZ,0.1371420071308739,0.08060566535144945,0.021684148537966984,-0.09448798526931028,0.017565763178520294,-0.10040871957611824
20190313,000025.SZ,0.12063574730872567,0.10516279193304595,0.006816426746785557,-0.12745540121527937,0.016726902349515814,-0.1525298065004125
20190313,000027.SZ,0.15495090292775862,0.07372277000903153,0.010859839972988878,-0.0763957254311413,0.03580808651455228,-0.07715826596130812
20190313,000028.SZ,0.09861335020645298,0.0680386936799521,0.008196511989871829,-0.057570069329387165,0.005687469268633816,-0.07376433342680903
20190313,000029.SZ,0.007294389989133555,0.0026577764367615325,-0.0009024076116941658,-0.011734575123244927,-0.013286089143532544,-0.010639545470462667
20190313,000030.SZ,0.1475417707669489,0.06717993347644169,0.0036103546695909505,-0.07175501471723507,0.03921787711114001,-0.07948851610156714
20190313,000031.SZ,0.11262629735994412,0.05926594524580563,0.004162164794659418,-0.06594438190119417,0.02460365439049835,-0.09374625002880216
20190313,000034.SZ,0.10559660165608895,0.10951075681719315,0.016420695699856772,-0.09546228074391981,-0.02709939457295719,-0.14478395854669296
20190313,000035.SZ,0.09219878509122731,0.04666287500992295,-0.009348270938430651,-0.07592494142262106,-0.0321568551208432,-0.15174627002449867
20190313,000036.SZ,0.09843685826662772,0.061372649290664376,0.010814513820518635,-0.10578829163389744,0.0003522878871973686,-0.10182922842297654
20190313,000039.SZ,0.12154342716189022,0.04649695200713793,-0.006773444897486186,-0.06751456721795411,0.030048057330198226,-0.06106796692924135
20190313,000040.SZ,0.11007773774250146,0.07933100107526406,0.009392984443079119,-0.10758976185950762,-0.020324334357589798,-0.13103019489285062
20190313,000042.SZ,0.10329642263640793,0.049935556520166166,0.0030574189408744965,-0.07235549084182845,0.0087400646852577,-0.08121385294341901
20190313,000043.SZ,0.12745022930956096,0.08188051806489026,0.007114993498191068,-0.11334098116778547,-0.0027721933303304002,-0.08479915900514418
20190313,000046.SZ,0.18955327624323792,0.056183406468635316,0.0004850687170548291,-0.09636432984692445,0.004223991534656494,-0.16585506843388323
20190313,000049.SZ,0.10849842614309207,0.05427140666846582,0.006963708688675133,-0.055341709575584305,0.003641672479699237,-0.09506847499018377
20190313,000050.SZ,0.1577047853237564,0.09931165845302302,0.016750507658733742,-0.14199280207468756,0.054348779173868635,-0.15921133571421078
20190313,000058.SZ,0.14595345099937412,0.08661252574068606,0.02567641164680348,-0.11711221082499217,0.006855783743230576,-0.16921009085436062
20190313,000059.SZ,0.10915298666589608,0.0548547159790812,-0.009226024192047816,-0.05909529473536672,0.02403277757981099,-0.05816133088396835
20190313,000060.SZ,0.10535580597421051,0.06980638935719623,0.006000592892699583,-0.08388313504659589,0.023614030921798833,-0.08122447585019388
20190313,000061.SZ,0.10760312798820261,0.05058842391513566,-0.016298124062578728,-0.06771486161336876,0.019061110840881124,-0.07905972198410453
20190313,000062.SZ,0.12492109092433092,0.05096437496086432,-0.011048261161188283,-0.057045657430289096,0.03290090602788903,-0.08809204169781909
20190313,000063.SZ,0.1369270722380201,0.13246150923311148,0.04361756285026259,-0.07531218604480691,0.0537426536983472,-0.14715460996440774
20190313,000065.SZ,0.10445170109351899,0.0747666214392514,0.013150389630001463,-0.08328347266577267,0.003985860509076912,-0.10332881343493128
20190313,000066.SZ,0.10844666473167662,0.12278750710796432,0.045348845693511476,-0.10454370183730836,0.014119527727353143,-0.1592842825568632
20190313,000069.SZ,0.08928121776429783,0.03904769566350376,0.0017832935947579695,-0.0626732702177336,0.010661016815386077,-0.06623885047089369
20190313,000070.SZ,0.17858815483949972,0.12675740695672158,0.0308226926643744,-0.09443621383577472,-0.02335622197431356,-0.27385065353720395
20190313,000078.SZ,0.13603438431414264,0.08272096935591912,0.008684914590778584,-0.09930100940923323,0.03034570042318758,-0.13928972154664
20190313,000088.SZ,0.1469331300005972,0.04804665336016805,-0.004200914698023316,-0.08860586481269948,0.046256279201451415,-0.071366371479779
20190313,000089.SZ,0.08319757732689134,0.04305803881166653,-0.01863481289475459,-0.06523987988530022,-0.00012497568567546176,-0.07913005354685174
20190313,000090.SZ,0.09655242071004352,0.04164812802273432,0.0016025246717751155,-0.06879746842700232,0.023745124327667556,-0.07040345658646549
20190313,000096.SZ,0.10470468820022762,0.0580200722310633,-0.017510988476221904,-0.11688928812752379,-0.010571169279217585,-0.10300705231514515
20190313,000100.SZ,0.18925950925973747,0.10764227695118539,0.04736981304035555,-0.12728169331194605,0.09208490271618987,-0.0898092681743484
20190313,000150.SZ,0.1372745306412592,0.08766290537438365,0.009560122453327387,-0.13537678701103664,-0.0038938977553021905,-0.1608156771506033
20190313,000155.SZ,0.11199507161956697,0.07602664898792126,-0.012008069666097318,-0.07964426234061106,0.015898866137565536,-0.0775447006033563
20190313,000156.SZ,0.20642167036993903,0.08472618612883037,0.018213952565163095,-0.07596149417148787,0.054540597187718864,-0.07765871138720441
20190313,000157.SZ,0.1303759908315754,0.04954679206881147,-0.0023492358609682852,-0.06366385996880176,0.03833813820525272,-0.06229052573809681
20190313,000158.SZ,0.12781033714831586,0.11329502050538362,0.012624819225160835,-0.08936018082541176,0.017504548493329917,-0.14424234567605793
20190313,000166.SZ,0.1516254694232997,0.0890322602179003,0.01844457163012281,-0.1147208298484932,0.047604990307519225,-0.09929666598556598
20190313,000301.SZ,0.11449399912968601,0.06748786742589791,0.004264198854152043,-0.06537941473174468,0.017492700242002782,-0.08480589318726002
20190313,000333.SZ,0.10633338507453342,0.03945898292346719,-0.007830216480943057,-0.0513996496850717,0.01500113730356354,-0.0733470868177806
