date,code,layer1_l2_y_l_decline_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred
20190304,000688.SZ,-0.05350852223550289,0.06568706880193743,0.01609704988632328,0.038004698883394854,-0.044883315543881225,0.14849119857289358
20190304,000690.SZ,-0.06937930367267793,0.07562198189760341,0.020181350502306992,0.08957030303504615,-0.03838230673211132,0.2536603984540615
20190304,000703.SZ,-0.08121992492232379,0.05449969396065431,0.008117842891526792,0.045355039974961264,-0.05744085764125448,0.15040293971295343
20190304,000709.SZ,-0.0720001756062243,0.05517936943490287,0.015719682012297957,0.06639305390607565,-0.03762222738062397,0.1584020242335704
20190304,000710.SZ,-0.1281893748190929,0.09562666764087355,0.024136842685266457,-0.016723056046773262,-0.06036637346284707,0.18869499221252625
20190304,000712.SZ,-0.07436550630903385,0.09939527727110757,0.03945651178273661,0.08376518485273596,-0.0668644635146553,0.1970902021825568
20190304,000717.SZ,-0.09208761132747452,0.06994167892847791,0.01247710527572515,0.04483687270019291,-0.0516973943876934,0.17008580035309925
20190304,000718.SZ,-0.06892361554488373,0.06445092666414248,0.015003726311906313,0.03790878497471336,-0.04314912658487489,0.156064637606414
20190304,000719.SZ,-0.06627793358923961,0.06548432081260548,0.018950092566660987,0.0652027434651528,-0.048875877712215715,0.2432018908192803
20190304,000723.SZ,-0.1021609706329164,0.09289537268235762,0.018805344773319396,0.06733954568634842,-0.06655345649892884,0.22020646309874897
20190304,000725.SZ,-0.13085407701232937,0.10528254259326078,0.020658677029312254,0.01935541261388664,-0.05543989469201578,0.1719118786771035
20190304,000726.SZ,-0.050299417734290974,0.037252471103931074,0.009774783474644584,0.0531932078219521,-0.025825185569952544,0.13436931604730984
20190304,000727.SZ,-0.13074922654426918,0.11075125968755174,0.01647036061198258,0.05130302659850612,-0.08202570787598636,0.19733693460243645
20190304,000728.SZ,-0.08698654530430795,0.10834823070631557,0.04058008076428315,0.09622209323574217,-0.05566704406974866,0.23493659701436984
20190304,000729.SZ,-0.07277895362206026,0.05748013484477196,0.010056534198139086,0.044767881347577546,-0.03027748513406702,0.14732691967751094
20190304,000732.SZ,-0.06502210211133419,0.07688239936878967,0.01791080307177054,0.03513170546859993,-0.04578244081605102,0.15417164506562145
20190304,000733.SZ,-0.055526118290968415,0.0675814557038068,0.020276121027102637,0.07233825652492322,-0.04438165380161017,0.18896120048252676
20190304,000735.SZ,-0.16951875300679806,0.08985324122349159,0.033056268484290226,0.022173517981302803,-0.053723141229094704,0.1835983047018023
20190304,000738.SZ,-0.08584514403122744,0.05022719564888526,-0.004446716432612393,0.022845768641978657,-0.03952400905395626,0.13007896345729764
20190304,000739.SZ,-0.08677985529923253,0.07276618492651532,0.012955236600271976,0.06924651704469557,-0.0395500904893532,0.18355089060084886
20190304,000750.SZ,-0.09306517999939035,0.1396687401533132,0.04363207164201474,0.09420207292164674,-0.05519787684279201,0.24177044134882586
20190304,000751.SZ,-0.10298114718340574,0.07151302163566772,0.019599166045565324,0.08125141926898824,-0.06201757602657448,0.2026248713639857
20190304,000756.SZ,-0.0660998696413518,0.04655470387020492,0.011731489583954318,0.02434315729562836,-0.03860146066184822,0.12686236946663448
20190304,000758.SZ,-0.09887162286968397,0.086365950579445,0.018856487978402083,0.08652646725627777,-0.059843863118820936,0.18996688618569485
20190304,000761.SZ,-0.05898848513541236,0.05667850632020472,0.01732265953801175,0.07174953663253289,-0.04443876457657646,0.205543486294738
20190304,000762.SZ,-0.10744584059151356,0.07614619706090589,0.015075822249838881,0.0628206046597053,-0.06602067402989266,0.22494554731671787
20190304,000766.SZ,-0.08375578472363612,0.06662491073688309,0.012096547560230165,0.02532299717804969,-0.05279980313075706,0.13651198553400382
20190304,000767.SZ,-0.0634204206393899,0.05622833141660385,0.012679316158594542,0.05010321724162602,-0.042901145865962366,0.14435478580728267
20190304,000768.SZ,-0.05462418223644597,0.06467833164156837,0.015908085122348006,0.06590839356107006,-0.033255471243195035,0.19008674917329255
20190304,000776.SZ,-0.11149621605926323,0.08688560954752,0.026414849464976877,0.06282698082213303,-0.056566024437780076,0.21190762407454786
20190304,000778.SZ,-0.0475854860996321,0.06163363129570498,0.014947954806813784,0.07083154033650836,-0.04251168405751225,0.174771064145348
20190304,000783.SZ,-0.08950795657178609,0.10225399378585094,0.03661446931524353,0.09114335309175621,-0.05830302569603352,0.24886257835759767
20190304,000786.SZ,-0.09134183670410886,0.08335130965232289,0.024158539279518467,0.04454016710270678,-0.05969267537143379,0.1678444148843657
20190304,000789.SZ,-0.06644841381900005,0.06855751924027076,0.010119220234824899,0.054260992559601505,-0.03817351389696193,0.17360858164857831
20190304,000792.SZ,-0.08191404521091135,0.07687648323057195,0.020010116675480295,0.05872951950396236,-0.04409995386957722,0.16426516185850315
20190304,000793.SZ,-0.08418235830199056,0.11024618775031181,0.017948233218068214,0.07079224514552775,-0.0759112391150408,0.19785489936919354
20190304,000795.SZ,-0.07560450150756239,0.06520572122190153,0.019396528594563128,0.0593456738980357,-0.053124065351682,0.18111251692329158
20190304,000796.SZ,-0.07639955587737725,0.06581412063015318,0.013138757865651371,0.053295112441274384,-0.04744455993405265,0.20399187791405188
20190304,000797.SZ,-0.08099506791283263,0.07392409338201542,0.029928480089278967,0.08978025008178914,-0.03928514143706356,0.20926264512082865
20190304,000799.SZ,-0.08257345066625806,0.07723232783203254,0.024971102618125976,0.05707514891042424,-0.04652740682269161,0.20690191722746706
20190304,000800.SZ,-0.0702936463925581,0.06286923955294771,0.011406786806836225,0.05716584515506612,-0.04499749370136249,0.18351250132529673
20190304,000801.SZ,-0.08376095264007184,0.07634631120433202,0.01980386830912177,0.08723125071905528,-0.06265092069391107,0.26827171363215413
20190304,000802.SZ,-0.10535536587698091,0.06665054015027852,0.011446295343675328,0.0193325870761551,-0.05395968149939916,0.17678919861256367
20190304,000806.SZ,-0.13715745359532766,0.11017472689833349,0.022851743760281415,-0.014518501048334936,-0.0831766225822267,0.15475565163015198
20190304,000807.SZ,-0.09183153211456134,0.08660903615282076,0.01601764787823351,0.058916150271147605,-0.062050598140503344,0.18872559911285997
20190304,000810.SZ,-0.11207996005734754,0.04342051029084005,0.0025518059335472,-0.018408589733302953,-0.06208057404994061,0.07372590613989483
20190304,000815.SZ,-0.06827911847336124,0.06946879633607578,0.013676831221000363,0.055985758954860444,-0.04149931442492777,0.17300984795980112
20190304,000818.SZ,-0.07049432252644126,0.07402509385956536,0.016992288156200207,0.06264523852259064,-0.05681551942941639,0.1665367196211621
20190304,000821.SZ,-0.10216652403091643,0.10425194059501373,0.01515676701671264,0.06324571303294621,-0.07299217070572041,0.15769965238996053
20190304,000822.SZ,-0.06905916713344935,0.06586558805059657,0.016153227557531596,0.061889172672873145,-0.0356061283861095,0.1511323902997914
20190304,000823.SZ,-0.08295386615185628,0.07297983959835062,0.023287291167783174,0.07109308231601708,-0.061276662421691,0.21686233524923032
20190304,000825.SZ,-0.06457795831046008,0.0543251141867457,0.009986469221265887,0.03305148026593465,-0.0356464066406397,0.1523182182783273
20190304,000826.SZ,-0.09330953399222422,0.07304882297585877,0.011545865309131573,0.05292936318218638,-0.05547922290587761,0.15340800119374112
20190304,000828.SZ,-0.08933139348899721,0.07304117831487497,0.016644958650509294,0.059014451162755915,-0.06005648985311636,0.2786704895142498
20190304,000829.SZ,-0.09449939496957936,0.06861130043628709,0.017945675930234342,0.07312330356347818,-0.061858079965544606,0.18369749757631823
20190304,000830.SZ,-0.09407762136210666,0.06059715743864579,0.009056724764901944,0.011849777499958256,-0.05219066637896473,0.1325899158240138
20190304,000831.SZ,-0.06411288451940407,0.06022738363737994,0.015142917495118162,0.07278029970889778,-0.04557612650522464,0.20440408018711834
20190304,000836.SZ,-0.10294989325337094,0.07599220466974464,0.016585914055130612,0.03267068625925938,-0.06179194825584323,0.16699051391794145
20190304,000838.SZ,-0.12761493389281148,0.06853043533946888,0.015186109895099106,0.039612992814985884,-0.07601786079369574,0.16381765130111053
20190304,000839.SZ,-0.12044125094733008,0.09628763435497611,0.026555949708279767,0.0784704292660513,-0.06067537142373432,0.19627955321119003
20190304,000848.SZ,-0.06179129792453695,0.05312444178163581,0.008462075140404098,0.022414930298185656,-0.042439589387549666,0.1275494191029662
20190304,000858.SZ,-0.13161203994977094,0.09082682375821041,0.028752407737809318,0.0411077895734775,-0.06247150040462519,0.1712694338074165
20190304,000860.SZ,-0.08309034406416493,0.07325856490639916,0.020164653750613503,0.031004826061619965,-0.04330360174049793,0.1749932282350484
20190304,000861.SZ,-0.07500532855041415,0.0701389195015806,0.011893710943209164,0.05895853766229521,-0.04570796659649813,0.1735861680979967
20190304,000863.SZ,-0.07148783839703632,0.06491432555008991,0.012396248272514121,0.0652168893143897,-0.05293618691455639,0.19087085429447875
20190304,000869.SZ,-0.06589836781800991,0.0584016445682028,0.017667088353335605,0.0645908465944707,-0.03752850523533925,0.1859634609701419
20190304,000875.SZ,-0.07655983683628058,0.058608828125765254,0.0006065692714216208,0.03019485165318086,-0.04457663293571842,0.19102209353741642
20190304,000876.SZ,-0.19703124963071825,0.08689863549904153,0.015843008824957726,-0.04093938117496187,-0.09265774651054903,0.12195124902610865
20190304,000877.SZ,-0.12440231405663892,0.0894173786715576,0.02151357213544439,0.04359956664195177,-0.07770304946767724,0.23237217139061547
20190304,000878.SZ,-0.07715911152937922,0.07040793679884913,0.017620088048601573,0.0657724316995749,-0.04349210734459463,0.1704932191872804
20190304,000881.SZ,-0.06374885905992266,0.06000239935142565,0.011835759662432353,0.05102259888592071,-0.05443891652772963,0.17533235569135586
20190304,000882.SZ,-0.10200997144143362,0.06894835211788286,0.010150245979846826,0.06029631170384357,-0.07128717513826013,0.2146776259354053
20190304,000883.SZ,-0.05476075028215812,0.05329408200517904,0.01148033412731081,0.05169346415826601,-0.045148875141509205,0.1672066694174162
20190304,000885.SZ,-0.07279558740188365,0.06432468432206091,0.011736631692688558,0.06248156299717886,-0.044636864366278534,0.18475991851303383
20190304,000887.SZ,-0.07099439835195578,0.058145417435659034,0.0010804016699988079,0.021690690071155466,-0.04022506269551734,0.1460601978359425
20190304,000889.SZ,-0.11064312021468624,0.0966543465830796,0.027023832186144663,0.06735129549746784,-0.066672023678836,0.1643814494763527
20190304,000895.SZ,-0.05785819501321861,0.05434032049729107,0.011367104116385213,0.034869157675067354,-0.041667696008324616,0.1257878062528873
20190304,000898.SZ,-0.07379114374249598,0.044102232152940485,0.010695794464381419,0.041610054072128984,-0.028523678922384527,0.13692729281524654
20190304,000900.SZ,-0.07031420196828017,0.07295978426067964,0.014979612085229455,0.05928729501545248,-0.04617942637311715,0.23429874869329465
20190304,000901.SZ,-0.06832094497898483,0.0758435735764662,0.016214258606683803,0.07447404778865288,-0.0564849931567081,0.19490698047572144
20190304,000902.SZ,-0.04806653751191826,0.056463923742917185,0.01942598961836509,0.07149851931509697,-0.03693388610314508,0.19147590660182032
20190304,000903.SZ,-0.061508578129748755,0.06163363129570498,0.015655837766501347,0.059414607805950724,-0.040578538675630674,0.24308095527900606
20190304,000910.SZ,-0.08388992444120077,0.06810789031286466,0.01508769871013612,0.03534474223947166,-0.051418598927541595,0.13368492935413137
20190304,000915.SZ,-0.09766026625722404,0.07446329651150795,0.02246357755183062,0.0372328393203203,-0.05134826030101525,0.16767783248388227
20190304,000917.SZ,-0.10668099057247338,0.08610252216547627,0.027489484093576898,0.029622668197102547,-0.08602123860969993,0.20238522748494348
20190304,000918.SZ,-0.07901967119719891,0.06548252327646914,0.013424360830133864,0.06641199652242884,-0.06366780662138184,0.1832669784906306
20190304,000921.SZ,-0.08652149590847907,0.07312795883371769,0.017277675883061457,0.07346628269442712,-0.054168226764470535,0.17642014683397642
20190304,000926.SZ,-0.06113121711782315,0.06297007415190002,0.012881677850025863,0.05880536209298073,-0.04642160544229955,0.17205372243088754
20190304,000928.SZ,-0.07015298492531542,0.06826753575200306,0.015552630119851054,0.05884281581026054,-0.04521311989466758,0.20765096848229045
20190304,000930.SZ,-0.06992165112065653,0.09576782560068682,0.011079840126895845,0.0766157260881061,-0.036918410360569295,0.2068833265550147
20190304,000932.SZ,-0.08314344005744549,0.08503167194383851,0.02795048299662708,0.08875143742122962,-0.041684644380125445,0.21627105154867432
20190304,000933.SZ,-0.07935974537055872,0.08574660158319362,0.011414906493588459,0.056735689312858904,-0.0645034477382504,0.26221716081410634
20190304,000935.SZ,-0.10873478530692714,0.05781104055443108,-0.0025813940411686005,0.013181147650257956,-0.0376351009573434,0.1291567975854997
20190304,000936.SZ,-0.11014461175380913,0.09370319498542619,0.027709027050429474,0.07536108277004587,-0.06621196812443919,0.28229345000363326
20190304,000937.SZ,-0.05712995312709232,0.05487762597439332,0.015475514849344462,0.06634652104778192,-0.03856926245800786,0.18279512961593922
20190304,000938.SZ,-0.11288866214962824,0.07616001380321821,0.023228175582052223,0.042681580529555785,-0.05514039910106568,0.19548310141565955
20190304,000951.SZ,-0.06695435879939056,0.09007587410776044,0.027214524809802847,0.09106385955493161,-0.047343732308672955,0.2735667892124764
20190304,000957.SZ,-0.16935720781817637,0.14311587279618726,0.02781174803818081,0.09395106158908804,-0.06199046729965224,0.25447442080228305
20190304,000959.SZ,-0.06056019752536958,0.05966757831264661,0.016016484744152706,0.07588766384262702,-0.03436545703667529,0.2238195562389973
20190304,000960.SZ,-0.0646875219459987,0.07619856200286584,0.022924941042200112,0.06312866822964353,-0.03938785024174157,0.1937817458505018
20190304,000961.SZ,-0.111838786972718,0.07426045076001789,0.010192127596394146,0.038147727075044456,-0.07326028697487613,0.17748088602083034
20190304,000963.SZ,-0.11791350843967785,0.09368609511191554,0.019730994571416558,-0.02906959275690846,-0.0341017812565431,0.11097541062110472
20190304,000968.SZ,-0.06716129451696269,0.07750907487586058,0.0318632609751158,0.09004437918653663,-0.04483949960431296,0.24889188726656067
20190304,000969.SZ,-0.1082105139489859,0.07227386983847159,0.02283236732745318,0.07158395483237533,-0.06611969768200804,0.1934711856977603
20190304,000970.SZ,-0.07406940877209993,0.0742744710128176,0.017705974565746418,0.07524640509165616,-0.041959545725650554,0.19655134796154727
20190304,000971.SZ,-0.12539687460436666,0.068134524089103,-0.0018387742509479788,0.026311467693168878,-0.07972919900859783,0.12470149181030801
20190304,000975.SZ,-0.07006386975954686,0.07095741201297999,0.02424822903649205,0.058140642388068625,-0.042955699193836926,0.22260184325527244
20190304,000976.SZ,-0.21640505132072968,0.07715340378424958,0.024842192824480313,0.030040293715748637,-0.06815831474787601,0.17800460919156602
20190304,000977.SZ,-0.09585256527585408,0.06764200814485279,0.02226855899097877,0.05162179528287339,-0.06408005494319748,0.1466910682693457
20190304,000980.SZ,-0.0859518526198313,0.08840837467977342,0.016983759774075024,0.036795502190063265,-0.050758645444035536,0.15919409696282757
